N,M,K,bias
700,1000,400,False
700,1000,500,False
700,1000,600,False
700,1000,700,False
700,1000,800,False
700,1000,900,False
700,1000,1000,False
800,100,100,False
800,100,200,False
800,100,300,False
800,100,400,False
800,100,500,False
800,100,600,False
800,100,700,False
800,100,800,False
800,100,900,False
800,100,1000,False
800,200,100,False
800,200,200,False
800,200,300,False
800,200,400,False
800,200,500,False
800,200,600,False
800,200,700,False
800,200,800,False
800,200,900,False
800,200,1000,False
800,300,100,False
800,300,200,False
800,300,300,False
800,300,400,False
800,300,500,False
800,300,600,False
800,300,700,False
800,300,800,False
800,300,900,False
800,300,1000,False
800,400,100,False
800,400,200,False
800,400,300,False
800,400,400,False
800,400,500,False
800,400,600,False
800,400,700,False
800,400,800,False
800,400,900,False
800,400,1000,False
800,500,100,False
800,500,200,False
800,500,300,False
800,500,400,False
800,500,500,False
800,500,600,False
800,500,700,False
800,500,800,False
800,500,900,False
800,500,1000,False
800,600,100,False
800,600,200,False
800,600,300,False
800,600,400,False
800,600,500,False
800,600,600,False
800,600,700,False
800,600,800,False
800,600,900,False
800,600,1000,False
800,700,100,False
800,700,200,False
800,700,300,False
800,700,400,False
800,700,500,False
800,700,600,False
800,700,700,False
800,700,800,False
800,700,900,False
800,700,1000,False
800,800,100,False
800,800,200,False
800,800,300,False
800,800,400,False
800,800,500,False
800,800,600,False
800,800,700,False
800,800,800,False
800,800,900,False
800,800,1000,False
800,900,100,False
800,900,200,False
800,900,300,False
800,900,400,False
800,900,500,False
800,900,600,False
800,900,700,False
800,900,800,False
800,900,900,False
800,900,1000,False
800,1000,100,False
800,1000,200,False
800,1000,300,False
800,1000,400,False
800,1000,500,False
800,1000,600,False
800,1000,700,False
800,1000,800,False
800,1000,900,False
800,1000,1000,False
900,100,100,False
900,100,200,False
900,100,300,False
900,100,400,False
900,100,500,False
900,100,600,False
900,100,700,False
900,100,800,False
900,100,900,False
900,100,1000,False
900,200,100,False
900,200,200,False
900,200,300,False
900,200,400,False
900,200,500,False
900,200,600,False
900,200,700,False
900,200,800,False
900,200,900,False
900,200,1000,False
900,300,100,False
900,300,200,False
900,300,300,False
900,300,400,False
900,300,500,False
900,300,600,False
900,300,700,False
900,300,800,False
900,300,900,False
900,300,1000,False
900,400,100,False
900,400,200,False
900,400,300,False
900,400,400,False
900,400,500,False
900,400,600,False
900,400,700,False
900,400,800,False
900,400,900,False
900,400,1000,False
900,500,100,False
900,500,200,False
900,500,300,False
900,500,400,False
900,500,500,False
900,500,600,False
900,500,700,False
900,500,800,False
900,500,900,False
900,500,1000,False
900,600,100,False
900,600,200,False
900,600,300,False
900,600,400,False
900,600,500,False
900,600,600,False
900,600,700,False
900,600,800,False
900,600,900,False
900,600,1000,False
900,700,100,False
900,700,200,False
900,700,300,False
900,700,400,False
900,700,500,False
900,700,600,False
900,700,700,False
900,700,800,False
900,700,900,False
900,700,1000,False
900,800,100,False
900,800,200,False
900,800,300,False
900,800,400,False
900,800,500,False
900,800,600,False
900,800,700,False
900,800,800,False
900,800,900,False
900,800,1000,False
900,900,100,False
900,900,200,False
900,900,300,False
900,900,400,False
900,900,500,False
900,900,600,False
900,900,700,False
900,900,800,False
900,900,900,False
900,900,1000,False
900,1000,100,False
900,1000,200,False
900,1000,300,False
900,1000,400,False
900,1000,500,False
900,1000,600,False
900,1000,700,False
900,1000,800,False
900,1000,900,False
900,1000,1000,False
1000,100,100,False
1000,100,200,False
1000,100,300,False
1000,100,400,False
1000,100,500,False
1000,100,600,False
1000,100,700,False
1000,100,800,False
1000,100,900,False
1000,100,1000,False
1000,200,100,False
1000,200,200,False
1000,200,300,False
1000,200,400,False
1000,200,500,False
1000,200,600,False
1000,200,700,False
1000,200,800,False
1000,200,900,False
1000,200,1000,False
1000,300,100,False
1000,300,200,False
1000,300,300,False
1000,300,400,False
1000,300,500,False
1000,300,600,False
1000,300,700,False
1000,300,800,False
1000,300,900,False
1000,300,1000,False
1000,400,100,False
1000,400,200,False
1000,400,300,False
1000,400,400,False
1000,400,500,False
1000,400,600,False
1000,400,700,False
1000,400,800,False
1000,400,900,False
1000,400,1000,False
1000,500,100,False
1000,500,200,False
1000,500,300,False
1000,500,400,False
1000,500,500,False
1000,500,600,False
1000,500,700,False
1000,500,800,False
1000,500,900,False
1000,500,1000,False
1000,600,100,False
1000,600,200,False
1000,600,300,False
1000,600,400,False
1000,600,500,False
1000,600,600,False
1000,600,700,False
1000,600,800,False
1000,600,900,False
1000,600,1000,False
1000,700,100,False
1000,700,200,False
1000,700,300,False
1000,700,400,False
1000,700,500,False
1000,700,600,False
1000,700,700,False
1000,700,800,False
1000,700,900,False
1000,700,1000,False
1000,800,100,False
1000,800,200,False
1000,800,300,False
1000,800,400,False
1000,800,500,False
1000,800,600,False
1000,800,700,False
1000,800,800,False
1000,800,900,False
1000,800,1000,False
1000,900,100,False
1000,900,200,False
1000,900,300,False
1000,900,400,False
1000,900,500,False
1000,900,600,False
1000,900,700,False
1000,900,800,False
1000,900,900,False
1000,900,1000,False
1000,1000,100,False
1000,1000,200,False
1000,1000,300,False
1000,1000,400,False
1000,1000,500,False
1000,1000,600,False
1000,1000,700,False
1000,1000,800,False
1000,1000,900,False
1000,1000,1000,False
10,10,10,True
10,10,20,True
10,10,30,True
10,10,40,True
10,10,50,True
10,10,60,True
10,10,70,True
10,10,80,True
10,10,90,True
10,10,100,True
10,20,10,True
10,20,20,True
10,20,30,True
10,20,40,True
10,20,50,True
10,20,60,True
10,20,70,True
10,20,80,True
10,20,90,True
10,20,100,True
10,30,10,True
10,30,20,True
10,30,30,True
10,30,40,True
10,30,50,True
10,30,60,True
10,30,70,True
10,30,80,True
10,30,90,True
10,30,100,True
10,40,10,True
10,40,20,True
10,40,30,True
10,40,40,True
10,40,50,True
10,40,60,True
10,40,70,True
10,40,80,True
10,40,90,True
10,40,100,True
10,50,10,True
10,50,20,True
10,50,30,True
10,50,40,True
10,50,50,True
10,50,60,True
10,50,70,True
10,50,80,True
10,50,90,True
10,50,100,True
10,60,10,True
10,60,20,True
10,60,30,True
10,60,40,True
10,60,50,True
10,60,60,True
10,60,70,True
10,60,80,True
10,60,90,True
10,60,100,True
10,70,10,True
10,70,20,True
10,70,30,True
10,70,40,True
10,70,50,True
10,70,60,True
10,70,70,True
10,70,80,True
10,70,90,True
10,70,100,True
10,80,10,True
10,80,20,True
10,80,30,True
10,80,40,True
10,80,50,True
10,80,60,True
10,80,70,True
10,80,80,True
10,80,90,True
10,80,100,True
10,90,10,True
10,90,20,True
10,90,30,True
10,90,40,True
10,90,50,True
10,90,60,True
10,90,70,True
10,90,80,True
10,90,90,True
10,90,100,True
10,100,10,True
10,100,20,True
10,100,30,True
10,100,40,True
10,100,50,True
10,100,60,True
10,100,70,True
10,100,80,True
10,100,90,True
10,100,100,True
20,10,10,True
20,10,20,True
20,10,30,True
20,10,40,True
20,10,50,True
20,10,60,True
20,10,70,True
20,10,80,True
20,10,90,True
20,10,100,True
20,20,10,True
20,20,20,True
20,20,30,True
20,20,40,True
20,20,50,True
20,20,60,True
20,20,70,True
20,20,80,True
20,20,90,True
20,20,100,True
20,30,10,True
20,30,20,True
20,30,30,True
20,30,40,True
20,30,50,True
20,30,60,True
20,30,70,True
20,30,80,True
20,30,90,True
20,30,100,True
20,40,10,True
20,40,20,True
20,40,30,True
20,40,40,True
20,40,50,True
20,40,60,True
20,40,70,True
20,40,80,True
20,40,90,True
20,40,100,True
20,50,10,True
20,50,20,True
20,50,30,True
20,50,40,True
20,50,50,True
20,50,60,True
20,50,70,True
20,50,80,True
20,50,90,True
20,50,100,True
20,60,10,True
20,60,20,True
20,60,30,True
20,60,40,True
20,60,50,True
20,60,60,True
20,60,70,True
20,60,80,True
20,60,90,True
20,60,100,True
20,70,10,True
20,70,20,True
20,70,30,True
20,70,40,True
20,70,50,True
20,70,60,True
20,70,70,True
20,70,80,True
20,70,90,True
20,70,100,True
20,80,10,True
20,80,20,True
20,80,30,True
20,80,40,True
20,80,50,True
20,80,60,True
20,80,70,True
20,80,80,True
20,80,90,True
20,80,100,True
20,90,10,True
20,90,20,True
20,90,30,True
20,90,40,True
20,90,50,True
20,90,60,True
20,90,70,True
20,90,80,True
20,90,90,True
20,90,100,True
20,100,10,True
20,100,20,True
20,100,30,True
20,100,40,True
20,100,50,True
20,100,60,True
20,100,70,True
20,100,80,True
20,100,90,True
20,100,100,True
30,10,10,True
30,10,20,True
30,10,30,True
30,10,40,True
30,10,50,True
30,10,60,True
30,10,70,True
30,10,80,True
30,10,90,True
30,10,100,True
30,20,10,True
30,20,20,True
30,20,30,True
30,20,40,True
30,20,50,True
30,20,60,True
30,20,70,True
30,20,80,True
30,20,90,True
30,20,100,True
30,30,10,True
30,30,20,True
30,30,30,True
30,30,40,True
30,30,50,True
30,30,60,True
30,30,70,True
30,30,80,True
30,30,90,True
30,30,100,True
30,40,10,True
30,40,20,True
30,40,30,True
30,40,40,True
30,40,50,True
30,40,60,True
30,40,70,True
30,40,80,True
30,40,90,True
30,40,100,True
30,50,10,True
30,50,20,True
30,50,30,True
30,50,40,True
30,50,50,True
30,50,60,True
30,50,70,True
30,50,80,True
30,50,90,True
30,50,100,True
30,60,10,True
30,60,20,True
30,60,30,True
30,60,40,True
30,60,50,True
30,60,60,True
30,60,70,True
30,60,80,True
30,60,90,True
30,60,100,True
30,70,10,True
30,70,20,True
30,70,30,True
30,70,40,True
30,70,50,True
30,70,60,True
30,70,70,True
30,70,80,True
30,70,90,True
30,70,100,True
30,80,10,True
30,80,20,True
30,80,30,True
30,80,40,True
30,80,50,True
30,80,60,True
30,80,70,True
30,80,80,True
30,80,90,True
30,80,100,True
30,90,10,True
30,90,20,True
30,90,30,True
30,90,40,True
30,90,50,True
30,90,60,True
30,90,70,True
30,90,80,True
30,90,90,True
30,90,100,True
30,100,10,True
30,100,20,True
30,100,30,True
30,100,40,True
30,100,50,True
30,100,60,True
30,100,70,True
30,100,80,True
30,100,90,True
30,100,100,True
40,10,10,True
40,10,20,True
40,10,30,True
40,10,40,True
40,10,50,True
40,10,60,True
40,10,70,True
40,10,80,True
40,10,90,True
40,10,100,True
40,20,10,True
40,20,20,True
40,20,30,True
40,20,40,True
40,20,50,True
40,20,60,True
40,20,70,True
40,20,80,True
40,20,90,True
40,20,100,True
40,30,10,True
40,30,20,True
40,30,30,True
40,30,40,True
40,30,50,True
40,30,60,True
40,30,70,True
40,30,80,True
40,30,90,True
40,30,100,True
40,40,10,True
40,40,20,True
40,40,30,True
40,40,40,True
40,40,50,True
40,40,60,True
40,40,70,True
40,40,80,True
40,40,90,True
40,40,100,True
40,50,10,True
40,50,20,True
40,50,30,True
40,50,40,True
40,50,50,True
40,50,60,True
40,50,70,True
40,50,80,True
40,50,90,True
40,50,100,True
40,60,10,True
40,60,20,True
40,60,30,True
40,60,40,True
40,60,50,True
40,60,60,True
40,60,70,True
40,60,80,True
40,60,90,True
40,60,100,True
40,70,10,True
40,70,20,True
40,70,30,True
40,70,40,True
40,70,50,True
40,70,60,True
40,70,70,True
40,70,80,True
40,70,90,True
40,70,100,True
40,80,10,True
40,80,20,True
40,80,30,True
40,80,40,True
40,80,50,True
40,80,60,True
40,80,70,True
40,80,80,True
40,80,90,True
40,80,100,True
40,90,10,True
40,90,20,True
40,90,30,True
40,90,40,True
40,90,50,True
40,90,60,True
40,90,70,True
40,90,80,True
40,90,90,True
40,90,100,True
40,100,10,True
40,100,20,True
40,100,30,True
40,100,40,True
40,100,50,True
40,100,60,True
40,100,70,True
40,100,80,True
40,100,90,True
40,100,100,True
50,10,10,True
50,10,20,True
50,10,30,True
50,10,40,True
50,10,50,True
50,10,60,True
50,10,70,True
50,10,80,True
50,10,90,True
50,10,100,True
50,20,10,True
50,20,20,True
50,20,30,True
50,20,40,True
50,20,50,True
50,20,60,True
50,20,70,True
50,20,80,True
50,20,90,True
50,20,100,True
50,30,10,True
50,30,20,True
50,30,30,True
50,30,40,True
50,30,50,True
50,30,60,True
50,30,70,True
50,30,80,True
50,30,90,True
50,30,100,True
50,40,10,True
50,40,20,True
50,40,30,True
50,40,40,True
50,40,50,True
50,40,60,True
50,40,70,True
50,40,80,True
50,40,90,True
50,40,100,True
50,50,10,True
50,50,20,True
50,50,30,True
50,50,40,True
50,50,50,True
50,50,60,True
50,50,70,True
50,50,80,True
50,50,90,True
50,50,100,True
50,60,10,True
50,60,20,True
50,60,30,True
50,60,40,True
50,60,50,True
50,60,60,True
50,60,70,True
50,60,80,True
50,60,90,True
50,60,100,True
50,70,10,True
50,70,20,True
50,70,30,True
50,70,40,True
50,70,50,True
50,70,60,True
50,70,70,True
50,70,80,True
50,70,90,True
50,70,100,True
50,80,10,True
50,80,20,True
50,80,30,True
50,80,40,True
50,80,50,True
50,80,60,True
50,80,70,True
50,80,80,True
50,80,90,True
50,80,100,True
50,90,10,True
50,90,20,True
50,90,30,True
50,90,40,True
50,90,50,True
50,90,60,True
50,90,70,True
50,90,80,True
50,90,90,True
50,90,100,True
50,100,10,True
50,100,20,True
50,100,30,True
50,100,40,True
50,100,50,True
50,100,60,True
50,100,70,True
50,100,80,True
50,100,90,True
50,100,100,True
60,10,10,True
60,10,20,True
60,10,30,True
60,10,40,True
60,10,50,True
60,10,60,True
60,10,70,True
60,10,80,True
60,10,90,True
60,10,100,True
60,20,10,True
60,20,20,True
60,20,30,True
60,20,40,True
60,20,50,True
60,20,60,True
60,20,70,True
60,20,80,True
60,20,90,True
60,20,100,True
60,30,10,True
60,30,20,True
60,30,30,True
60,30,40,True
60,30,50,True
60,30,60,True
60,30,70,True
60,30,80,True
60,30,90,True
60,30,100,True
60,40,10,True
60,40,20,True
60,40,30,True
60,40,40,True
60,40,50,True
60,40,60,True
60,40,70,True
60,40,80,True
60,40,90,True
60,40,100,True
60,50,10,True
60,50,20,True
60,50,30,True
60,50,40,True
60,50,50,True
60,50,60,True
60,50,70,True
60,50,80,True
60,50,90,True
60,50,100,True
60,60,10,True
60,60,20,True
60,60,30,True
60,60,40,True
60,60,50,True
60,60,60,True
60,60,70,True
60,60,80,True
60,60,90,True
60,60,100,True
60,70,10,True
60,70,20,True
60,70,30,True
60,70,40,True
60,70,50,True
60,70,60,True
60,70,70,True
60,70,80,True
60,70,90,True
60,70,100,True
60,80,10,True
60,80,20,True
60,80,30,True
60,80,40,True
60,80,50,True
60,80,60,True
60,80,70,True
60,80,80,True
60,80,90,True
60,80,100,True
60,90,10,True
60,90,20,True
60,90,30,True
60,90,40,True
60,90,50,True
60,90,60,True
60,90,70,True
60,90,80,True
60,90,90,True
60,90,100,True
60,100,10,True
60,100,20,True
60,100,30,True
60,100,40,True
60,100,50,True
60,100,60,True
60,100,70,True
60,100,80,True
60,100,90,True
60,100,100,True
70,10,10,True
70,10,20,True
70,10,30,True
70,10,40,True
70,10,50,True
70,10,60,True
70,10,70,True
70,10,80,True
70,10,90,True
70,10,100,True
70,20,10,True
70,20,20,True
70,20,30,True
70,20,40,True
70,20,50,True
70,20,60,True
70,20,70,True
70,20,80,True
70,20,90,True
70,20,100,True
70,30,10,True
70,30,20,True
70,30,30,True
70,30,40,True
70,30,50,True
70,30,60,True
70,30,70,True
70,30,80,True
70,30,90,True
70,30,100,True
70,40,10,True
70,40,20,True
70,40,30,True
70,40,40,True
70,40,50,True
70,40,60,True
70,40,70,True
70,40,80,True
70,40,90,True
70,40,100,True
70,50,10,True
70,50,20,True
70,50,30,True
70,50,40,True
70,50,50,True
70,50,60,True
70,50,70,True
70,50,80,True
70,50,90,True
70,50,100,True
70,60,10,True
70,60,20,True
70,60,30,True
70,60,40,True
70,60,50,True
70,60,60,True
70,60,70,True
70,60,80,True
70,60,90,True
70,60,100,True
70,70,10,True
70,70,20,True
70,70,30,True
70,70,40,True
70,70,50,True
70,70,60,True
70,70,70,True
70,70,80,True
70,70,90,True
70,70,100,True
70,80,10,True
70,80,20,True
70,80,30,True
70,80,40,True
70,80,50,True
70,80,60,True
70,80,70,True
70,80,80,True
70,80,90,True
70,80,100,True
70,90,10,True
70,90,20,True
70,90,30,True
70,90,40,True
70,90,50,True
70,90,60,True
70,90,70,True
70,90,80,True
70,90,90,True
70,90,100,True
70,100,10,True
70,100,20,True
70,100,30,True
70,100,40,True
70,100,50,True
70,100,60,True
70,100,70,True
70,100,80,True
70,100,90,True
70,100,100,True
80,10,10,True
80,10,20,True
80,10,30,True
80,10,40,True
80,10,50,True
80,10,60,True
80,10,70,True
80,10,80,True
80,10,90,True
80,10,100,True
80,20,10,True
80,20,20,True
80,20,30,True
80,20,40,True
80,20,50,True
80,20,60,True
80,20,70,True
80,20,80,True
80,20,90,True
80,20,100,True
80,30,10,True
80,30,20,True
80,30,30,True
80,30,40,True
80,30,50,True
80,30,60,True
80,30,70,True
80,30,80,True
80,30,90,True
80,30,100,True
80,40,10,True
80,40,20,True
80,40,30,True
80,40,40,True
80,40,50,True
80,40,60,True
80,40,70,True
80,40,80,True
80,40,90,True
80,40,100,True
80,50,10,True
80,50,20,True
80,50,30,True
80,50,40,True
80,50,50,True
80,50,60,True
80,50,70,True
80,50,80,True
80,50,90,True
80,50,100,True
80,60,10,True
80,60,20,True
80,60,30,True
80,60,40,True
80,60,50,True
80,60,60,True
80,60,70,True
80,60,80,True
80,60,90,True
80,60,100,True
80,70,10,True
80,70,20,True
80,70,30,True
80,70,40,True
80,70,50,True
80,70,60,True
80,70,70,True
80,70,80,True
80,70,90,True
80,70,100,True
80,80,10,True
80,80,20,True
80,80,30,True
80,80,40,True
80,80,50,True
80,80,60,True
80,80,70,True
80,80,80,True
80,80,90,True
80,80,100,True
80,90,10,True
80,90,20,True
80,90,30,True
80,90,40,True
80,90,50,True
80,90,60,True
80,90,70,True
80,90,80,True
80,90,90,True
80,90,100,True
80,100,10,True
80,100,20,True
80,100,30,True
80,100,40,True
80,100,50,True
80,100,60,True
80,100,70,True
80,100,80,True
80,100,90,True
80,100,100,True
90,10,10,True
90,10,20,True
90,10,30,True
90,10,40,True
90,10,50,True
90,10,60,True
90,10,70,True
90,10,80,True
90,10,90,True
90,10,100,True
90,20,10,True
90,20,20,True
90,20,30,True
90,20,40,True
90,20,50,True
90,20,60,True
90,20,70,True
90,20,80,True
90,20,90,True
90,20,100,True
90,30,10,True
90,30,20,True
90,30,30,True
90,30,40,True
90,30,50,True
90,30,60,True
90,30,70,True
90,30,80,True
90,30,90,True
90,30,100,True
90,40,10,True
90,40,20,True
90,40,30,True
90,40,40,True
90,40,50,True
90,40,60,True
90,40,70,True
90,40,80,True
90,40,90,True
90,40,100,True
90,50,10,True
90,50,20,True
90,50,30,True
90,50,40,True
90,50,50,True
90,50,60,True
90,50,70,True
90,50,80,True
90,50,90,True
90,50,100,True
90,60,10,True
90,60,20,True
90,60,30,True
90,60,40,True
90,60,50,True
90,60,60,True
90,60,70,True
90,60,80,True
90,60,90,True
90,60,100,True
90,70,10,True
90,70,20,True
90,70,30,True
90,70,40,True
90,70,50,True
90,70,60,True
90,70,70,True
90,70,80,True
90,70,90,True
90,70,100,True
90,80,10,True
90,80,20,True
90,80,30,True
90,80,40,True
90,80,50,True
90,80,60,True
90,80,70,True
90,80,80,True
90,80,90,True
90,80,100,True
90,90,10,True
90,90,20,True
90,90,30,True
90,90,40,True
90,90,50,True
90,90,60,True
90,90,70,True
90,90,80,True
90,90,90,True
90,90,100,True
90,100,10,True
90,100,20,True
90,100,30,True
90,100,40,True
90,100,50,True
90,100,60,True
90,100,70,True
90,100,80,True
90,100,90,True
90,100,100,True
100,10,10,True
100,10,20,True
100,10,30,True
100,10,40,True
100,10,50,True
100,10,60,True
100,10,70,True
100,10,80,True
100,10,90,True
100,10,100,True
100,20,10,True
100,20,20,True
100,20,30,True
100,20,40,True
100,20,50,True
100,20,60,True
100,20,70,True
100,20,80,True
100,20,90,True
100,20,100,True
100,30,10,True
100,30,20,True
100,30,30,True
100,30,40,True
100,30,50,True
100,30,60,True
100,30,70,True
100,30,80,True
100,30,90,True
100,30,100,True
100,40,10,True
100,40,20,True
100,40,30,True
100,40,40,True
100,40,50,True
100,40,60,True
100,40,70,True
100,40,80,True
100,40,90,True
100,40,100,True
100,50,10,True
100,50,20,True
100,50,30,True
100,50,40,True
100,50,50,True
100,50,60,True
100,50,70,True
100,50,80,True
100,50,90,True
100,50,100,True
100,60,10,True
100,60,20,True
100,60,30,True
100,60,40,True
100,60,50,True
100,60,60,True
100,60,70,True
100,60,80,True
100,60,90,True
100,60,100,True
100,70,10,True
100,70,20,True
100,70,30,True
100,70,40,True
100,70,50,True
100,70,60,True
100,70,70,True
100,70,80,True
100,70,90,True
100,70,100,True
100,80,10,True
100,80,20,True
100,80,30,True
100,80,40,True
100,80,50,True
100,80,60,True
100,80,70,True
100,80,80,True
100,80,90,True
100,80,100,True
100,90,10,True
100,90,20,True
100,90,30,True
100,90,40,True
100,90,50,True
100,90,60,True
100,90,70,True
100,90,80,True
100,90,90,True
100,90,100,True
100,100,10,True
100,100,20,True
100,100,30,True
100,100,40,True
100,100,50,True
100,100,60,True
100,100,70,True
100,100,80,True
100,100,90,True
100,100,100,True
10,10,10,False
10,10,20,False
10,10,30,False
10,10,40,False
10,10,50,False
10,10,60,False
10,10,70,False
10,10,80,False
10,10,90,False
10,10,100,False
10,20,10,False
10,20,20,False
10,20,30,False
10,20,40,False
10,20,50,False
10,20,60,False
10,20,70,False
10,20,80,False
10,20,90,False
10,20,100,False
10,30,10,False
10,30,20,False
10,30,30,False
10,30,40,False
10,30,50,False
10,30,60,False
10,30,70,False
10,30,80,False
10,30,90,False
10,30,100,False
10,40,10,False
10,40,20,False
10,40,30,False
10,40,40,False
10,40,50,False
10,40,60,False
10,40,70,False
10,40,80,False
10,40,90,False
10,40,100,False
10,50,10,False
10,50,20,False
10,50,30,False
10,50,40,False
10,50,50,False
10,50,60,False
10,50,70,False
10,50,80,False
10,50,90,False
10,50,100,False
10,60,10,False
10,60,20,False
10,60,30,False
10,60,40,False
10,60,50,False
10,60,60,False
10,60,70,False
10,60,80,False
10,60,90,False
10,60,100,False
10,70,10,False
10,70,20,False
10,70,30,False
10,70,40,False
10,70,50,False
10,70,60,False
10,70,70,False
10,70,80,False
10,70,90,False
10,70,100,False
10,80,10,False
10,80,20,False
10,80,30,False
10,80,40,False
10,80,50,False
10,80,60,False
10,80,70,False
10,80,80,False
10,80,90,False
10,80,100,False
10,90,10,False
10,90,20,False
10,90,30,False
10,90,40,False
10,90,50,False
10,90,60,False
10,90,70,False
10,90,80,False
10,90,90,False
10,90,100,False
10,100,10,False
10,100,20,False
10,100,30,False
10,100,40,False
10,100,50,False
10,100,60,False
10,100,70,False
10,100,80,False
10,100,90,False
10,100,100,False
20,10,10,False
20,10,20,False
20,10,30,False
20,10,40,False
20,10,50,False
20,10,60,False
20,10,70,False
20,10,80,False
20,10,90,False
20,10,100,False
20,20,10,False
20,20,20,False
20,20,30,False
20,20,40,False
20,20,50,False
20,20,60,False
20,20,70,False
20,20,80,False
20,20,90,False
20,20,100,False
20,30,10,False
20,30,20,False
20,30,30,False
20,30,40,False
20,30,50,False
20,30,60,False
20,30,70,False
20,30,80,False
20,30,90,False
20,30,100,False
20,40,10,False
20,40,20,False
20,40,30,False
20,40,40,False
20,40,50,False
20,40,60,False
20,40,70,False
20,40,80,False
20,40,90,False
20,40,100,False
20,50,10,False
20,50,20,False
20,50,30,False
20,50,40,False
20,50,50,False
20,50,60,False
20,50,70,False
20,50,80,False
20,50,90,False
20,50,100,False
20,60,10,False
20,60,20,False
20,60,30,False
20,60,40,False
20,60,50,False
20,60,60,False
20,60,70,False
20,60,80,False
20,60,90,False
20,60,100,False
20,70,10,False
20,70,20,False
20,70,30,False
20,70,40,False
20,70,50,False
20,70,60,False
20,70,70,False
20,70,80,False
20,70,90,False
20,70,100,False
20,80,10,False
20,80,20,False
20,80,30,False
20,80,40,False
20,80,50,False
20,80,60,False
20,80,70,False
20,80,80,False
20,80,90,False
20,80,100,False
20,90,10,False
20,90,20,False
20,90,30,False
20,90,40,False
20,90,50,False
20,90,60,False
20,90,70,False
20,90,80,False
20,90,90,False
20,90,100,False
20,100,10,False
20,100,20,False
20,100,30,False
20,100,40,False
20,100,50,False
20,100,60,False
20,100,70,False
20,100,80,False
20,100,90,False
20,100,100,False
30,10,10,False
30,10,20,False
30,10,30,False
30,10,40,False
30,10,50,False
30,10,60,False
30,10,70,False
30,10,80,False
30,10,90,False
30,10,100,False
30,20,10,False
30,20,20,False
30,20,30,False
30,20,40,False
30,20,50,False
30,20,60,False
30,20,70,False
30,20,80,False
30,20,90,False
30,20,100,False
30,30,10,False
30,30,20,False
30,30,30,False
30,30,40,False
30,30,50,False
30,30,60,False
30,30,70,False
30,30,80,False
30,30,90,False
30,30,100,False
30,40,10,False
30,40,20,False
30,40,30,False
30,40,40,False
30,40,50,False
30,40,60,False
30,40,70,False
30,40,80,False
30,40,90,False
30,40,100,False
30,50,10,False
30,50,20,False
30,50,30,False
30,50,40,False
30,50,50,False
30,50,60,False
30,50,70,False
30,50,80,False
30,50,90,False
30,50,100,False
30,60,10,False
30,60,20,False
30,60,30,False
30,60,40,False
30,60,50,False
30,60,60,False
30,60,70,False
30,60,80,False
30,60,90,False
30,60,100,False
30,70,10,False
30,70,20,False
30,70,30,False
30,70,40,False
30,70,50,False
30,70,60,False
30,70,70,False
30,70,80,False
30,70,90,False
30,70,100,False
30,80,10,False
30,80,20,False
30,80,30,False
30,80,40,False
30,80,50,False
30,80,60,False
30,80,70,False
30,80,80,False
30,80,90,False
30,80,100,False
30,90,10,False
30,90,20,False
30,90,30,False
30,90,40,False
30,90,50,False
30,90,60,False
30,90,70,False
30,90,80,False
30,90,90,False
30,90,100,False
30,100,10,False
30,100,20,False
30,100,30,False
30,100,40,False
30,100,50,False
30,100,60,False
30,100,70,False
30,100,80,False
30,100,90,False
30,100,100,False
40,10,10,False
40,10,20,False
40,10,30,False
40,10,40,False
40,10,50,False
40,10,60,False
40,10,70,False
40,10,80,False
40,10,90,False
40,10,100,False
40,20,10,False
40,20,20,False
40,20,30,False
40,20,40,False
40,20,50,False
40,20,60,False
40,20,70,False
40,20,80,False
40,20,90,False
40,20,100,False
40,30,10,False
40,30,20,False
40,30,30,False
40,30,40,False
40,30,50,False
40,30,60,False
40,30,70,False
40,30,80,False
40,30,90,False
40,30,100,False
40,40,10,False
40,40,20,False
40,40,30,False
40,40,40,False
40,40,50,False
40,40,60,False
40,40,70,False
40,40,80,False
40,40,90,False
40,40,100,False
40,50,10,False
40,50,20,False
40,50,30,False
40,50,40,False
40,50,50,False
40,50,60,False
40,50,70,False
40,50,80,False
40,50,90,False
40,50,100,False
40,60,10,False
40,60,20,False
40,60,30,False
40,60,40,False
40,60,50,False
40,60,60,False
40,60,70,False
40,60,80,False
40,60,90,False
40,60,100,False
40,70,10,False
40,70,20,False
40,70,30,False
40,70,40,False
40,70,50,False
40,70,60,False
40,70,70,False
40,70,80,False
40,70,90,False
40,70,100,False
40,80,10,False
40,80,20,False
40,80,30,False
40,80,40,False
40,80,50,False
40,80,60,False
40,80,70,False
40,80,80,False
40,80,90,False
40,80,100,False
40,90,10,False
40,90,20,False
40,90,30,False
40,90,40,False
40,90,50,False
40,90,60,False
40,90,70,False
40,90,80,False
40,90,90,False
40,90,100,False
40,100,10,False
40,100,20,False
40,100,30,False
40,100,40,False
40,100,50,False
40,100,60,False
40,100,70,False
40,100,80,False
40,100,90,False
40,100,100,False
50,10,10,False
50,10,20,False
50,10,30,False
50,10,40,False
50,10,50,False
50,10,60,False
50,10,70,False
50,10,80,False
50,10,90,False
50,10,100,False
50,20,10,False
50,20,20,False
50,20,30,False
50,20,40,False
50,20,50,False
50,20,60,False
50,20,70,False
50,20,80,False
50,20,90,False
50,20,100,False
