256,2,256,262144,0.0040
256,2,512,524288,0.0050
256,2,1024,1048576,0.0060
256,4,1,2048,0.0080
256,4,2,4096,0.0060
256,4,4,8192,0.0060
256,4,8,16384,0.0060
256,4,16,32768,0.0060
256,4,32,65536,0.0060
256,4,64,131072,0.0100
256,4,128,262144,0.0110
256,4,256,524288,0.0060
256,4,512,1048576,0.0060
256,4,1024,2097152,0.0080
256,8,1,4096,0.0080
256,8,2,8192,0.0060
256,8,4,16384,0.0060
256,8,8,32768,0.0060
256,8,16,65536,0.0060
256,8,32,131072,0.0070
256,8,64,262144,0.0100
256,8,128,524288,0.0110
256,8,256,1048576,0.0090
256,8,512,2097152,0.0100
256,8,1024,4194304,0.0200
256,16,1,8192,0.0090
256,16,2,16384,0.0080
256,16,4,32768,0.0070
256,16,8,65536,0.0070
256,16,16,131072,0.0070
256,16,32,262144,0.0070
256,16,64,524288,0.0110
256,16,128,1048576,0.0110
256,16,256,2097152,0.0140
256,16,512,4194304,0.0230
256,16,1024,8388608,0.0390
256,32,1,16384,0.0090
256,32,2,32768,0.0060
256,32,4,65536,0.0080
256,32,8,131072,0.0080
256,32,16,262144,0.0100
256,32,32,524288,0.0150
256,32,64,1048576,0.0110
256,32,128,2097152,0.0140
256,32,256,4194304,0.0230
256,32,512,8388608,0.0410
256,32,1024,16777216,0.0610
256,64,1,32768,0.0100
256,64,2,65536,0.0070
256,64,4,131072,0.0080
256,64,8,262144,0.0080
256,64,16,524288,0.0110
256,64,32,1048576,0.0150
256,64,64,2097152,0.0140
256,64,128,4194304,0.0250
256,64,256,8388608,0.0380
256,64,512,16777216,0.0640
256,64,1024,33554432,0.1030
256,128,1,65536,0.0090
256,128,2,131072,0.0090
256,128,4,262144,0.0080
256,128,8,524288,0.0090
256,128,16,1048576,0.0110
256,128,32,2097152,0.0160
256,128,64,4194304,0.0260
256,128,128,8388608,0.0410
256,128,256,16777216,0.0630
256,128,512,33554432,0.1020
256,128,1024,67108864,0.1820
256,256,1,131072,0.0140
256,256,2,262144,0.0070
256,256,4,524288,0.0080
256,256,8,1048576,0.0090
256,256,16,2097152,0.0120
256,256,32,4194304,0.0270
256,256,64,8388608,0.0410
256,256,128,16777216,0.0620
256,256,256,33554432,0.1030
256,256,512,67108864,0.1790
256,256,1024,134217728,0.3450
256,512,1,262144,0.0130
256,512,2,524288,0.0080
256,512,4,1048576,0.0090
256,512,8,2097152,0.0120
256,512,16,4194304,0.0250
256,512,32,8388608,0.0430
256,512,64,16777216,0.0630
256,512,128,33554432,0.1030
256,512,256,67108864,0.1810
256,512,512,134217728,0.3440
256,512,1024,268435456,0.6640
256,1024,1,524288,0.0110
256,1024,2,1048576,0.0180
256,1024,4,2097152,0.0130
256,1024,8,4194304,0.0270
256,1024,16,8388608,0.0390
256,1024,32,16777216,0.0650
256,1024,64,33554432,0.1040
256,1024,128,67108864,0.1850
256,1024,256,134217728,0.3570
256,1024,512,268435456,0.6760
256,1024,1024,536870912,1.3310
512,1,1,1024,0.0100
512,1,2,2048,0.0070
512,1,4,4096,0.0060
512,1,8,8192,0.0060
512,1,16,16384,0.0060
512,1,32,32768,0.0060
512,1,64,65536,0.0100
512,1,128,131072,0.0100
512,1,256,262144,0.0040
512,1,512,524288,0.0050
512,1,1024,1048576,0.0060
512,2,1,2048,0.0080
512,2,2,4096,0.0060
512,2,4,8192,0.0060
512,2,8,16384,0.0060
512,2,16,32768,0.0060
512,2,32,65536,0.0060
512,2,64,131072,0.0100
512,2,128,262144,0.0110
512,2,256,524288,0.0060
512,2,512,1048576,0.0060
512,2,1024,2097152,0.0080
512,4,1,4096,0.0090
512,4,2,8192,0.0060
512,4,4,16384,0.0060
512,4,8,32768,0.0060
512,4,16,65536,0.0060
512,4,32,131072,0.0070
512,4,64,262144,0.0100
512,4,128,524288,0.0110
512,4,256,1048576,0.0090
512,4,512,2097152,0.0100
512,4,1024,4194304,0.0200
512,8,1,8192,0.0090
512,8,2,16384,0.0060
512,8,4,32768,0.0070
512,8,8,65536,0.0070
512,8,16,131072,0.0070
512,8,32,262144,0.0070
512,8,64,524288,0.0110
512,8,128,1048576,0.0110
512,8,256,2097152,0.0140
512,8,512,4194304,0.0240
512,8,1024,8388608,0.0360
512,16,1,16384,0.0100
512,16,2,32768,0.0060
512,16,4,65536,0.0070
512,16,8,131072,0.0080
512,16,16,262144,0.0100
512,16,32,524288,0.0150
512,16,64,1048576,0.0120
512,16,128,2097152,0.0120
512,16,256,4194304,0.0230
512,16,512,8388608,0.0410
512,16,1024,16777216,0.0630
512,32,1,32768,0.0080
512,32,2,65536,0.0080
512,32,4,131072,0.0070
512,32,8,262144,0.0080
512,32,16,524288,0.0110
512,32,32,1048576,0.0150
512,32,64,2097152,0.0140
512,32,128,4194304,0.0250
512,32,256,8388608,0.0380
512,32,512,16777216,0.0630
512,32,1024,33554432,0.1030
512,64,1,65536,0.0090
512,64,2,131072,0.0070
512,64,4,262144,0.0100
512,64,8,524288,0.0090
512,64,16,1048576,0.0110
512,64,32,2097152,0.0160
512,64,64,4194304,0.0250
512,64,128,8388608,0.0420
512,64,256,16777216,0.0620
512,64,512,33554432,0.1020
512,64,1024,67108864,0.1820
512,128,1,131072,0.0130
512,128,2,262144,0.0070
512,128,4,524288,0.0080
512,128,8,1048576,0.0090
512,128,16,2097152,0.0130
512,128,32,4194304,0.0280
512,128,64,8388608,0.0410
512,128,128,16777216,0.0620
512,128,256,33554432,0.1020
512,128,512,67108864,0.1820
512,128,1024,134217728,0.3430
512,256,1,262144,0.0100
512,256,2,524288,0.0140
512,256,4,1048576,0.0090
512,256,8,2097152,0.0120
512,256,16,4194304,0.0230
512,256,32,8388608,0.0430
512,256,64,16777216,0.0660
512,256,128,33554432,0.1060
512,256,256,67108864,0.1830
512,256,512,134217728,0.3450
512,256,1024,268435456,0.6640
512,512,1,524288,0.0110
512,512,2,1048576,0.0090
512,512,4,2097152,0.0220
512,512,8,4194304,0.0270
512,512,16,8388608,0.0410
512,512,32,16777216,0.0680
512,512,64,33554432,0.1050
512,512,128,67108864,0.1840
512,512,256,134217728,0.3570
512,512,512,268435456,0.6790
512,512,1024,536870912,1.3210
512,1024,1,1048576,0.0230
512,1024,2,2097152,0.0190
512,1024,4,4194304,0.0280
512,1024,8,8388608,0.0410
512,1024,16,16777216,0.0680
512,1024,32,33554432,0.1090
512,1024,64,67108864,0.1840
512,1024,128,134217728,0.3390
512,1024,256,268435456,0.7300
512,1024,512,536870912,1.3070
512,1024,1024,1073741824,2.6430
1024,1,1,2048,0.0090
1024,1,2,4096,0.0060
1024,1,4,8192,0.0060
1024,1,8,16384,0.0060
1024,1,16,32768,0.0060
1024,1,32,65536,0.0060
1024,1,64,131072,0.0100
1024,1,128,262144,0.0110
1024,1,256,524288,0.0050
1024,1,512,1048576,0.0060
1024,1,1024,2097152,0.0080
1024,2,1,4096,0.0080
1024,2,2,8192,0.0060
1024,2,4,16384,0.0060
1024,2,8,32768,0.0060
1024,2,16,65536,0.0060
1024,2,32,131072,0.0060
1024,2,64,262144,0.0100
1024,2,128,524288,0.0110
1024,2,256,1048576,0.0080
1024,2,512,2097152,0.0090
1024,2,1024,4194304,0.0180
1024,4,1,8192,0.0080
1024,4,2,16384,0.0060
1024,4,4,32768,0.0080
1024,4,8,65536,0.0060
1024,4,16,131072,0.0070
1024,4,32,262144,0.0070
1024,4,64,524288,0.0100
1024,4,128,1048576,0.0110
1024,4,256,2097152,0.0140
1024,4,512,4194304,0.0250
1024,4,1024,8388608,0.0360
1024,8,1,16384,0.0080
1024,8,2,32768,0.0060
1024,8,4,65536,0.0070
1024,8,8,131072,0.0080
1024,8,16,262144,0.0100
1024,8,32,524288,0.0140
1024,8,64,1048576,0.0110
1024,8,128,2097152,0.0120
1024,8,256,4194304,0.0230
1024,8,512,8388608,0.0400
1024,8,1024,16777216,0.0620
1024,16,1,32768,0.0090
1024,16,2,65536,0.0080
1024,16,4,131072,0.0070
1024,16,8,262144,0.0080
1024,16,16,524288,0.0100
1024,16,32,1048576,0.0150
1024,16,64,2097152,0.0130
1024,16,128,4194304,0.0250
1024,16,256,8388608,0.0380
1024,16,512,16777216,0.0630
1024,16,1024,33554432,0.1030
1024,32,1,65536,0.0100
1024,32,2,131072,0.0060
1024,32,4,262144,0.0070
1024,32,8,524288,0.0080
1024,32,16,1048576,0.0100
1024,32,32,2097152,0.0160
1024,32,64,4194304,0.0250
1024,32,128,8388608,0.0400
1024,32,256,16777216,0.0610
1024,32,512,33554432,0.1030
1024,32,1024,67108864,0.1820
1024,64,1,131072,0.0100
1024,64,2,262144,0.0110
1024,64,4,524288,0.0080
1024,64,8,1048576,0.0090
1024,64,16,2097152,0.0110
1024,64,32,4194304,0.0270
1024,64,64,8388608,0.0410
1024,64,128,16777216,0.0650
1024,64,256,33554432,0.1020
1024,64,512,67108864,0.1790
1024,64,1024,134217728,0.3450
1024,128,1,262144,0.0110
1024,128,2,524288,0.0080
1024,128,4,1048576,0.0150
1024,128,8,2097152,0.0120
1024,128,16,4194304,0.0240
1024,128,32,8388608,0.0430
1024,128,64,16777216,0.0630
1024,128,128,33554432,0.1010
1024,128,256,67108864,0.1780
1024,128,512,134217728,0.3440
1024,128,1024,268435456,0.6650
1024,256,1,524288,0.0180
1024,256,2,1048576,0.0090
1024,256,4,2097152,0.0120
1024,256,8,4194304,0.0250
1024,256,16,8388608,0.0390
1024,256,32,16777216,0.0650
1024,256,64,33554432,0.1040
1024,256,128,67108864,0.1800
1024,256,256,134217728,0.3560
1024,256,512,268435456,0.6760
1024,256,1024,536870912,1.3360
1024,512,1,1048576,0.0130
1024,512,2,2097152,0.0290
1024,512,4,4194304,0.0280
1024,512,8,8388608,0.0410
1024,512,16,16777216,0.0750
1024,512,32,33554432,0.1040
1024,512,64,67108864,0.1840
1024,512,128,134217728,0.3390
1024,512,256,268435456,0.7530
1024,512,512,536870912,1.2910
1024,512,1024,1073741824,2.5860
1024,1024,1,2097152,0.0270
1024,1024,2,4194304,0.0430
1024,1024,4,8388608,0.0490
1024,1024,8,16777216,0.0680
1024,1024,16,33554432,0.1080
1024,1024,32,67108864,0.1850
1024,1024,64,134217728,0.3430
1024,1024,128,268435456,0.6530
1024,1024,256,536870912,1.3750
1024,1024,512,1073741824,2.5330
1024,1024,1024,2147483648,5.5730
32,32,2048,4194304,0.0250
32,32,4096,8388608,0.0340
32,32,8192,16777216,0.0550
32,64,2048,8388608,0.0330
32,64,4096,16777216,0.0580
32,64,8192,33554432,0.1000
32,128,2048,16777216,0.0550
32,128,4096,33554432,0.0970
32,128,8192,67108864,0.1770
32,256,2048,33554432,0.0930
32,256,4096,67108864,0.1770
32,256,8192,134217728,0.3550
32,512,2048,67108864,0.1740
32,512,4096,134217728,0.3380
32,512,8192,268435456,0.6620
32,1024,2048,134217728,0.3310
32,1024,4096,268435456,0.6560
32,1024,8192,536870912,1.2850
32,2048,32,4194304,0.0280
32,2048,64,8388608,0.0410
32,2048,128,16777216,0.0640
32,2048,256,33554432,0.1040
32,2048,512,67108864,0.1800
32,2048,1024,134217728,0.3430
32,2048,2048,268435456,0.6840
32,2048,4096,536870912,1.2960
32,2048,8192,1073741824,2.5970
32,4096,32,8388608,0.0420
32,4096,64,16777216,0.0620
32,4096,128,33554432,0.1030
32,4096,256,67108864,0.1800
32,4096,512,134217728,0.3430
32,4096,1024,268435456,0.6660
32,4096,2048,536870912,1.2750
32,4096,4096,1073741824,2.5340
32,4096,8192,2147483648,5.1260
32,8192,32,16777216,0.0620
32,8192,64,33554432,0.1020
32,8192,128,67108864,0.1820
32,8192,256,134217728,0.3570
32,8192,512,268435456,0.6760
32,8192,1024,536870912,1.3310
32,8192,2048,1073741824,2.5380
32,8192,4096,2147483648,5.0510
32,8192,8192,4294967296,33.8390
64,32,2048,8388608,0.0330
64,32,4096,16777216,0.0650
64,32,8192,33554432,0.0990
64,64,2048,16777216,0.0640
64,64,4096,33554432,0.1010
64,64,8192,67108864,0.1830
64,128,2048,33554432,0.0960
64,128,4096,67108864,0.1770
64,128,8192,134217728,0.3480
64,256,2048,67108864,0.1760
64,256,4096,134217728,0.3420
64,256,8192,268435456,0.6580
64,512,2048,134217728,0.3290
64,512,4096,268435456,0.6520
64,512,8192,536870912,1.2820
64,1024,2048,268435456,0.6630
64,1024,4096,536870912,1.3050
64,1024,8192,1073741824,2.5910
64,2048,32,8388608,0.0440
64,2048,64,16777216,0.0660
64,2048,128,33554432,0.1030
64,2048,256,67108864,0.1800
64,2048,512,134217728,0.3450
64,2048,1024,268435456,0.6620
64,2048,2048,536870912,1.2740
64,2048,4096,1073741824,2.5400
64,2048,8192,2147483648,5.1260
64,4096,32,16777216,0.0660
64,4096,64,33554432,0.1020
64,4096,128,67108864,0.1830
64,4096,256,134217728,0.3500
64,4096,512,268435456,0.6770
64,4096,1024,536870912,1.3210
64,4096,2048,1073741824,2.5390
64,4096,4096,2147483648,5.0400
64,4096,8192,4294967296,33.8460
64,8192,32,33554432,0.1040
64,8192,64,67108864,0.1810
64,8192,128,134217728,0.3370
64,8192,256,268435456,0.7230
64,8192,512,536870912,1.2950
64,8192,1024,1073741824,2.6300
64,8192,2048,2147483648,5.2010
64,8192,4096,4294967296,34.2030
100,100,100,2000000,0.0270
100,100,200,4000000,0.0230
100,100,300,6000000,0.0340
100,100,400,8000000,0.0390
100,100,500,10000000,0.0450
100,100,600,12000000,0.0510
100,100,700,14000000,0.0550
100,100,800,16000000,0.0600
100,100,900,18000000,0.0640
100,200,100,4000000,0.0260
100,200,200,8000000,0.0390
100,200,300,12000000,0.0510
100,200,400,16000000,0.0610
100,200,500,20000000,0.0710
100,200,600,24000000,0.0830
100,200,700,28000000,0.0900
100,200,800,32000000,0.1010
100,200,900,36000000,0.1100
100,300,100,6000000,0.0340
100,300,200,12000000,0.0500
100,300,300,18000000,0.0660
100,300,400,24000000,0.0800
100,300,500,30000000,0.0960
100,300,600,36000000,0.1130
100,300,700,42000000,0.1270
100,300,800,48000000,0.1380
100,300,900,54000000,0.1570
100,400,100,8000000,0.0420
100,400,200,16000000,0.0600
100,400,300,24000000,0.0830
100,400,400,32000000,0.0990
100,400,500,40000000,0.1190
100,400,600,48000000,0.1360
100,400,700,56000000,0.1550
100,400,800,64000000,0.1790
100,400,900,72000000,0.1960
100,500,100,10000000,0.0450
100,500,200,20000000,0.0710
100,500,300,30000000,0.0960
100,500,400,40000000,0.1200
100,500,500,50000000,0.1450
100,500,600,60000000,0.1690
100,500,700,70000000,0.1920
100,500,800,80000000,0.2200
100,500,900,90000000,0.2430
100,600,100,12000000,0.0510
100,600,200,24000000,0.0830
100,600,300,36000000,0.1110
100,600,400,48000000,0.1380
100,600,500,60000000,0.1720
100,600,600,72000000,0.1980
100,600,700,84000000,0.2280
100,600,800,96000000,0.2590
100,600,900,108000000,0.2890
100,700,100,14000000,0.0570
100,700,200,28000000,0.0930
100,700,300,42000000,0.1280
100,700,400,56000000,0.1600
100,700,500,70000000,0.1960
100,700,600,84000000,0.2320
100,700,700,98000000,0.2620
100,700,800,112000000,0.2940
100,700,900,126000000,0.3280
100,800,100,16000000,0.0610
100,800,200,32000000,0.1000
100,800,300,48000000,0.1430
100,800,400,64000000,0.1780
100,800,500,80000000,0.2190
100,800,600,96000000,0.2490
100,800,700,112000000,0.2900
100,800,800,128000000,0.3290
100,800,900,144000000,0.3750
100,900,100,18000000,0.0660
100,900,200,36000000,0.1100
100,900,300,54000000,0.1550
100,900,400,72000000,0.1970
100,900,500,90000000,0.2460
100,900,600,108000000,0.2910
100,900,700,126000000,0.3340
100,900,800,144000000,0.3820
100,900,900,162000000,0.4250
200,100,100,4000000,0.0250
200,100,200,8000000,0.0400
200,100,300,12000000,0.0510
200,100,400,16000000,0.0610
200,100,500,20000000,0.0710
200,100,600,24000000,0.0800
200,100,700,28000000,0.0910
200,100,800,32000000,0.0990
200,100,900,36000000,0.1110
200,200,100,8000000,0.0410
200,200,200,16000000,0.0600
200,200,300,24000000,0.0800
200,200,400,32000000,0.1010
200,200,500,40000000,0.1160
200,200,600,48000000,0.1370
200,200,700,56000000,0.1550
200,200,800,64000000,0.1770
200,200,900,72000000,0.1970
200,300,100,12000000,0.0500
200,300,200,24000000,0.0830
200,300,300,36000000,0.1110
200,300,400,48000000,0.1390
200,300,500,60000000,0.1710
200,300,600,72000000,0.1950
200,300,700,84000000,0.2280
200,300,800,96000000,0.2590
200,300,900,108000000,0.2870
200,400,100,16000000,0.0600
200,400,200,32000000,0.0990
200,400,300,48000000,0.1400
200,400,400,64000000,0.1760
200,400,500,80000000,0.2190
200,400,600,96000000,0.2510
200,400,700,112000000,0.2890
200,400,800,128000000,0.3270
200,400,900,144000000,0.3760
200,500,100,20000000,0.0750
200,500,200,40000000,0.1190
200,500,300,60000000,0.1710
200,500,400,80000000,0.2160
200,500,500,100000000,0.2680
200,500,600,120000000,0.3270
200,500,700,140000000,0.3690
200,500,800,160000000,0.4330
200,500,900,180000000,0.4760
200,600,100,24000000,0.0810
200,600,200,48000000,0.1420
200,600,300,72000000,0.2020
200,600,400,96000000,0.2560
200,600,500,120000000,0.3180
200,600,600,144000000,0.3760
200,600,700,168000000,0.4360
200,600,800,192000000,0.4960
200,600,900,216000000,0.5530
200,700,100,28000000,0.0940
200,700,200,56000000,0.1600
200,700,300,84000000,0.2310
200,700,400,112000000,0.2990
200,700,500,140000000,0.3700
200,700,600,168000000,0.4350
200,700,700,196000000,0.5030
200,700,800,224000000,0.5740
200,700,900,252000000,0.6400
200,800,100,32000000,0.1030
200,800,200,64000000,0.1800
200,800,300,96000000,0.2630
200,800,400,128000000,0.3430
200,800,500,160000000,0.4160
200,800,600,192000000,0.4960
200,800,700,224000000,0.5710
200,800,800,256000000,0.6500
200,800,900,288000000,0.7270
200,900,100,36000000,0.1150
200,900,200,72000000,0.1990
200,900,300,108000000,0.2970
200,900,400,144000000,0.3910
200,900,500,180000000,0.4750
200,900,600,216000000,0.5660
200,900,700,252000000,0.6620
200,900,800,288000000,0.7440
200,900,900,324000000,0.8450
300,100,100,6000000,0.0340
300,100,200,12000000,0.0510
300,100,300,18000000,0.0660
300,100,400,24000000,0.0790
300,100,500,30000000,0.0960
300,100,600,36000000,0.1120
300,100,700,42000000,0.1280
300,100,800,48000000,0.1370
300,100,900,54000000,0.1540
300,200,100,12000000,0.0510
300,200,200,24000000,0.0820
300,200,300,36000000,0.1120
300,200,400,48000000,0.1410
300,200,500,60000000,0.1710
300,200,600,72000000,0.1970
300,200,700,84000000,0.2230
300,200,800,96000000,0.2580
300,200,900,108000000,0.2860
300,300,100,18000000,0.0670
300,300,200,36000000,0.1090
300,300,300,54000000,0.1540
300,300,400,72000000,0.1960
300,300,500,90000000,0.2420
300,300,600,108000000,0.2900
300,300,700,126000000,0.3290
300,300,800,144000000,0.3780
300,300,900,162000000,0.4270
300,400,100,24000000,0.0830
300,400,200,48000000,0.1380
300,400,300,72000000,0.2010
300,400,400,96000000,0.2570
300,400,500,120000000,0.3150
300,400,600,144000000,0.3760
300,400,700,168000000,0.4350
300,400,800,192000000,0.4960
300,400,900,216000000,0.5530
300,500,100,30000000,0.1000
300,500,200,60000000,0.1670
300,500,300,90000000,0.2520
300,500,400,120000000,0.3300
300,500,500,150000000,0.4020
300,500,600,180000000,0.4740
300,500,700,210000000,0.5470
300,500,800,240000000,0.6270
300,500,900,270000000,0.7060
300,600,100,36000000,0.1130
300,600,200,72000000,0.1970
300,600,300,108000000,0.2950
300,600,400,144000000,0.3920
300,600,500,180000000,0.4750
300,600,600,216000000,0.5680
300,600,700,252000000,0.6510
300,600,800,288000000,0.7470
300,600,900,324000000,0.8310
300,700,100,42000000,0.1300
300,700,200,84000000,0.2250
300,700,300,126000000,0.3310
300,700,400,168000000,0.4330
300,700,500,210000000,0.5530
300,700,600,252000000,0.6590
300,700,700,294000000,0.7580
300,700,800,336000000,0.8750
300,700,900,378000000,0.9640
300,800,100,48000000,0.1450
300,800,200,96000000,0.2600
300,800,300,144000000,0.3770
300,800,400,192000000,0.5070
300,800,500,240000000,0.6110
300,800,600,288000000,0.7280
300,800,700,336000000,0.8470
300,800,800,384000000,0.9690
300,800,900,432000000,1.0800
300,900,100,54000000,0.1630
300,900,200,108000000,0.2890
300,900,300,162000000,0.4320
300,900,400,216000000,0.5720
300,900,500,270000000,0.7230
300,900,600,324000000,0.8280
300,900,700,378000000,0.9690
300,900,800,432000000,1.0970
300,900,900,486000000,1.2350
400,100,100,8000000,0.0420
400,100,200,16000000,0.0610
400,100,300,24000000,0.0810
400,100,400,32000000,0.1000
400,100,500,40000000,0.1180
400,100,600,48000000,0.1360
400,100,700,56000000,0.1550
400,100,800,64000000,0.1760
400,100,900,72000000,0.1960
400,200,100,16000000,0.0610
400,200,200,32000000,0.1020
400,200,300,48000000,0.1650
400,200,400,64000000,0.1750
400,200,500,80000000,0.2160
400,200,600,96000000,0.2460
400,200,700,112000000,0.2840
400,200,800,128000000,0.3310
400,200,900,144000000,0.3740
400,300,100,24000000,0.0810
400,300,200,48000000,0.1380
400,300,300,72000000,0.1980
400,300,400,96000000,0.2570
400,300,500,120000000,0.3190
400,300,600,144000000,0.3760
400,300,700,168000000,0.4350
400,300,800,192000000,0.4930
400,300,900,216000000,0.5500
400,400,100,32000000,0.1010
400,400,200,64000000,0.1750
400,400,300,96000000,0.2600
400,400,400,128000000,0.3430
400,400,500,160000000,0.4150
400,400,600,192000000,0.4940
400,400,700,224000000,0.5720
400,400,800,256000000,0.6450
400,400,900,288000000,0.7280
400,500,100,40000000,0.1230
400,500,200,80000000,0.2170
400,500,300,120000000,0.3240
400,500,400,160000000,0.4280
400,500,500,200000000,0.5250
400,500,600,240000000,0.6210
400,500,700,280000000,0.7190
400,500,800,320000000,0.8210
400,500,900,360000000,0.9320
400,600,100,48000000,0.1440
400,600,200,96000000,0.2580
400,600,300,144000000,0.3790
400,600,400,192000000,0.5130
400,600,500,240000000,0.6110
400,600,600,288000000,0.7270
400,600,700,336000000,0.8440
400,600,800,384000000,0.9590
400,600,900,432000000,1.0810
400,700,100,56000000,0.1630
400,700,200,112000000,0.2980
400,700,300,168000000,0.4420
400,700,400,224000000,0.5900
400,700,500,280000000,0.7340
400,700,600,336000000,0.8510
400,700,700,392000000,0.9900
400,700,800,448000000,1.1300
400,700,900,504000000,1.2600
400,800,100,64000000,0.1820
400,800,200,128000000,0.3350
400,800,300,192000000,0.5040
400,800,400,256000000,0.6630
400,800,500,320000000,0.8470
400,800,600,384000000,1.0090
400,800,700,448000000,1.1360
400,800,800,512000000,1.2880
400,800,900,576000000,1.4280
400,900,100,72000000,0.2040
400,900,200,144000000,0.3770
400,900,300,216000000,0.5750
400,900,400,288000000,0.7540
400,900,500,360000000,0.9660
400,900,600,432000000,1.1190
400,900,700,504000000,1.2860
400,900,800,576000000,1.4600
400,900,900,648000000,1.6820
500,100,100,10000000,0.0450
500,100,200,20000000,0.0710
500,100,300,30000000,0.0960
500,100,400,40000000,0.1170
500,100,500,50000000,0.1440
500,100,600,60000000,0.1660
500,100,700,70000000,0.1900
500,100,800,80000000,0.2170
500,100,900,90000000,0.2410
500,200,100,20000000,0.0730
500,200,200,40000000,0.1200
500,200,300,60000000,0.1700
500,200,400,80000000,0.2180
500,200,500,100000000,0.2670
500,200,600,120000000,0.3210
500,200,700,140000000,0.3800
500,200,800,160000000,0.4240
500,200,900,180000000,0.4820
500,300,100,30000000,0.1000
500,300,200,60000000,0.1690
500,300,300,90000000,0.2500
500,300,400,120000000,0.3310
500,300,500,150000000,0.4040
500,300,600,180000000,0.4780
500,300,700,210000000,0.5510
500,300,800,240000000,0.6250
500,300,900,270000000,0.7030
500,400,100,40000000,0.1250
500,400,200,80000000,0.2160
500,400,300,120000000,0.3250
500,400,400,160000000,0.4270
500,400,500,200000000,0.5220
500,400,600,240000000,0.6190
500,400,700,280000000,0.7190
500,400,800,320000000,0.8270
500,400,900,360000000,0.9240
500,500,100,50000000,0.1490
500,500,200,100000000,0.2630
500,500,300,150000000,0.3960
500,500,400,200000000,0.5270
500,500,500,250000000,0.6440
500,500,600,300000000,0.7670
500,500,700,350000000,0.8910
500,500,800,400000000,1.0150
500,500,900,450000000,1.1430
500,600,100,60000000,0.1760
500,600,200,120000000,0.3160
500,600,300,180000000,0.4850
500,600,400,240000000,0.6150
500,600,500,300000000,0.7980
500,600,600,360000000,0.9130
500,600,700,420000000,1.0710
500,600,800,480000000,1.2210
500,600,900,540000000,1.4100
500,700,100,70000000,0.1990
500,700,200,140000000,0.3630
500,700,300,210000000,0.5520
500,700,400,280000000,0.7430
500,700,500,350000000,0.9150
500,700,600,420000000,1.0850
500,700,700,490000000,1.2860
500,700,800,560000000,1.4590
500,700,900,630000000,1.5970
500,800,100,80000000,0.2240
500,800,200,160000000,0.4120
500,800,300,240000000,0.6270
500,800,400,320000000,0.8160
500,800,500,400000000,1.0770
500,800,600,480000000,1.2480
500,800,700,560000000,1.4160
500,800,800,640000000,1.6460
500,800,900,720000000,1.8560
500,900,100,90000000,0.2500
500,900,200,180000000,0.4660
500,900,300,270000000,0.7070
500,900,400,360000000,0.9180
500,900,500,450000000,1.1710
500,900,600,540000000,1.4060
500,900,700,630000000,1.6000
500,900,800,720000000,1.8550
500,900,900,810000000,2.0890
600,100,100,12000000,0.0530
600,100,200,24000000,0.0800
600,100,300,36000000,0.1070
600,100,400,48000000,0.1400
600,100,500,60000000,0.1680
600,100,600,72000000,0.1960
600,100,700,84000000,0.2280
600,100,800,96000000,0.3120
600,100,900,108000000,0.2860
600,200,100,24000000,0.0810
600,200,200,48000000,0.1400
600,200,300,72000000,0.1980
600,200,400,96000000,0.2600
600,200,500,120000000,0.3170
600,200,600,144000000,0.3760
600,200,700,168000000,0.4350
600,200,800,192000000,0.4910
600,200,900,216000000,0.5540
600,300,100,36000000,0.1130
600,300,200,72000000,0.1960
600,300,300,108000000,0.2940
600,300,400,144000000,0.3850
600,300,500,180000000,0.4800
600,300,600,216000000,0.5670
600,300,700,252000000,0.6620
600,300,800,288000000,0.7450
600,300,900,324000000,0.8330
600,400,100,48000000,0.1420
600,400,200,96000000,0.2590
600,400,300,144000000,0.3780
600,400,400,192000000,0.5100
600,400,500,240000000,0.6120
600,400,600,288000000,0.7270
600,400,700,336000000,0.8440
600,400,800,384000000,0.9600
600,400,900,432000000,1.0680
600,500,100,60000000,0.1700
600,500,200,120000000,0.3180
600,500,300,180000000,0.4820
600,500,400,240000000,0.6140
600,500,500,300000000,0.8080
600,500,600,360000000,0.9080
600,500,700,420000000,1.0790
600,500,800,480000000,1.2280
600,500,900,540000000,1.3990
600,600,100,72000000,0.2020
600,600,200,144000000,0.3760
600,600,300,216000000,0.5720
600,600,400,288000000,0.7500
600,600,500,360000000,0.9700
600,600,600,432000000,1.1610
600,600,700,504000000,1.2850
600,600,800,576000000,1.4680
600,600,900,648000000,1.6600
600,700,100,84000000,0.2330
600,700,200,168000000,0.4300
600,700,300,252000000,0.6430
600,700,400,336000000,0.8650
600,700,500,420000000,1.0820
600,700,600,504000000,1.2810
600,700,700,588000000,1.4970
600,700,800,672000000,1.6950
600,700,900,756000000,1.8930
600,800,100,96000000,0.2700
600,800,200,192000000,0.4880
600,800,300,288000000,0.7300
600,800,400,384000000,0.9640
600,800,500,480000000,1.2170
600,800,600,576000000,1.4550
600,800,700,672000000,1.6590
600,800,800,768000000,1.9150
600,800,900,864000000,2.1500
600,900,100,108000000,0.2970
600,900,200,216000000,0.5440
600,900,300,324000000,0.8250
600,900,400,432000000,1.0850
600,900,500,540000000,1.3820
600,900,600,648000000,1.6210
600,900,700,756000000,1.8730
600,900,800,864000000,2.1600
600,900,900,972000000,2.3960
700,100,100,14000000,0.0570
700,100,200,28000000,0.0890
