16,4,16384,2097152,0.0080
16,8,1,256,0.0080
16,8,2,512,0.0050
16,8,4,1024,0.0050
16,8,8,2048,0.0060
16,8,16,4096,0.0060
16,8,32,8192,0.0060
16,8,64,16384,0.0030
16,8,128,32768,0.0030
16,8,256,65536,0.0030
16,8,512,131072,0.0030
16,8,1024,262144,0.0040
16,8,2048,524288,0.0040
16,8,4096,1048576,0.0050
16,8,8192,2097152,0.0070
16,8,16384,4194304,0.0220
16,16,1,512,0.0080
16,16,2,1024,0.0060
16,16,4,2048,0.0060
16,16,8,4096,0.0060
16,16,16,8192,0.0060
16,16,32,16384,0.0060
16,16,64,32768,0.0080
16,16,128,65536,0.0080
16,16,256,131072,0.0030
16,16,512,262144,0.0040
16,16,1024,524288,0.0040
16,16,2048,1048576,0.0050
16,16,4096,2097152,0.0060
16,16,8192,4194304,0.0200
16,16,16384,8388608,0.0340
16,32,1,1024,0.0080
16,32,2,2048,0.0060
16,32,4,4096,0.0060
16,32,8,8192,0.0060
16,32,16,16384,0.0060
16,32,32,32768,0.0060
16,32,64,65536,0.0080
16,32,128,131072,0.0090
16,32,256,262144,0.0040
16,32,512,524288,0.0040
16,32,1024,1048576,0.0050
16,32,2048,2097152,0.0060
16,32,4096,4194304,0.0250
16,32,8192,8388608,0.0370
16,32,16384,16777216,0.0530
16,64,1,2048,0.0090
16,64,2,4096,0.0060
16,64,4,8192,0.0050
16,64,8,16384,0.0060
16,64,16,32768,0.0060
16,64,32,65536,0.0060
16,64,64,131072,0.0090
16,64,128,262144,0.0090
16,64,256,524288,0.0050
16,64,512,1048576,0.0060
16,64,1024,2097152,0.0070
16,64,2048,4194304,0.0170
16,64,4096,8388608,0.0330
16,64,8192,16777216,0.0550
16,64,16384,33554432,0.0950
16,128,1,4096,0.0090
16,128,2,8192,0.0060
16,128,4,16384,0.0060
16,128,8,32768,0.0060
16,128,16,65536,0.0060
16,128,32,131072,0.0060
16,128,64,262144,0.0090
16,128,128,524288,0.0090
16,128,256,1048576,0.0080
16,128,512,2097152,0.0090
16,128,1024,4194304,0.0200
16,128,2048,8388608,0.0320
16,128,4096,16777216,0.0590
16,128,8192,33554432,0.1000
16,128,16384,67108864,0.1790
16,256,1,8192,0.0080
16,256,2,16384,0.0070
16,256,4,32768,0.0060
16,256,8,65536,0.0060
16,256,16,131072,0.0060
16,256,32,262144,0.0070
16,256,64,524288,0.0090
16,256,128,1048576,0.0100
16,256,256,2097152,0.0130
16,256,512,4194304,0.0230
16,256,1024,8388608,0.0370
16,256,2048,16777216,0.0550
16,256,4096,33554432,0.0970
16,256,8192,67108864,0.1780
16,256,16384,134217728,0.3380
16,512,1,16384,0.0090
16,512,2,32768,0.0060
16,512,4,65536,0.0070
16,512,8,131072,0.0080
16,512,16,262144,0.0100
16,512,32,524288,0.0120
16,512,64,1048576,0.0100
16,512,128,2097152,0.0110
16,512,256,4194304,0.0230
16,512,512,8388608,0.0400
16,512,1024,16777216,0.0610
16,512,2048,33554432,0.0960
16,512,4096,67108864,0.1750
16,512,8192,134217728,0.3500
16,512,16384,268435456,0.6640
16,1024,1,32768,0.0110
16,1024,2,65536,0.0060
16,1024,4,131072,0.0070
16,1024,8,262144,0.0080
16,1024,16,524288,0.0110
16,1024,32,1048576,0.0150
16,1024,64,2097152,0.0140
16,1024,128,4194304,0.0250
16,1024,256,8388608,0.0400
16,1024,512,16777216,0.0650
16,1024,1024,33554432,0.1020
16,1024,2048,67108864,0.1740
16,1024,4096,134217728,0.3410
16,1024,8192,268435456,0.6600
16,1024,16384,536870912,1.2900
16,2048,1,65536,0.0090
16,2048,2,131072,0.0090
16,2048,4,262144,0.0070
16,2048,8,524288,0.0080
16,2048,16,1048576,0.0110
16,2048,32,2097152,0.0160
16,2048,64,4194304,0.0250
16,2048,128,8388608,0.0410
16,2048,256,16777216,0.0650
16,2048,512,33554432,0.1000
16,2048,1024,67108864,0.1830
16,2048,2048,134217728,0.3330
16,2048,4096,268435456,0.6540
16,2048,8192,536870912,1.2810
16,2048,16384,1073741824,2.5330
16,4096,1,131072,0.0080
16,4096,2,262144,0.0110
16,4096,4,524288,0.0120
16,4096,8,1048576,0.0080
16,4096,16,2097152,0.0110
16,4096,32,4194304,0.0260
16,4096,64,8388608,0.0410
16,4096,128,16777216,0.0610
16,4096,256,33554432,0.0990
16,4096,512,67108864,0.1780
16,4096,1024,134217728,0.3390
16,4096,2048,268435456,0.6770
16,4096,4096,536870912,1.2970
16,4096,8192,1073741824,2.5880
16,4096,16384,2147483648,5.1250
16,8192,1,262144,0.0140
16,8192,2,524288,0.0130
16,8192,4,1048576,0.0150
16,8192,8,2097152,0.0110
16,8192,16,4194304,0.0240
16,8192,32,8388608,0.0410
16,8192,64,16777216,0.0610
16,8192,128,33554432,0.1020
16,8192,256,67108864,0.1770
16,8192,512,134217728,0.3430
16,8192,1024,268435456,0.6590
16,8192,2048,536870912,1.2670
16,8192,4096,1073741824,2.5440
16,8192,8192,2147483648,5.1130
16,8192,16384,4294967296,40.2710
16,16384,1,524288,0.0100
16,16384,2,1048576,0.0190
16,16384,4,2097152,0.0240
16,16384,8,4194304,0.0290
16,16384,16,8388608,0.0380
16,16384,32,16777216,0.0630
16,16384,64,33554432,0.1030
16,16384,128,67108864,0.1830
16,16384,256,134217728,0.3510
16,16384,512,268435456,0.6740
16,16384,1024,536870912,1.3140
16,16384,2048,1073741824,2.5260
16,16384,4096,2147483648,5.0370
16,16384,8192,4294967296,33.8230
16,16384,16384,8589934592,94.2490
32,1,1,64,0.0080
32,1,2,128,0.0080
32,1,4,256,0.0060
32,1,8,512,0.0060
32,1,16,1024,0.0060
32,1,32,2048,0.0060
32,1,64,4096,0.0040
32,1,128,8192,0.0030
32,1,256,16384,0.0030
32,1,512,32768,0.0030
32,1,1024,65536,0.0030
32,1,2048,131072,0.0040
32,1,4096,262144,0.0040
32,1,8192,524288,0.0050
32,1,16384,1048576,0.0080
32,2,1,128,0.0050
32,2,2,256,0.0060
32,2,4,512,0.0050
32,2,8,1024,0.0060
32,2,16,2048,0.0060
32,2,32,4096,0.0060
32,2,64,8192,0.0040
32,2,128,16384,0.0030
32,2,256,32768,0.0030
32,2,512,65536,0.0030
32,2,1024,131072,0.0040
32,2,2048,262144,0.0040
32,2,4096,524288,0.0040
32,2,8192,1048576,0.0060
32,2,16384,2097152,0.0080
32,4,1,256,0.0080
32,4,2,512,0.0060
32,4,4,1024,0.0060
32,4,8,2048,0.0060
32,4,16,4096,0.0060
32,4,32,8192,0.0060
32,4,64,16384,0.0030
32,4,128,32768,0.0030
32,4,256,65536,0.0050
32,4,512,131072,0.0030
32,4,1024,262144,0.0040
32,4,2048,524288,0.0040
32,4,4096,1048576,0.0050
32,4,8192,2097152,0.0070
32,4,16384,4194304,0.0230
32,8,1,512,0.0090
32,8,2,1024,0.0060
32,8,4,2048,0.0070
32,8,8,4096,0.0060
32,8,16,8192,0.0060
32,8,32,16384,0.0070
32,8,64,32768,0.0130
32,8,128,65536,0.0120
32,8,256,131072,0.0050
32,8,512,262144,0.0060
32,8,1024,524288,0.0080
32,8,2048,1048576,0.0050
32,8,4096,2097152,0.0060
32,8,8192,4194304,0.0210
32,8,16384,8388608,0.0340
32,16,1,1024,0.0080
32,16,2,2048,0.0060
32,16,4,4096,0.0060
32,16,8,8192,0.0060
32,16,16,16384,0.0060
32,16,32,32768,0.0060
32,16,64,65536,0.0090
32,16,128,131072,0.0090
32,16,256,262144,0.0040
32,16,512,524288,0.0040
32,16,1024,1048576,0.0050
32,16,2048,2097152,0.0060
32,16,4096,4194304,0.0200
32,16,8192,8388608,0.0340
32,16,16384,16777216,0.0540
32,32,1,2048,0.0080
32,32,2,4096,0.0060
32,32,4,8192,0.0060
32,32,8,16384,0.0060
32,32,16,32768,0.0060
32,32,32,65536,0.0060
32,32,64,131072,0.0090
32,32,128,262144,0.0090
32,32,256,524288,0.0050
32,32,512,1048576,0.0060
32,32,1024,2097152,0.0070
32,32,2048,4194304,0.0170
32,32,4096,8388608,0.0340
32,32,8192,16777216,0.0550
32,32,16384,33554432,0.0940
32,64,1,4096,0.0080
32,64,2,8192,0.0070
32,64,4,16384,0.0060
32,64,8,32768,0.0060
32,64,16,65536,0.0060
32,64,32,131072,0.0060
32,64,64,262144,0.0090
32,64,128,524288,0.0090
32,64,256,1048576,0.0080
32,64,512,2097152,0.0090
32,64,1024,4194304,0.0200
32,64,2048,8388608,0.0320
32,64,4096,16777216,0.0560
32,64,8192,33554432,0.1010
32,64,16384,67108864,0.1810
32,128,1,8192,0.0080
32,128,2,16384,0.0060
32,128,4,32768,0.0060
32,128,8,65536,0.0060
32,128,16,131072,0.0060
32,128,32,262144,0.0070
32,128,64,524288,0.0090
32,128,128,1048576,0.0100
32,128,256,2097152,0.0130
32,128,512,4194304,0.0230
32,128,1024,8388608,0.0370
32,128,2048,16777216,0.0560
32,128,4096,33554432,0.0970
32,128,8192,67108864,0.1780
32,128,16384,134217728,0.3370
32,256,1,16384,0.0080
32,256,2,32768,0.0080
32,256,4,65536,0.0070
32,256,8,131072,0.0080
32,256,16,262144,0.0100
32,256,32,524288,0.0130
32,256,64,1048576,0.0100
32,256,128,2097152,0.0110
32,256,256,4194304,0.0230
32,256,512,8388608,0.0400
32,256,1024,16777216,0.0590
32,256,2048,33554432,0.0930
32,256,4096,67108864,0.1770
32,256,8192,134217728,0.3480
32,256,16384,268435456,0.6580
32,512,1,32768,0.0080
32,512,2,65536,0.0060
32,512,4,131072,0.0090
32,512,8,262144,0.0080
32,512,16,524288,0.0100
32,512,32,1048576,0.0120
32,512,64,2097152,0.0120
32,512,128,4194304,0.0250
32,512,256,8388608,0.0380
32,512,512,16777216,0.0610
32,512,1024,33554432,0.1000
32,512,2048,67108864,0.1740
32,512,4096,134217728,0.3420
32,512,8192,268435456,0.6590
32,512,16384,536870912,1.2850
32,1024,1,65536,0.0080
32,1024,2,131072,0.0080
32,1024,4,262144,0.0070
32,1024,8,524288,0.0080
32,1024,16,1048576,0.0110
32,1024,32,2097152,0.0140
32,1024,64,4194304,0.0250
32,1024,128,8388608,0.0380
32,1024,256,16777216,0.0620
32,1024,512,33554432,0.1030
32,1024,1024,67108864,0.1820
32,1024,2048,134217728,0.3280
32,1024,4096,268435456,0.6510
32,1024,8192,536870912,1.2790
32,1024,16384,1073741824,2.5320
32,2048,1,131072,0.0110
32,2048,2,262144,0.0070
32,2048,4,524288,0.0070
32,2048,8,1048576,0.0080
32,2048,16,2097152,0.0110
32,2048,32,4194304,0.0260
32,2048,64,8388608,0.0410
32,2048,128,16777216,0.0620
32,2048,256,33554432,0.0990
32,2048,512,67108864,0.1810
32,2048,1024,134217728,0.3440
32,2048,2048,268435456,0.6500
32,2048,4096,536870912,1.2960
32,2048,8192,1073741824,2.5910
32,2048,16384,2147483648,5.0970
32,4096,1,262144,0.0090
32,4096,2,524288,0.0070
32,4096,4,1048576,0.0160
32,4096,8,2097152,0.0210
32,4096,16,4194304,0.0230
32,4096,32,8388608,0.0420
32,4096,64,16777216,0.0590
32,4096,128,33554432,0.1010
32,4096,256,67108864,0.1790
32,4096,512,134217728,0.3420
32,4096,1024,268435456,0.6610
32,4096,2048,536870912,1.2650
32,4096,4096,1073741824,2.5290
32,4096,8192,2147483648,5.1220
32,4096,16384,4294967296,42.5520
32,8192,1,524288,0.0170
32,8192,2,1048576,0.0180
32,8192,4,2097152,0.0150
32,8192,8,4194304,0.0260
32,8192,16,8388608,0.0390
32,8192,32,16777216,0.0620
32,8192,64,33554432,0.1050
32,8192,128,67108864,0.1840
32,8192,256,134217728,0.3540
32,8192,512,268435456,0.6730
32,8192,1024,536870912,1.3230
32,8192,2048,1073741824,2.5250
32,8192,4096,2147483648,5.0250
32,8192,8192,4294967296,33.8250
32,8192,16384,8589934592,95.1730
32,16384,1,1048576,0.0160
32,16384,2,2097152,0.0180
32,16384,4,4194304,0.0280
32,16384,8,8388608,0.0410
32,16384,16,16777216,0.0690
32,16384,32,33554432,0.1070
32,16384,64,67108864,0.1860
32,16384,128,134217728,0.3440
32,16384,256,268435456,0.7250
32,16384,512,536870912,1.2990
32,16384,1024,1073741824,2.6150
32,16384,2048,2147483648,5.2020
32,16384,4096,4294967296,34.2290
32,16384,8192,8589934592,88.7450
64,1,1,128,0.0080
64,1,2,256,0.0090
64,1,4,512,0.0070
64,1,8,1024,0.0070
64,1,16,2048,0.0060
64,1,32,4096,0.0070
64,1,64,8192,0.0050
64,1,128,16384,0.0030
64,1,256,32768,0.0030
64,1,512,65536,0.0040
64,1,1024,131072,0.0040
64,1,2048,262144,0.0040
64,1,4096,524288,0.0050
64,2,1,256,0.0090
64,2,2,512,0.0060
64,2,4,1024,0.0060
64,2,8,2048,0.0060
64,2,16,4096,0.0060
64,2,32,8192,0.0060
64,2,64,16384,0.0050
64,2,128,32768,0.0030
64,2,256,65536,0.0050
64,2,512,131072,0.0040
64,2,1024,262144,0.0040
64,2,2048,524288,0.0050
64,2,4096,1048576,0.0050
64,4,1,512,0.0080
64,4,2,1024,0.0060
64,4,4,2048,0.0060
64,4,8,4096,0.0060
64,4,16,8192,0.0060
64,4,32,16384,0.0060
64,4,64,32768,0.0130
64,4,128,65536,0.0110
64,4,256,131072,0.0040
64,4,512,262144,0.0040
64,4,1024,524288,0.0050
64,4,2048,1048576,0.0060
64,4,4096,2097152,0.0070
64,8,1,1024,0.0090
64,8,2,2048,0.0060
64,8,4,4096,0.0060
64,8,8,8192,0.0060
64,8,16,16384,0.0060
64,8,32,32768,0.0060
64,8,64,65536,0.0100
64,8,128,131072,0.0100
64,8,256,262144,0.0040
64,8,512,524288,0.0050
64,8,1024,1048576,0.0060
64,8,2048,2097152,0.0070
64,8,4096,4194304,0.0200
64,16,1,2048,0.0090
64,16,2,4096,0.0070
64,16,4,8192,0.0060
64,16,8,16384,0.0060
64,16,16,32768,0.0060
64,16,32,65536,0.0060
64,16,64,131072,0.0100
64,16,128,262144,0.0110
64,16,256,524288,0.0060
64,16,512,1048576,0.0060
64,16,1024,2097152,0.0080
64,16,2048,4194304,0.0180
64,16,4096,8388608,0.0330
64,32,1,4096,0.0090
64,32,2,8192,0.0070
64,32,4,16384,0.0060
64,32,8,32768,0.0060
64,32,16,65536,0.0060
64,32,32,131072,0.0070
64,32,64,262144,0.0100
64,32,128,524288,0.0120
64,32,256,1048576,0.0090
64,32,512,2097152,0.0100
64,32,1024,4194304,0.0220
64,32,2048,8388608,0.0330
64,32,4096,16777216,0.0590
64,64,1,8192,0.0100
64,64,2,16384,0.0060
64,64,4,32768,0.0070
64,64,8,65536,0.0070
64,64,16,131072,0.0070
64,64,32,262144,0.0070
64,64,64,524288,0.0110
64,64,128,1048576,0.0110
64,64,256,2097152,0.0140
64,64,512,4194304,0.0230
64,64,1024,8388608,0.0370
64,64,2048,16777216,0.0550
64,64,4096,33554432,0.0980
64,128,1,16384,0.0080
64,128,2,32768,0.0080
64,128,4,65536,0.0080
64,128,8,131072,0.0090
64,128,16,262144,0.0100
64,128,32,524288,0.0150
64,128,64,1048576,0.0110
64,128,128,2097152,0.0120
64,128,256,4194304,0.0230
64,128,512,8388608,0.0400
64,128,1024,16777216,0.0620
64,128,2048,33554432,0.0960
64,128,4096,67108864,0.1770
64,256,1,32768,0.0100
64,256,2,65536,0.0070
64,256,4,131072,0.0070
64,256,8,262144,0.0080
64,256,16,524288,0.0110
64,256,32,1048576,0.0150
64,256,64,2097152,0.0150
64,256,128,4194304,0.0250
64,256,256,8388608,0.0400
64,256,512,16777216,0.0610
64,256,1024,33554432,0.1040
64,256,2048,67108864,0.1710
64,256,4096,134217728,0.3410
64,512,1,65536,0.0090
64,512,2,131072,0.0090
64,512,4,262144,0.0080
64,512,8,524288,0.0090
64,512,16,1048576,0.0110
64,512,32,2097152,0.0160
64,512,64,4194304,0.0260
64,512,128,8388608,0.0390
64,512,256,16777216,0.0660
64,512,512,33554432,0.1030
64,512,1024,67108864,0.1820
64,512,2048,134217728,0.3330
64,512,4096,268435456,0.6560
64,1024,1,131072,0.0100
64,1024,2,262144,0.0110
64,1024,4,524288,0.0090
64,1024,8,1048576,0.0090
64,1024,16,2097152,0.0120
64,1024,32,4194304,0.0280
64,1024,64,8388608,0.0420
64,1024,128,16777216,0.0660
64,1024,256,33554432,0.1040
64,1024,512,67108864,0.1800
64,1024,1024,134217728,0.3460
64,1024,2048,268435456,0.6610
64,1024,4096,536870912,1.3100
64,2048,1,262144,0.0150
64,2048,2,524288,0.0080
64,2048,4,1048576,0.0090
64,2048,8,2097152,0.0110
64,2048,16,4194304,0.0260
64,2048,32,8388608,0.0430
64,2048,64,16777216,0.0610
64,2048,128,33554432,0.1050
64,2048,256,67108864,0.1810
64,2048,512,134217728,0.3430
64,2048,1024,268435456,0.6650
64,2048,2048,536870912,1.2700
64,2048,4096,1073741824,2.5460
64,4096,1,524288,0.0110
64,4096,2,1048576,0.0190
64,4096,4,2097152,0.0220
64,4096,8,4194304,0.0250
64,4096,16,8388608,0.0380
64,4096,32,16777216,0.0620
64,4096,64,33554432,0.1010
64,4096,128,67108864,0.1830
64,4096,256,134217728,0.3490
64,4096,512,268435456,0.6740
64,4096,1024,536870912,1.3150
64,4096,2048,1073741824,2.5310
64,4096,4096,2147483648,5.0180
128,1,1,256,0.0080
128,1,2,512,0.0060
128,1,4,1024,0.0060
128,1,8,2048,0.0060
128,1,16,4096,0.0060
128,1,32,8192,0.0060
128,1,64,16384,0.0030
128,1,128,32768,0.0030
128,1,256,65536,0.0030
128,1,512,131072,0.0030
128,1,1024,262144,0.0040
128,1,2048,524288,0.0040
128,1,4096,1048576,0.0050
128,2,1,512,0.0080
128,2,2,1024,0.0060
128,2,4,2048,0.0050
128,2,8,4096,0.0060
128,2,16,8192,0.0060
128,2,32,16384,0.0060
128,2,64,32768,0.0110
128,2,128,65536,0.0110
128,2,256,131072,0.0050
128,2,512,262144,0.0070
128,2,1024,524288,0.0050
128,2,2048,1048576,0.0050
128,2,4096,2097152,0.0060
128,4,1,1024,0.0080
128,4,2,2048,0.0060
128,4,4,4096,0.0060
128,4,8,8192,0.0060
128,4,16,16384,0.0060
128,4,32,32768,0.0060
128,4,64,65536,0.0080
128,4,128,131072,0.0090
128,4,256,262144,0.0040
128,4,512,524288,0.0040
128,4,1024,1048576,0.0050
128,4,2048,2097152,0.0060
128,4,4096,4194304,0.0200
128,8,1,2048,0.0080
128,8,2,4096,0.0060
128,8,4,8192,0.0060
128,8,8,16384,0.0060
128,8,16,32768,0.0060
128,8,32,65536,0.0060
128,8,64,131072,0.0090
128,8,128,262144,0.0090
128,8,256,524288,0.0050
128,8,512,1048576,0.0060
128,8,1024,2097152,0.0070
128,8,2048,4194304,0.0180
128,8,4096,8388608,0.0340
128,16,1,4096,0.0080
128,16,2,8192,0.0070
128,16,4,16384,0.0060
128,16,8,32768,0.0060
128,16,16,65536,0.0060
128,16,32,131072,0.0060
128,16,64,262144,0.0090
128,16,128,524288,0.0090
128,16,256,1048576,0.0080
128,16,512,2097152,0.0090
128,16,1024,4194304,0.0180
128,16,2048,8388608,0.0330
128,16,4096,16777216,0.0590
128,32,1,8192,0.0080
128,32,2,16384,0.0060
128,32,4,32768,0.0060
128,32,8,65536,0.0060
128,32,16,131072,0.0060
128,32,32,262144,0.0070
128,32,64,524288,0.0090
128,32,128,1048576,0.0100
128,32,256,2097152,0.0130
128,32,512,4194304,0.0230
128,32,1024,8388608,0.0370
128,32,2048,16777216,0.0560
128,32,4096,33554432,0.0980
128,64,1,16384,0.0080
128,64,2,32768,0.0070
128,64,4,65536,0.0070
128,64,8,131072,0.0080
128,64,16,262144,0.0100
128,64,32,524288,0.0120
128,64,64,1048576,0.0100
128,64,128,2097152,0.0110
128,64,256,4194304,0.0230
128,64,512,8388608,0.0390
128,64,1024,16777216,0.0610
128,64,2048,33554432,0.0930
128,64,4096,67108864,0.1770
128,128,1,32768,0.0090
128,128,2,65536,0.0060
128,128,4,131072,0.0070
128,128,8,262144,0.0080
128,128,16,524288,0.0100
128,128,32,1048576,0.0130
128,128,64,2097152,0.0120
128,128,128,4194304,0.0240
128,128,256,8388608,0.0380
128,128,512,16777216,0.0620
128,128,1024,33554432,0.1020
128,128,2048,67108864,0.1720
128,128,4096,134217728,0.3380
128,256,1,65536,0.0100
128,256,2,131072,0.0060
128,256,4,262144,0.0070
128,256,8,524288,0.0080
128,256,16,1048576,0.0100
128,256,32,2097152,0.0150
128,256,64,4194304,0.0260
128,256,128,8388608,0.0390
128,256,256,16777216,0.0600
128,256,512,33554432,0.0990
128,256,1024,67108864,0.1810
128,256,2048,134217728,0.3450
128,256,4096,268435456,0.6520
128,512,1,131072,0.0090
128,512,2,262144,0.0100
128,512,4,524288,0.0070
128,512,8,1048576,0.0090
128,512,16,2097152,0.0100
128,512,32,4194304,0.0260
128,512,64,8388608,0.0400
128,512,128,16777216,0.0630
128,512,256,33554432,0.1000
128,512,512,67108864,0.1810
128,512,1024,134217728,0.3430
128,512,2048,268435456,0.6740
128,512,4096,536870912,1.2990
128,1024,1,262144,0.0140
128,1024,2,524288,0.0070
128,1024,4,1048576,0.0080
128,1024,8,2097152,0.0100
128,1024,16,4194304,0.0240
128,1024,32,8388608,0.0420
128,1024,64,16777216,0.0620
128,1024,128,33554432,0.1040
128,1024,256,67108864,0.1780
128,1024,512,134217728,0.3430
128,1024,1024,268435456,0.6620
128,1024,2048,536870912,1.2730
128,1024,4096,1073741824,2.5380
128,2048,1,524288,0.0090
128,2048,2,1048576,0.0200
128,2048,4,2097152,0.0160
128,2048,8,4194304,0.0230
128,2048,16,8388608,0.0390
128,2048,32,16777216,0.0640
128,2048,64,33554432,0.1040
128,2048,128,67108864,0.1830
128,2048,256,134217728,0.3560
128,2048,512,268435456,0.6760
128,2048,1024,536870912,1.3170
128,2048,2048,1073741824,2.5340
128,2048,4096,2147483648,5.0460
128,4096,1,1048576,0.0230
128,4096,2,2097152,0.0240
128,4096,4,4194304,0.0260
128,4096,8,8388608,0.0400
128,4096,16,16777216,0.0660
128,4096,32,33554432,0.1040
128,4096,64,67108864,0.1840
128,4096,128,134217728,0.3360
128,4096,256,268435456,0.7250
128,4096,512,536870912,1.2810
128,4096,1024,1073741824,2.6100
128,4096,2048,2147483648,5.1070
128,4096,4096,4294967296,34.2860
256,1,1,512,0.0080
256,1,2,1024,0.0060
256,1,4,2048,0.0060
256,1,8,4096,0.0060
256,1,16,8192,0.0060
256,1,32,16384,0.0060
256,1,64,32768,0.0080
256,1,128,65536,0.0080
256,1,256,131072,0.0030
256,1,512,262144,0.0040
256,1,1024,524288,0.0040
256,1,2048,1048576,0.0050
256,1,4096,2097152,0.0060
256,2,1,1024,0.0080
256,2,2,2048,0.0060
256,2,4,4096,0.0060
256,2,8,8192,0.0060
256,2,16,16384,0.0060
256,2,32,32768,0.0060
256,2,64,65536,0.0080
256,2,128,131072,0.0090
256,2,256,262144,0.0040
256,2,512,524288,0.0040
256,2,1024,1048576,0.0050
256,2,2048,2097152,0.0060
256,2,4096,4194304,0.0200
256,4,1,2048,0.0080
256,4,2,4096,0.0060
256,4,4,8192,0.0060
256,4,8,16384,0.0060
256,4,16,32768,0.0060
256,4,32,65536,0.0060
256,4,64,131072,0.0090
256,4,128,262144,0.0090
256,4,256,524288,0.0050
256,4,512,1048576,0.0060
256,4,1024,2097152,0.0070
256,4,2048,4194304,0.0180
256,4,4096,8388608,0.0340
256,8,1,4096,0.0080
256,8,2,8192,0.0070
256,8,4,16384,0.0060
256,8,8,32768,0.0060
256,8,16,65536,0.0060
256,8,32,131072,0.0060
256,8,64,262144,0.0090
256,8,128,524288,0.0090
256,8,256,1048576,0.0080
256,8,512,2097152,0.0090
256,8,1024,4194304,0.0180
256,8,2048,8388608,0.0330
256,8,4096,16777216,0.0590
256,16,1,8192,0.0080
256,16,2,16384,0.0060
256,16,4,32768,0.0060
256,16,8,65536,0.0060
256,16,16,131072,0.0060
256,16,32,262144,0.0070
256,16,64,524288,0.0090
256,16,128,1048576,0.0100
256,16,256,2097152,0.0130
256,16,512,4194304,0.0240
256,16,1024,8388608,0.0360
256,16,2048,16777216,0.0560
256,16,4096,33554432,0.0980
256,32,1,16384,0.0080
256,32,2,32768,0.0070
256,32,4,65536,0.0070
256,32,8,131072,0.0080
256,32,16,262144,0.0100
256,32,32,524288,0.0130
256,32,64,1048576,0.0100
256,32,128,2097152,0.0110
256,32,256,4194304,0.0230
256,32,512,8388608,0.0400
256,32,1024,16777216,0.0610
256,32,2048,33554432,0.0920
256,32,4096,67108864,0.1730
256,64,1,32768,0.0100
256,64,2,65536,0.0090
256,64,4,131072,0.0080
256,64,8,262144,0.0080
256,64,16,524288,0.0100
256,64,32,1048576,0.0120
256,64,64,2097152,0.0130
256,64,128,4194304,0.0240
256,64,256,8388608,0.0370
256,64,512,16777216,0.0620
256,64,1024,33554432,0.1020
256,64,2048,67108864,0.1720
256,64,4096,134217728,0.3390
256,128,1,65536,0.0080
256,128,2,131072,0.0080
256,128,4,262144,0.0070
256,128,8,524288,0.0080
256,128,16,1048576,0.0100
256,128,32,2097152,0.0150
256,128,64,4194304,0.0240
256,128,128,8388608,0.0390
256,128,256,16777216,0.0600
256,128,512,33554432,0.1000
256,128,1024,67108864,0.1820
256,128,2048,134217728,0.3280
256,128,4096,268435456,0.6520
256,256,1,131072,0.0080
256,256,2,262144,0.0070
256,256,4,524288,0.0120
256,256,8,1048576,0.0080
256,256,16,2097152,0.0110
256,256,32,4194304,0.0260
256,256,64,8388608,0.0410
256,256,128,16777216,0.0620
256,256,256,33554432,0.1010
256,256,512,67108864,0.1780
256,256,1024,134217728,0.3440
256,256,2048,268435456,0.6690
256,256,4096,536870912,1.3050
256,512,1,262144,0.0090
256,512,2,524288,0.0140
256,512,4,1048576,0.0080
256,512,8,2097152,0.0100
256,512,16,4194304,0.0240
256,512,32,8388608,0.0410
256,512,64,16777216,0.0630
256,512,128,33554432,0.1010
256,512,256,67108864,0.1800
256,512,512,134217728,0.3440
256,512,1024,268435456,0.6620
256,512,2048,536870912,1.2770
256,512,4096,1073741824,2.5370
256,1024,1,524288,0.0190
256,1024,2,1048576,0.0090
256,1024,4,2097152,0.0120
256,1024,8,4194304,0.0250
256,1024,16,8388608,0.0420
256,1024,32,16777216,0.0650
256,1024,64,33554432,0.1050
256,1024,128,67108864,0.1840
256,1024,256,134217728,0.3560
256,1024,512,268435456,0.6740
256,1024,1024,536870912,1.3300
256,1024,2048,1073741824,2.5260
256,1024,4096,2147483648,5.0420
256,2048,1,1048576,0.0110
256,2048,2,2097152,0.0290
256,2048,4,4194304,0.0310
256,2048,8,8388608,0.0410
256,2048,16,16777216,0.0680
256,2048,32,33554432,0.1050
256,2048,64,67108864,0.1850
256,2048,128,134217728,0.3380
256,2048,256,268435456,0.7610
256,2048,512,536870912,1.2920
256,2048,1024,1073741824,2.6370
256,2048,2048,2147483648,5.1080
256,2048,4096,4294967296,34.2130
256,4096,1,2097152,0.0340
256,4096,2,4194304,0.0450
256,4096,4,8388608,0.0500
256,4096,8,16777216,0.0680
256,4096,16,33554432,0.1080
256,4096,32,67108864,0.1850
256,4096,64,134217728,0.3460
256,4096,128,268435456,0.6600
256,4096,256,536870912,1.3390
256,4096,512,1073741824,2.5940
256,4096,1024,2147483648,5.5960
256,4096,2048,4294967296,10.4570
256,4096,4096,8589934592,143.0440
512,1,1,1024,0.0090
512,1,2,2048,0.0070
512,1,4,4096,0.0060
512,1,8,8192,0.0070
512,1,16,16384,0.0070
512,1,32,32768,0.0060
512,1,64,65536,0.0080
512,1,128,131072,0.0090
512,1,256,262144,0.0040
512,1,512,524288,0.0040
512,1,1024,1048576,0.0050
512,1,2048,2097152,0.0060
512,1,4096,4194304,0.0200
