12,32,4,256
13,32,4,256
14,32,4,256
15,32,4,256
16,32,4,256
17,32,4,256
18,32,4,256
19,32,4,256
1,32,8,512
2,32,8,512
3,32,8,512
4,32,8,512
5,32,8,512
6,32,8,512
7,32,8,512
8,32,8,512
9,32,8,512
10,32,8,512
11,32,8,512
12,32,8,512
13,32,8,512
14,32,8,512
15,32,8,512
16,32,8,512
17,32,8,512
18,32,8,512
19,32,8,512
1,32,16,1024
2,32,16,1024
3,32,16,1024
4,32,16,1024
5,32,16,1024
6,32,16,1024
7,32,16,1024
8,32,16,1024
9,32,16,1024
10,32,16,1024
11,32,16,1024
12,32,16,1024
13,32,16,1024
14,32,16,1024
15,32,16,1024
16,32,16,1024
17,32,16,1024
18,32,16,1024
19,32,16,1024
1,32,32,2048
2,32,32,2048
3,32,32,2048
4,32,32,2048
5,32,32,2048
6,32,32,2048
7,32,32,2048
8,32,32,2048
9,32,32,2048
10,32,32,2048
11,32,32,2048
12,32,32,2048
13,32,32,2048
14,32,32,2048
15,32,32,2048
16,32,32,2048
17,32,32,2048
18,32,32,2048
19,32,32,2048
1,32,64,4096
2,32,64,4096
3,32,64,4096
4,32,64,4096
5,32,64,4096
6,32,64,4096
7,32,64,4096
8,32,64,4096
9,32,64,4096
10,32,64,4096
11,32,64,4096
12,32,64,4096
13,32,64,4096
14,32,64,4096
15,32,64,4096
16,32,64,4096
17,32,64,4096
18,32,64,4096
19,32,64,4096
1,32,128,8192
2,32,128,8192
3,32,128,8192
4,32,128,8192
5,32,128,8192
6,32,128,8192
7,32,128,8192
8,32,128,8192
9,32,128,8192
10,32,128,8192
11,32,128,8192
12,32,128,8192
13,32,128,8192
14,32,128,8192
15,32,128,8192
16,32,128,8192
17,32,128,8192
18,32,128,8192
19,32,128,8192
1,32,256,16384
2,32,256,16384
3,32,256,16384
4,32,256,16384
5,32,256,16384
6,32,256,16384
7,32,256,16384
8,32,256,16384
9,32,256,16384
10,32,256,16384
11,32,256,16384
12,32,256,16384
13,32,256,16384
14,32,256,16384
15,32,256,16384
16,32,256,16384
17,32,256,16384
18,32,256,16384
19,32,256,16384
1,32,512,32768
2,32,512,32768
3,32,512,32768
4,32,512,32768
5,32,512,32768
6,32,512,32768
7,32,512,32768
8,32,512,32768
9,32,512,32768
10,32,512,32768
11,32,512,32768
12,32,512,32768
13,32,512,32768
14,32,512,32768
15,32,512,32768
16,32,512,32768
17,32,512,32768
18,32,512,32768
19,32,512,32768
1,32,1024,65536
2,32,1024,65536
3,32,1024,65536
4,32,1024,65536
5,32,1024,65536
6,32,1024,65536
7,32,1024,65536
8,32,1024,65536
9,32,1024,65536
10,32,1024,65536
11,32,1024,65536
12,32,1024,65536
13,32,1024,65536
14,32,1024,65536
15,32,1024,65536
16,32,1024,65536
17,32,1024,65536
18,32,1024,65536
19,32,1024,65536
1,32,2048,131072
2,32,2048,131072
3,32,2048,131072
4,32,2048,131072
5,32,2048,131072
6,32,2048,131072
7,32,2048,131072
8,32,2048,131072
9,32,2048,131072
10,32,2048,131072
11,32,2048,131072
12,32,2048,131072
13,32,2048,131072
14,32,2048,131072
15,32,2048,131072
16,32,2048,131072
17,32,2048,131072
18,32,2048,131072
19,32,2048,131072
1,32,4096,262144
2,32,4096,262144
3,32,4096,262144
4,32,4096,262144
5,32,4096,262144
6,32,4096,262144
7,32,4096,262144
8,32,4096,262144
9,32,4096,262144
10,32,4096,262144
11,32,4096,262144
12,32,4096,262144
13,32,4096,262144
14,32,4096,262144
15,32,4096,262144
16,32,4096,262144
17,32,4096,262144
18,32,4096,262144
19,32,4096,262144
1,32,8192,524288
2,32,8192,524288
3,32,8192,524288
4,32,8192,524288
5,32,8192,524288
6,32,8192,524288
7,32,8192,524288
8,32,8192,524288
9,32,8192,524288
10,32,8192,524288
11,32,8192,524288
12,32,8192,524288
13,32,8192,524288
14,32,8192,524288
15,32,8192,524288
16,32,8192,524288
17,32,8192,524288
18,32,8192,524288
19,32,8192,524288
1,32,16384,1048576
2,32,16384,1048576
3,32,16384,1048576
4,32,16384,1048576
5,32,16384,1048576
6,32,16384,1048576
7,32,16384,1048576
8,32,16384,1048576
9,32,16384,1048576
10,32,16384,1048576
11,32,16384,1048576
12,32,16384,1048576
13,32,16384,1048576
14,32,16384,1048576
15,32,16384,1048576
16,32,16384,1048576
17,32,16384,1048576
18,32,16384,1048576
19,32,16384,1048576
1,32,32768,2097152
2,32,32768,2097152
3,32,32768,2097152
4,32,32768,2097152
5,32,32768,2097152
6,32,32768,2097152
7,32,32768,2097152
8,32,32768,2097152
9,32,32768,2097152
10,32,32768,2097152
11,32,32768,2097152
12,32,32768,2097152
13,32,32768,2097152
14,32,32768,2097152
15,32,32768,2097152
16,32,32768,2097152
17,32,32768,2097152
18,32,32768,2097152
19,32,32768,2097152
1,64,1,128
2,64,1,128
3,64,1,128
4,64,1,128
5,64,1,128
6,64,1,128
7,64,1,128
8,64,1,128
9,64,1,128
10,64,1,128
11,64,1,128
12,64,1,128
13,64,1,128
14,64,1,128
15,64,1,128
16,64,1,128
17,64,1,128
18,64,1,128
19,64,1,128
1,64,2,256
2,64,2,256
3,64,2,256
4,64,2,256
5,64,2,256
6,64,2,256
7,64,2,256
8,64,2,256
9,64,2,256
10,64,2,256
11,64,2,256
12,64,2,256
13,64,2,256
14,64,2,256
15,64,2,256
16,64,2,256
17,64,2,256
18,64,2,256
19,64,2,256
1,64,4,512
2,64,4,512
3,64,4,512
4,64,4,512
5,64,4,512
6,64,4,512
7,64,4,512
8,64,4,512
9,64,4,512
10,64,4,512
11,64,4,512
12,64,4,512
13,64,4,512
14,64,4,512
15,64,4,512
16,64,4,512
17,64,4,512
18,64,4,512
19,64,4,512
1,64,8,1024
2,64,8,1024
3,64,8,1024
4,64,8,1024
5,64,8,1024
6,64,8,1024
7,64,8,1024
8,64,8,1024
9,64,8,1024
10,64,8,1024
11,64,8,1024
12,64,8,1024
13,64,8,1024
14,64,8,1024
15,64,8,1024
16,64,8,1024
17,64,8,1024
18,64,8,1024
19,64,8,1024
1,64,16,2048
2,64,16,2048
3,64,16,2048
4,64,16,2048
5,64,16,2048
6,64,16,2048
7,64,16,2048
8,64,16,2048
9,64,16,2048
10,64,16,2048
11,64,16,2048
12,64,16,2048
13,64,16,2048
14,64,16,2048
15,64,16,2048
16,64,16,2048
17,64,16,2048
18,64,16,2048
19,64,16,2048
1,64,32,4096
2,64,32,4096
3,64,32,4096
4,64,32,4096
5,64,32,4096
6,64,32,4096
7,64,32,4096
8,64,32,4096
9,64,32,4096
10,64,32,4096
11,64,32,4096
12,64,32,4096
13,64,32,4096
14,64,32,4096
15,64,32,4096
16,64,32,4096
17,64,32,4096
18,64,32,4096
19,64,32,4096
1,64,64,8192
2,64,64,8192
3,64,64,8192
4,64,64,8192
5,64,64,8192
6,64,64,8192
7,64,64,8192
8,64,64,8192
9,64,64,8192
10,64,64,8192
11,64,64,8192
12,64,64,8192
13,64,64,8192
14,64,64,8192
15,64,64,8192
16,64,64,8192
17,64,64,8192
18,64,64,8192
19,64,64,8192
1,64,128,16384
2,64,128,16384
3,64,128,16384
4,64,128,16384
5,64,128,16384
6,64,128,16384
7,64,128,16384
8,64,128,16384
9,64,128,16384
10,64,128,16384
11,64,128,16384
12,64,128,16384
13,64,128,16384
14,64,128,16384
15,64,128,16384
16,64,128,16384
17,64,128,16384
18,64,128,16384
19,64,128,16384
1,64,256,32768
2,64,256,32768
3,64,256,32768
4,64,256,32768
5,64,256,32768
6,64,256,32768
7,64,256,32768
8,64,256,32768
9,64,256,32768
10,64,256,32768
11,64,256,32768
12,64,256,32768
13,64,256,32768
14,64,256,32768
15,64,256,32768
16,64,256,32768
17,64,256,32768
18,64,256,32768
19,64,256,32768
1,64,512,65536
2,64,512,65536
3,64,512,65536
4,64,512,65536
5,64,512,65536
6,64,512,65536
7,64,512,65536
8,64,512,65536
9,64,512,65536
10,64,512,65536
11,64,512,65536
12,64,512,65536
13,64,512,65536
14,64,512,65536
15,64,512,65536
16,64,512,65536
17,64,512,65536
18,64,512,65536
19,64,512,65536
1,64,1024,131072
2,64,1024,131072
3,64,1024,131072
4,64,1024,131072
5,64,1024,131072
6,64,1024,131072
7,64,1024,131072
8,64,1024,131072
9,64,1024,131072
10,64,1024,131072
11,64,1024,131072
12,64,1024,131072
13,64,1024,131072
14,64,1024,131072
15,64,1024,131072
16,64,1024,131072
17,64,1024,131072
18,64,1024,131072
19,64,1024,131072
1,64,2048,262144
2,64,2048,262144
3,64,2048,262144
4,64,2048,262144
5,64,2048,262144
6,64,2048,262144
7,64,2048,262144
8,64,2048,262144
9,64,2048,262144
10,64,2048,262144
11,64,2048,262144
12,64,2048,262144
13,64,2048,262144
14,64,2048,262144
15,64,2048,262144
16,64,2048,262144
17,64,2048,262144
18,64,2048,262144
19,64,2048,262144
1,64,4096,524288
2,64,4096,524288
3,64,4096,524288
4,64,4096,524288
5,64,4096,524288
6,64,4096,524288
7,64,4096,524288
8,64,4096,524288
9,64,4096,524288
10,64,4096,524288
11,64,4096,524288
12,64,4096,524288
13,64,4096,524288
14,64,4096,524288
15,64,4096,524288
16,64,4096,524288
17,64,4096,524288
18,64,4096,524288
19,64,4096,524288
1,64,8192,1048576
2,64,8192,1048576
3,64,8192,1048576
4,64,8192,1048576
5,64,8192,1048576
6,64,8192,1048576
7,64,8192,1048576
8,64,8192,1048576
9,64,8192,1048576
10,64,8192,1048576
11,64,8192,1048576
12,64,8192,1048576
13,64,8192,1048576
14,64,8192,1048576
15,64,8192,1048576
16,64,8192,1048576
17,64,8192,1048576
18,64,8192,1048576
19,64,8192,1048576
1,64,16384,2097152
2,64,16384,2097152
3,64,16384,2097152
4,64,16384,2097152
5,64,16384,2097152
6,64,16384,2097152
7,64,16384,2097152
8,64,16384,2097152
9,64,16384,2097152
10,64,16384,2097152
11,64,16384,2097152
12,64,16384,2097152
13,64,16384,2097152
14,64,16384,2097152
15,64,16384,2097152
16,64,16384,2097152
17,64,16384,2097152
18,64,16384,2097152
19,64,16384,2097152
1,64,32768,4194304
2,64,32768,4194304
3,64,32768,4194304
4,64,32768,4194304
5,64,32768,4194304
6,64,32768,4194304
7,64,32768,4194304
8,64,32768,4194304
9,64,32768,4194304
10,64,32768,4194304
11,64,32768,4194304
12,64,32768,4194304
13,64,32768,4194304
14,64,32768,4194304
15,64,32768,4194304
16,64,32768,4194304
17,64,32768,4194304
18,64,32768,4194304
19,64,32768,4194304
1,128,1,256
2,128,1,256
3,128,1,256
4,128,1,256
5,128,1,256
6,128,1,256
7,128,1,256
8,128,1,256
9,128,1,256
10,128,1,256
11,128,1,256
12,128,1,256
13,128,1,256
14,128,1,256
15,128,1,256
16,128,1,256
17,128,1,256
18,128,1,256
19,128,1,256
1,128,2,512
2,128,2,512
3,128,2,512
4,128,2,512
5,128,2,512
6,128,2,512
7,128,2,512
8,128,2,512
9,128,2,512
10,128,2,512
11,128,2,512
12,128,2,512
13,128,2,512
14,128,2,512
15,128,2,512
16,128,2,512
17,128,2,512
18,128,2,512
19,128,2,512
1,128,4,1024
2,128,4,1024
3,128,4,1024
4,128,4,1024
5,128,4,1024
6,128,4,1024
7,128,4,1024
8,128,4,1024
9,128,4,1024
10,128,4,1024
11,128,4,1024
12,128,4,1024
13,128,4,1024
14,128,4,1024
15,128,4,1024
16,128,4,1024
17,128,4,1024
18,128,4,1024
19,128,4,1024
1,128,8,2048
2,128,8,2048
3,128,8,2048
4,128,8,2048
5,128,8,2048
6,128,8,2048
7,128,8,2048
8,128,8,2048
9,128,8,2048
10,128,8,2048
11,128,8,2048
12,128,8,2048
13,128,8,2048
14,128,8,2048
15,128,8,2048
16,128,8,2048
17,128,8,2048
18,128,8,2048
19,128,8,2048
1,128,16,4096
2,128,16,4096
3,128,16,4096
4,128,16,4096
5,128,16,4096
6,128,16,4096
7,128,16,4096
8,128,16,4096
9,128,16,4096
10,128,16,4096
11,128,16,4096
12,128,16,4096
13,128,16,4096
14,128,16,4096
15,128,16,4096
16,128,16,4096
17,128,16,4096
18,128,16,4096
19,128,16,4096
1,128,32,8192
2,128,32,8192
3,128,32,8192
4,128,32,8192
5,128,32,8192
6,128,32,8192
7,128,32,8192
8,128,32,8192
9,128,32,8192
10,128,32,8192
11,128,32,8192
12,128,32,8192
13,128,32,8192
14,128,32,8192
15,128,32,8192
16,128,32,8192
17,128,32,8192
18,128,32,8192
19,128,32,8192
1,128,64,16384
2,128,64,16384
3,128,64,16384
4,128,64,16384
5,128,64,16384
6,128,64,16384
7,128,64,16384
8,128,64,16384
9,128,64,16384
10,128,64,16384
11,128,64,16384
12,128,64,16384
13,128,64,16384
14,128,64,16384
15,128,64,16384
16,128,64,16384
17,128,64,16384
18,128,64,16384
19,128,64,16384
1,128,128,32768
2,128,128,32768
3,128,128,32768
4,128,128,32768
5,128,128,32768
6,128,128,32768
7,128,128,32768
8,128,128,32768
9,128,128,32768
10,128,128,32768
11,128,128,32768
12,128,128,32768
13,128,128,32768
14,128,128,32768
15,128,128,32768
16,128,128,32768
17,128,128,32768
18,128,128,32768
19,128,128,32768
1,128,256,65536
2,128,256,65536
3,128,256,65536
4,128,256,65536
5,128,256,65536
6,128,256,65536
7,128,256,65536
8,128,256,65536
9,128,256,65536
10,128,256,65536
11,128,256,65536
12,128,256,65536
13,128,256,65536
14,128,256,65536
15,128,256,65536
16,128,256,65536
17,128,256,65536
18,128,256,65536
19,128,256,65536
1,128,512,131072
2,128,512,131072
3,128,512,131072
4,128,512,131072
5,128,512,131072
6,128,512,131072
7,128,512,131072
8,128,512,131072
9,128,512,131072
10,128,512,131072
11,128,512,131072
12,128,512,131072
13,128,512,131072
14,128,512,131072
15,128,512,131072
16,128,512,131072
17,128,512,131072
18,128,512,131072
19,128,512,131072
1,128,1024,262144
2,128,1024,262144
3,128,1024,262144
4,128,1024,262144
5,128,1024,262144
6,128,1024,262144
7,128,1024,262144
8,128,1024,262144
9,128,1024,262144
10,128,1024,262144
11,128,1024,262144
12,128,1024,262144
13,128,1024,262144
14,128,1024,262144
15,128,1024,262144
16,128,1024,262144
17,128,1024,262144
18,128,1024,262144
19,128,1024,262144
1,128,2048,524288
2,128,2048,524288
3,128,2048,524288
4,128,2048,524288
5,128,2048,524288
6,128,2048,524288
7,128,2048,524288
8,128,2048,524288
9,128,2048,524288
10,128,2048,524288
11,128,2048,524288
12,128,2048,524288
13,128,2048,524288
14,128,2048,524288
15,128,2048,524288
16,128,2048,524288
17,128,2048,524288
18,128,2048,524288
19,128,2048,524288
1,128,4096,1048576
2,128,4096,1048576
3,128,4096,1048576
4,128,4096,1048576
5,128,4096,1048576
6,128,4096,1048576
7,128,4096,1048576
8,128,4096,1048576
9,128,4096,1048576
10,128,4096,1048576
11,128,4096,1048576
12,128,4096,1048576
13,128,4096,1048576
14,128,4096,1048576
15,128,4096,1048576
16,128,4096,1048576
17,128,4096,1048576
18,128,4096,1048576
19,128,4096,1048576
1,128,8192,2097152
2,128,8192,2097152
3,128,8192,2097152
4,128,8192,2097152
5,128,8192,2097152
6,128,8192,2097152
7,128,8192,2097152
8,128,8192,2097152
9,128,8192,2097152
10,128,8192,2097152
11,128,8192,2097152
12,128,8192,2097152
13,128,8192,2097152
14,128,8192,2097152
15,128,8192,2097152
16,128,8192,2097152
17,128,8192,2097152
18,128,8192,2097152
19,128,8192,2097152
1,128,16384,4194304
2,128,16384,4194304
3,128,16384,4194304
4,128,16384,4194304
5,128,16384,4194304
6,128,16384,4194304
7,128,16384,4194304
8,128,16384,4194304
9,128,16384,4194304
10,128,16384,4194304
11,128,16384,4194304
12,128,16384,4194304
13,128,16384,4194304
14,128,16384,4194304
15,128,16384,4194304
16,128,16384,4194304
17,128,16384,4194304
18,128,16384,4194304
19,128,16384,4194304
1,128,32768,8388608
2,128,32768,8388608
3,128,32768,8388608
4,128,32768,8388608
5,128,32768,8388608
6,128,32768,8388608
7,128,32768,8388608
8,128,32768,8388608
9,128,32768,8388608
10,128,32768,8388608
11,128,32768,8388608
12,128,32768,8388608
13,128,32768,8388608
14,128,32768,8388608
15,128,32768,8388608
16,128,32768,8388608
17,128,32768,8388608
18,128,32768,8388608
19,128,32768,8388608
1,256,1,512
2,256,1,512
3,256,1,512
4,256,1,512
5,256,1,512
6,256,1,512
7,256,1,512
8,256,1,512
9,256,1,512
10,256,1,512
11,256,1,512
12,256,1,512
13,256,1,512
14,256,1,512
15,256,1,512
16,256,1,512
17,256,1,512
18,256,1,512
19,256,1,512
1,256,2,1024
2,256,2,1024
3,256,2,1024
4,256,2,1024
5,256,2,1024
6,256,2,1024
7,256,2,1024
8,256,2,1024
9,256,2,1024
10,256,2,1024
11,256,2,1024
12,256,2,1024
13,256,2,1024
14,256,2,1024
15,256,2,1024
16,256,2,1024
17,256,2,1024
18,256,2,1024
19,256,2,1024
1,256,4,2048
2,256,4,2048
3,256,4,2048
4,256,4,2048
5,256,4,2048
6,256,4,2048
7,256,4,2048
8,256,4,2048
9,256,4,2048
10,256,4,2048
11,256,4,2048
12,256,4,2048
13,256,4,2048
14,256,4,2048
15,256,4,2048
16,256,4,2048
17,256,4,2048
18,256,4,2048
19,256,4,2048
1,256,8,4096
2,256,8,4096
3,256,8,4096
4,256,8,4096
5,256,8,4096
6,256,8,4096
7,256,8,4096
8,256,8,4096
9,256,8,4096
10,256,8,4096
11,256,8,4096
12,256,8,4096
13,256,8,4096
14,256,8,4096
15,256,8,4096
16,256,8,4096
17,256,8,4096
18,256,8,4096
19,256,8,4096
1,256,16,8192
2,256,16,8192
3,256,16,8192
4,256,16,8192
5,256,16,8192
6,256,16,8192
7,256,16,8192
8,256,16,8192
9,256,16,8192
10,256,16,8192
11,256,16,8192
12,256,16,8192
13,256,16,8192
14,256,16,8192
15,256,16,8192
16,256,16,8192
17,256,16,8192
18,256,16,8192
19,256,16,8192
1,256,32,16384
2,256,32,16384
3,256,32,16384
4,256,32,16384
5,256,32,16384
6,256,32,16384
7,256,32,16384
8,256,32,16384
9,256,32,16384
10,256,32,16384
11,256,32,16384
12,256,32,16384
13,256,32,16384
14,256,32,16384
15,256,32,16384
16,256,32,16384
17,256,32,16384
18,256,32,16384
19,256,32,16384
1,256,64,32768
2,256,64,32768
3,256,64,32768
4,256,64,32768
5,256,64,32768
6,256,64,32768
7,256,64,32768
8,256,64,32768
9,256,64,32768
10,256,64,32768
11,256,64,32768
12,256,64,32768
13,256,64,32768
14,256,64,32768
15,256,64,32768
16,256,64,32768
17,256,64,32768
18,256,64,32768
19,256,64,32768
1,256,128,65536
2,256,128,65536
3,256,128,65536
4,256,128,65536
5,256,128,65536
6,256,128,65536
7,256,128,65536
8,256,128,65536
9,256,128,65536
10,256,128,65536
11,256,128,65536
12,256,128,65536
13,256,128,65536
14,256,128,65536
15,256,128,65536
16,256,128,65536
17,256,128,65536
18,256,128,65536
19,256,128,65536
1,256,256,131072
2,256,256,131072
3,256,256,131072
4,256,256,131072
5,256,256,131072
6,256,256,131072
7,256,256,131072
8,256,256,131072
9,256,256,131072
10,256,256,131072
11,256,256,131072
12,256,256,131072
13,256,256,131072
14,256,256,131072
15,256,256,131072
16,256,256,131072
17,256,256,131072
18,256,256,131072
19,256,256,131072
1,256,512,262144
2,256,512,262144
3,256,512,262144
4,256,512,262144
5,256,512,262144
6,256,512,262144
7,256,512,262144
8,256,512,262144
9,256,512,262144
10,256,512,262144
11,256,512,262144
12,256,512,262144
13,256,512,262144
14,256,512,262144
15,256,512,262144
16,256,512,262144
17,256,512,262144
18,256,512,262144
19,256,512,262144
1,256,1024,524288
2,256,1024,524288
3,256,1024,524288
4,256,1024,524288
5,256,1024,524288
6,256,1024,524288
7,256,1024,524288
8,256,1024,524288
9,256,1024,524288
10,256,1024,524288
11,256,1024,524288
12,256,1024,524288
13,256,1024,524288
14,256,1024,524288
15,256,1024,524288
16,256,1024,524288
17,256,1024,524288
18,256,1024,524288
19,256,1024,524288
1,256,2048,1048576
2,256,2048,1048576
3,256,2048,1048576
4,256,2048,1048576
5,256,2048,1048576
6,256,2048,1048576
7,256,2048,1048576
8,256,2048,1048576
9,256,2048,1048576
10,256,2048,1048576
11,256,2048,1048576
12,256,2048,1048576
13,256,2048,1048576
14,256,2048,1048576
15,256,2048,1048576
16,256,2048,1048576
17,256,2048,1048576
18,256,2048,1048576
19,256,2048,1048576
1,256,4096,2097152
2,256,4096,2097152
3,256,4096,2097152
4,256,4096,2097152
5,256,4096,2097152
6,256,4096,2097152
7,256,4096,2097152
8,256,4096,2097152
9,256,4096,2097152
10,256,4096,2097152
11,256,4096,2097152
12,256,4096,2097152
13,256,4096,2097152
14,256,4096,2097152
15,256,4096,2097152
16,256,4096,2097152
17,256,4096,2097152
18,256,4096,2097152
19,256,4096,2097152
1,256,8192,4194304
2,256,8192,4194304
3,256,8192,4194304
4,256,8192,4194304
5,256,8192,4194304
6,256,8192,4194304
7,256,8192,4194304
8,256,8192,4194304
9,256,8192,4194304
10,256,8192,4194304
11,256,8192,4194304
12,256,8192,4194304
13,256,8192,4194304
14,256,8192,4194304
15,256,8192,4194304
16,256,8192,4194304
17,256,8192,4194304
18,256,8192,4194304
19,256,8192,4194304
1,256,16384,8388608
2,256,16384,8388608
3,256,16384,8388608
4,256,16384,8388608
5,256,16384,8388608
6,256,16384,8388608
7,256,16384,8388608
8,256,16384,8388608
9,256,16384,8388608
10,256,16384,8388608
11,256,16384,8388608
12,256,16384,8388608
13,256,16384,8388608
14,256,16384,8388608
15,256,16384,8388608
16,256,16384,8388608
17,256,16384,8388608
18,256,16384,8388608
19,256,16384,8388608
1,256,32768,16777216
2,256,32768,16777216
3,256,32768,16777216
4,256,32768,16777216
5,256,32768,16777216
6,256,32768,16777216
7,256,32768,16777216
8,256,32768,16777216
9,256,32768,16777216
10,256,32768,16777216
11,256,32768,16777216
12,256,32768,16777216
13,256,32768,16777216
14,256,32768,16777216
15,256,32768,16777216
16,256,32768,16777216
17,256,32768,16777216
18,256,32768,16777216
19,256,32768,16777216
1,512,1,1024
2,512,1,1024
3,512,1,1024
4,512,1,1024
5,512,1,1024
6,512,1,1024
7,512,1,1024
8,512,1,1024
9,512,1,1024
10,512,1,1024
11,512,1,1024
12,512,1,1024
13,512,1,1024
14,512,1,1024
15,512,1,1024
16,512,1,1024
17,512,1,1024
18,512,1,1024
19,512,1,1024
1,512,2,2048
2,512,2,2048
3,512,2,2048
4,512,2,2048
5,512,2,2048
6,512,2,2048
7,512,2,2048
8,512,2,2048
9,512,2,2048
10,512,2,2048
11,512,2,2048
12,512,2,2048
13,512,2,2048
14,512,2,2048
15,512,2,2048
16,512,2,2048
17,512,2,2048
18,512,2,2048
19,512,2,2048
1,512,4,4096
2,512,4,4096
3,512,4,4096
4,512,4,4096
5,512,4,4096
6,512,4,4096
7,512,4,4096
8,512,4,4096
9,512,4,4096
10,512,4,4096
11,512,4,4096
12,512,4,4096
13,512,4,4096
14,512,4,4096
15,512,4,4096
16,512,4,4096
17,512,4,4096
18,512,4,4096
19,512,4,4096
1,512,8,8192
2,512,8,8192
3,512,8,8192
4,512,8,8192
5,512,8,8192
6,512,8,8192
7,512,8,8192
8,512,8,8192
9,512,8,8192
10,512,8,8192
11,512,8,8192
12,512,8,8192
13,512,8,8192
14,512,8,8192
15,512,8,8192
16,512,8,8192
17,512,8,8192
18,512,8,8192
19,512,8,8192
1,512,16,16384
2,512,16,16384
3,512,16,16384
4,512,16,16384
5,512,16,16384
6,512,16,16384
7,512,16,16384
8,512,16,16384
9,512,16,16384
10,512,16,16384
11,512,16,16384
12,512,16,16384
13,512,16,16384
14,512,16,16384
15,512,16,16384
16,512,16,16384
17,512,16,16384
18,512,16,16384
19,512,16,16384
1,512,32,32768
2,512,32,32768
3,512,32,32768
4,512,32,32768
5,512,32,32768
6,512,32,32768
7,512,32,32768
8,512,32,32768
9,512,32,32768
10,512,32,32768
11,512,32,32768
12,512,32,32768
13,512,32,32768
14,512,32,32768
15,512,32,32768
16,512,32,32768
17,512,32,32768
18,512,32,32768
19,512,32,32768
1,512,64,65536
2,512,64,65536
3,512,64,65536
4,512,64,65536
5,512,64,65536
6,512,64,65536
7,512,64,65536
8,512,64,65536
9,512,64,65536
10,512,64,65536
11,512,64,65536
12,512,64,65536
13,512,64,65536
14,512,64,65536
15,512,64,65536
16,512,64,65536
17,512,64,65536
18,512,64,65536
19,512,64,65536
1,512,128,131072
2,512,128,131072
3,512,128,131072
4,512,128,131072
5,512,128,131072
6,512,128,131072
7,512,128,131072
8,512,128,131072
9,512,128,131072
10,512,128,131072
11,512,128,131072
12,512,128,131072
13,512,128,131072
14,512,128,131072
15,512,128,131072
16,512,128,131072
17,512,128,131072
18,512,128,131072
19,512,128,131072
1,512,256,262144
2,512,256,262144
3,512,256,262144
4,512,256,262144
5,512,256,262144
6,512,256,262144
7,512,256,262144
8,512,256,262144
9,512,256,262144
10,512,256,262144
11,512,256,262144
12,512,256,262144
13,512,256,262144
14,512,256,262144
15,512,256,262144
16,512,256,262144
17,512,256,262144
18,512,256,262144
19,512,256,262144
1,512,512,524288
2,512,512,524288
3,512,512,524288
4,512,512,524288
5,512,512,524288
6,512,512,524288
7,512,512,524288
8,512,512,524288
9,512,512,524288
10,512,512,524288
11,512,512,524288
12,512,512,524288
13,512,512,524288
14,512,512,524288
15,512,512,524288
16,512,512,524288
17,512,512,524288
18,512,512,524288
19,512,512,524288
1,512,1024,1048576
2,512,1024,1048576
3,512,1024,1048576
4,512,1024,1048576
5,512,1024,1048576
6,512,1024,1048576
7,512,1024,1048576
8,512,1024,1048576
9,512,1024,1048576
10,512,1024,1048576
11,512,1024,1048576
12,512,1024,1048576
13,512,1024,1048576
14,512,1024,1048576
15,512,1024,1048576
16,512,1024,1048576
17,512,1024,1048576
18,512,1024,1048576
19,512,1024,1048576
1,512,2048,2097152
2,512,2048,2097152
3,512,2048,2097152
4,512,2048,2097152
5,512,2048,2097152
6,512,2048,2097152
7,512,2048,2097152
8,512,2048,2097152
9,512,2048,2097152
10,512,2048,2097152
11,512,2048,2097152
12,512,2048,2097152
13,512,2048,2097152
14,512,2048,2097152
15,512,2048,2097152
16,512,2048,2097152
17,512,2048,2097152
18,512,2048,2097152
19,512,2048,2097152
1,512,4096,4194304
2,512,4096,4194304
3,512,4096,4194304
4,512,4096,4194304
5,512,4096,4194304
6,512,4096,4194304
7,512,4096,4194304
8,512,4096,4194304
9,512,4096,4194304
10,512,4096,4194304
11,512,4096,4194304
12,512,4096,4194304
13,512,4096,4194304
14,512,4096,4194304
15,512,4096,4194304
16,512,4096,4194304
17,512,4096,4194304
18,512,4096,4194304
19,512,4096,4194304
1,512,8192,8388608
2,512,8192,8388608
3,512,8192,8388608
4,512,8192,8388608
5,512,8192,8388608
6,512,8192,8388608
7,512,8192,8388608
8,512,8192,8388608
9,512,8192,8388608
10,512,8192,8388608
11,512,8192,8388608
12,512,8192,8388608
13,512,8192,8388608
14,512,8192,8388608
15,512,8192,8388608
16,512,8192,8388608
17,512,8192,8388608
18,512,8192,8388608
19,512,8192,8388608
1,512,16384,16777216
2,512,16384,16777216
3,512,16384,16777216
4,512,16384,16777216
5,512,16384,16777216
6,512,16384,16777216
7,512,16384,16777216
8,512,16384,16777216
9,512,16384,16777216
10,512,16384,16777216
11,512,16384,16777216
12,512,16384,16777216
13,512,16384,16777216
14,512,16384,16777216
15,512,16384,16777216
16,512,16384,16777216
17,512,16384,16777216
18,512,16384,16777216
19,512,16384,16777216
1,512,32768,33554432
2,512,32768,33554432
3,512,32768,33554432
4,512,32768,33554432
5,512,32768,33554432
6,512,32768,33554432
7,512,32768,33554432
8,512,32768,33554432
9,512,32768,33554432
10,512,32768,33554432
11,512,32768,33554432
12,512,32768,33554432
13,512,32768,33554432
14,512,32768,33554432
