16,512,1,4,1,65536,0.0030
16,512,1,4,3,514080,0.0240
16,512,1,4,5,1219200,0.0140
16,512,1,4,7,1983520,0.0100
16,512,1,8,1,131072,0.0030
16,512,1,8,3,1028160,0.0140
16,512,1,8,5,2438400,0.0080
16,512,1,8,7,3967040,0.0100
16,512,1,16,1,262144,0.0030
16,512,1,16,3,2056320,0.0140
16,512,1,16,5,4876800,0.0090
16,512,1,16,7,7934080,0.0100
16,512,1,32,1,524288,0.0030
16,512,1,32,3,4112640,0.0140
16,512,1,32,5,9753600,0.0100
16,512,1,32,7,15868160,0.0110
16,512,1,64,1,1048576,0.0150
16,512,1,64,3,8225280,0.0240
16,512,1,64,5,19507200,0.0190
16,512,1,64,7,31736320,0.0210
16,512,1,128,1,2097152,0.0130
16,512,1,128,3,16450560,0.0170
16,512,1,128,5,39014400,0.0220
16,512,1,128,7,63472640,0.0220
16,512,1,256,1,4194304,0.0150
16,512,1,256,3,32901120,0.0380
16,512,1,256,5,78028800,0.0330
16,512,1,256,7,126945280,0.0350
16,512,1,512,1,8388608,0.0290
16,512,1,512,3,65802240,0.0630
16,512,1,512,5,156057600,0.0540
16,512,1,512,7,253890560,0.0530
16,512,1,1024,1,16777216,0.0520
16,512,1,1024,3,131604480,0.0880
16,512,1,1024,5,312115200,0.0740
16,512,1,1024,7,507781120,0.0850
16,512,2,1,1,32768,0.0050
16,512,2,1,3,257040,0.0090
16,512,2,1,5,609600,0.0140
16,512,2,1,7,991760,0.0180
16,512,2,2,1,65536,0.0060
16,512,2,2,3,514080,0.0080
16,512,2,2,5,1219200,0.0120
16,512,2,2,7,1983520,0.0180
16,512,2,4,1,131072,0.0050
16,512,2,4,3,1028160,0.0250
16,512,2,4,5,2438400,0.0190
16,512,2,4,7,3967040,0.0150
16,512,2,8,1,262144,0.0060
16,512,2,8,3,2056320,0.0140
16,512,2,8,5,4876800,0.0100
16,512,2,8,7,7934080,0.0140
16,512,2,16,1,524288,0.0070
16,512,2,16,3,4112640,0.0130
16,512,2,16,5,9753600,0.0100
16,512,2,16,7,15868160,0.0140
16,512,2,32,1,1048576,0.0100
16,512,2,32,3,8225280,0.0130
16,512,2,32,5,19507200,0.0110
16,512,2,32,7,31736320,0.0150
16,512,2,64,1,2097152,0.0150
16,512,2,64,3,16450560,0.0170
16,512,2,64,5,39014400,0.0180
16,512,2,64,7,63472640,0.0230
16,512,2,128,1,4194304,0.0130
16,512,2,128,3,32901120,0.0270
16,512,2,128,5,78028800,0.0260
16,512,2,128,7,126945280,0.0350
16,512,2,256,1,8388608,0.0200
16,512,2,256,3,65802240,0.0410
16,512,2,256,5,156057600,0.0360
16,512,2,256,7,253890560,0.0460
16,512,2,512,1,16777216,0.0300
16,512,2,512,3,131604480,0.0420
16,512,2,512,5,312115200,0.0500
16,512,2,512,7,507781120,0.0650
16,512,2,1024,1,33554432,0.0500
16,512,2,1024,3,263208960,0.0730
16,512,2,1024,5,624230400,0.0840
16,512,2,1024,7,1015562240,0.1150
16,512,4,1,1,65536,0.0070
16,512,4,1,3,514080,0.0120
16,512,4,1,5,1219200,0.0220
16,512,4,1,7,1983520,0.0320
16,512,4,2,1,131072,0.0050
16,512,4,2,3,1028160,0.0140
16,512,4,2,5,2438400,0.0200
16,512,4,2,7,3967040,0.0330
16,512,4,4,1,262144,0.0060
16,512,4,4,3,2056320,0.0250
16,512,4,4,5,4876800,0.0180
16,512,4,4,7,7934080,0.0290
16,512,4,8,1,524288,0.0050
16,512,4,8,3,4112640,0.0160
16,512,4,8,5,9753600,0.0150
16,512,4,8,7,15868160,0.0230
16,512,4,16,1,1048576,0.0070
16,512,4,16,3,8225280,0.0160
16,512,4,16,5,19507200,0.0150
16,512,4,16,7,31736320,0.0230
16,512,4,32,1,2097152,0.0080
16,512,4,32,3,16450560,0.0140
16,512,4,32,5,39014400,0.0160
16,512,4,32,7,63472640,0.0240
16,512,4,64,1,4194304,0.0150
16,512,4,64,3,32901120,0.0200
16,512,4,64,5,78028800,0.0230
16,512,4,64,7,126945280,0.0350
16,512,4,128,1,8388608,0.0160
16,512,4,128,3,65802240,0.0290
16,512,4,128,5,156057600,0.0370
16,512,4,128,7,253890560,0.0560
16,512,4,256,1,16777216,0.0200
16,512,4,256,3,131604480,0.0410
16,512,4,256,5,312115200,0.0520
16,512,4,256,7,507781120,0.0840
16,512,4,512,1,33554432,0.0300
16,512,4,512,3,263208960,0.0460
16,512,4,512,5,624230400,0.0770
16,512,4,512,7,1015562240,0.1520
16,512,4,1024,1,67108864,0.0480
16,512,4,1024,3,526417920,0.0800
16,512,4,1024,5,1248460800,0.1360
16,512,4,1024,7,2031124480,0.2810
16,512,8,1,1,131072,0.0060
16,512,8,1,3,1028160,0.0260
16,512,8,1,5,2438400,0.0370
16,512,8,1,7,3967040,0.0600
16,512,8,2,1,262144,0.0060
16,512,8,2,3,2056320,0.0190
16,512,8,2,5,4876800,0.0370
16,512,8,2,7,7934080,0.0620
16,512,8,4,1,524288,0.0050
16,512,8,4,3,4112640,0.0210
16,512,8,4,5,9753600,0.0240
16,512,8,4,7,15868160,0.0370
16,512,8,8,1,1048576,0.0060
16,512,8,8,3,8225280,0.0120
16,512,8,8,5,19507200,0.0230
16,512,8,8,7,31736320,0.0370
16,512,8,16,1,2097152,0.0070
16,512,8,16,3,16450560,0.0120
16,512,8,16,5,39014400,0.0230
16,512,8,16,7,63472640,0.0370
16,512,8,32,1,4194304,0.0090
16,512,8,32,3,32901120,0.0120
16,512,8,32,5,78028800,0.0240
16,512,8,32,7,126945280,0.0390
16,512,8,64,1,8388608,0.0140
16,512,8,64,3,65802240,0.0270
16,512,8,64,5,156057600,0.0360
16,512,8,64,7,253890560,0.0620
16,512,8,128,1,16777216,0.0150
16,512,8,128,3,131604480,0.0370
16,512,8,128,5,312115200,0.0620
16,512,8,128,7,507781120,0.0970
16,512,8,256,1,33554432,0.0200
16,512,8,256,3,263208960,0.0480
16,512,8,256,5,624230400,0.0940
16,512,8,256,7,1015562240,0.1320
16,512,8,512,1,67108864,0.0290
16,512,8,512,3,526417920,0.0680
16,512,8,512,5,1248460800,0.1710
16,512,8,512,7,2031124480,0.2510
16,512,8,1024,1,134217728,0.0480
16,512,8,1024,3,1052835840,0.1190
16,512,8,1024,5,2496921600,0.3210
16,512,8,1024,7,4062248960,0.4910
16,512,16,1,1,262144,0.0070
16,512,16,1,3,2056320,0.0450
16,512,16,1,5,4876800,0.0670
16,512,16,1,7,7934080,0.1160
16,512,16,2,1,524288,0.0060
16,512,16,2,3,4112640,0.0440
16,512,16,2,5,9753600,0.0710
16,512,16,2,7,15868160,0.1210
16,512,16,4,1,1048576,0.0070
16,512,16,4,3,8225280,0.0260
16,512,16,4,5,19507200,0.0400
16,512,16,4,7,31736320,0.0650
16,512,16,8,1,2097152,0.0060
16,512,16,8,3,16450560,0.0150
16,512,16,8,5,39014400,0.0380
16,512,16,8,7,63472640,0.0660
16,512,16,16,1,4194304,0.0070
16,512,16,16,3,32901120,0.0150
16,512,16,16,5,78028800,0.0390
16,512,16,16,7,126945280,0.0660
16,512,16,32,1,8388608,0.0070
16,512,16,32,3,65802240,0.0170
16,512,16,32,5,156057600,0.0390
16,512,16,32,7,253890560,0.0680
16,512,16,64,1,16777216,0.0170
16,512,16,64,3,131604480,0.0250
16,512,16,64,5,312115200,0.0650
16,512,16,64,7,507781120,0.1120
16,512,16,128,1,33554432,0.0140
16,512,16,128,3,263208960,0.0350
16,512,16,128,5,624230400,0.1170
16,512,16,128,7,1015562240,0.1780
16,512,16,256,1,67108864,0.0220
16,512,16,256,3,526417920,0.0710
16,512,16,256,5,1248460800,0.1600
16,512,16,256,7,2031124480,0.2350
16,512,16,512,1,134217728,0.0310
16,512,16,512,3,1052835840,0.1150
16,512,16,512,5,2496921600,0.3010
16,512,16,512,7,4062248960,0.4720
16,512,16,1024,1,268435456,0.0510
16,512,16,1024,3,2105671680,0.2110
16,512,16,1024,5,4993843200,0.5740
16,512,16,1024,7,8124497920,0.9100
16,512,32,1,1,524288,0.0090
16,512,32,1,3,4112640,0.0470
16,512,32,1,5,9753600,0.0860
16,512,32,1,7,15868160,0.1490
16,512,32,2,1,1048576,0.0050
16,512,32,2,3,8225280,0.0240
16,512,32,2,5,19507200,0.0990
16,512,32,2,7,31736320,0.1720
16,512,32,4,1,2097152,0.0060
16,512,32,4,3,16450560,0.0180
16,512,32,4,5,39014400,0.0960
16,512,32,4,7,63472640,0.1720
16,512,32,8,1,4194304,0.0070
16,512,32,8,3,32901120,0.0180
16,512,32,8,5,78028800,0.0960
16,512,32,8,7,126945280,0.1730
16,512,32,16,1,8388608,0.0090
16,512,32,16,3,65802240,0.0180
16,512,32,16,5,156057600,0.0960
16,512,32,16,7,253890560,0.1760
16,512,32,32,1,16777216,0.0070
16,512,32,32,3,131604480,0.0180
16,512,32,32,5,312115200,0.1000
16,512,32,32,7,507781120,0.1820
16,512,32,64,1,33554432,0.0160
16,512,32,64,3,263208960,0.0290
16,512,32,64,5,624230400,0.1180
16,512,32,64,7,1015562240,0.1830
16,512,32,128,1,67108864,0.0140
16,512,32,128,3,526417920,0.0480
16,512,32,128,5,1248460800,0.1490
16,512,32,128,7,2031124480,0.2200
16,512,32,256,1,134217728,0.0220
16,512,32,256,3,1052835840,0.0770
16,512,32,256,5,2496921600,0.2850
16,512,32,256,7,4062248960,0.3600
16,512,32,512,1,268435456,0.0360
16,512,32,512,3,2105671680,0.1360
16,512,32,512,5,4993843200,0.5060
16,512,32,512,7,8124497920,0.7090
16,512,32,1024,1,536870912,0.0680
16,512,32,1024,3,4211343360,0.3060
16,512,32,1024,5,9987686400,0.9070
16,512,32,1024,7,16248995840,1.4110
16,512,64,1,1,1048576,0.0110
16,512,64,1,3,8225280,0.0860
16,512,64,1,5,19507200,0.1650
16,512,64,1,7,31736320,0.2920
16,512,64,2,1,2097152,0.0060
16,512,64,2,3,16450560,0.0310
16,512,64,2,5,39014400,0.1860
16,512,64,2,7,63472640,0.3330
16,512,64,4,1,4194304,0.0060
16,512,64,4,3,32901120,0.0260
16,512,64,4,5,78028800,0.1830
16,512,64,4,7,126945280,0.3350
16,512,64,8,1,8388608,0.0080
16,512,64,8,3,65802240,0.0260
16,512,64,8,5,156057600,0.1830
16,512,64,8,7,253890560,0.3370
16,512,64,16,1,16777216,0.0120
16,512,64,16,3,131604480,0.0260
16,512,64,16,5,312115200,0.1820
16,512,64,16,7,507781120,0.3430
16,512,64,32,1,33554432,0.0100
16,512,64,32,3,263208960,0.0270
16,512,64,32,5,624230400,0.1910
16,512,64,32,7,1015562240,0.3520
16,512,64,64,1,67108864,0.0220
16,512,64,64,3,526417920,0.0430
16,512,64,64,5,1248460800,0.2240
16,512,64,64,7,2031124480,0.3540
16,512,64,128,1,134217728,0.0220
16,512,64,128,3,1052835840,0.0820
16,512,64,128,5,2496921600,0.2870
16,512,64,128,7,4062248960,0.4290
16,512,64,256,1,268435456,0.0350
16,512,64,256,3,2105671680,0.1330
16,512,64,256,5,4993843200,0.5690
16,512,64,256,7,8124497920,0.7000
16,512,64,512,1,536870912,0.0620
16,512,64,512,3,4211343360,0.2390
16,512,64,512,5,9987686400,0.9340
16,512,64,512,7,16248995840,1.3950
16,512,64,1024,1,1073741824,0.1120
16,512,64,1024,3,8422686720,0.4880
16,512,64,1024,5,19975372800,1.7830
16,512,64,1024,7,32497991680,2.7870
16,512,128,1,1,2097152,0.0160
16,512,128,1,3,16450560,0.1540
16,512,128,1,5,39014400,0.3200
16,512,128,1,7,63472640,0.5070
16,512,128,2,1,4194304,0.0080
16,512,128,2,3,32901120,0.0510
16,512,128,2,5,78028800,0.3710
16,512,128,2,7,126945280,0.6620
16,512,128,4,1,8388608,0.0100
16,512,128,4,3,65802240,0.0430
16,512,128,4,5,156057600,0.3670
16,512,128,4,7,253890560,0.6640
16,512,128,8,1,16777216,0.0100
16,512,128,8,3,131604480,0.0430
16,512,128,8,5,312115200,0.3700
16,512,128,8,7,507781120,0.6690
16,512,128,16,1,33554432,0.0240
16,512,128,16,3,263208960,0.0430
16,512,128,16,5,624230400,0.3700
16,512,128,16,7,1015562240,0.6850
16,512,128,32,1,67108864,0.0180
16,512,128,32,3,526417920,0.0440
16,512,128,32,5,1248460800,0.3880
16,512,128,32,7,2031124480,0.7090
16,512,128,64,1,134217728,0.0340
16,512,128,64,3,1052835840,0.0750
16,512,128,64,5,2496921600,0.4370
16,512,128,64,7,4062248960,0.7180
16,512,128,128,1,268435456,0.0380
16,512,128,128,3,2105671680,0.1410
16,512,128,128,5,4993843200,0.5590
16,512,128,128,7,8124497920,0.8860
16,512,128,256,1,536870912,0.0600
16,512,128,256,3,4211343360,0.2390
16,512,128,256,5,9987686400,1.1350
16,512,128,256,7,16248995840,1.3830
16,512,128,512,1,1073741824,0.1110
16,512,128,512,3,8422686720,0.4360
16,512,128,512,5,19975372800,1.8510
16,512,128,512,7,32497991680,2.7760
16,512,128,1024,1,2147483648,0.2110
16,512,128,1024,3,16845373440,0.8930
16,512,128,1024,5,39950745600,3.5220
16,512,128,1024,7,64995983360,5.5330
16,512,256,1,1,4194304,0.0470
16,512,256,1,3,32901120,0.3030
16,512,256,1,5,78028800,0.5480
16,512,256,1,7,126945280,0.5600
16,512,256,2,1,8388608,0.0250
16,512,256,2,3,65802240,0.0820
16,512,256,2,5,156057600,0.8370
16,512,256,2,7,253890560,1.4090
16,512,256,4,1,16777216,0.0240
16,512,256,4,3,131604480,0.0750
16,512,256,4,5,312115200,0.8300
16,512,256,4,7,507781120,1.4130
16,512,256,8,1,33554432,0.0270
16,512,256,8,3,263208960,0.0750
16,512,256,8,5,624230400,0.8330
16,512,256,8,7,1015562240,1.4190
16,512,256,16,1,67108864,0.0420
16,512,256,16,3,526417920,0.0750
16,512,256,16,5,1248460800,0.8300
16,512,256,16,7,2031124480,1.4460
16,512,256,32,1,134217728,0.0340
16,512,256,32,3,1052835840,0.0750
16,512,256,32,5,2496921600,0.8420
16,512,256,32,7,4062248960,1.4970
16,512,256,64,1,268435456,0.0570
16,512,256,64,3,2105671680,0.1390
16,512,256,64,5,4993843200,0.8690
16,512,256,64,7,8124497920,1.5060
16,512,256,128,1,536870912,0.0720
16,512,256,128,3,4211343360,0.2570
16,512,256,128,5,9987686400,1.1040
16,512,256,128,7,16248995840,1.8060
16,512,256,256,1,1073741824,0.1140
16,512,256,256,3,8422686720,0.4470
16,512,256,256,5,19975372800,2.2550
16,512,256,256,7,32497991680,2.7510
16,512,256,512,1,2147483648,0.2010
16,512,256,512,3,16845373440,0.8320
16,512,256,512,5,39950745600,3.8930
16,512,256,512,7,64995983360,5.5220
16,512,256,1024,1,4294967296,0.3700
16,512,256,1024,3,33690746880,1.6710
16,512,256,1024,5,79901491200,7.0140
16,512,256,1024,7,129991966720,11.0040
16,512,512,1,1,8388608,0.0730
16,512,512,1,3,65802240,0.5740
16,512,512,1,5,156057600,0.8150
16,512,512,1,7,253890560,0.8360
16,512,512,2,1,16777216,0.0360
16,512,512,2,3,131604480,0.1510
16,512,512,2,5,312115200,1.6370
16,512,512,2,7,507781120,2.7880
16,512,512,4,1,33554432,0.0360
16,512,512,4,3,263208960,0.1370
16,512,512,4,5,624230400,1.6320
16,512,512,4,7,1015562240,2.8270
16,512,512,8,1,67108864,0.0350
16,512,512,8,3,526417920,0.1380
16,512,512,8,5,1248460800,1.6380
16,512,512,8,7,2031124480,2.8480
16,512,512,16,1,134217728,0.0640
16,512,512,16,3,1052835840,0.1390
16,512,512,16,5,2496921600,1.6370
16,512,512,16,7,4062248960,2.9730
16,512,512,32,1,268435456,0.0480
16,512,512,32,3,2105671680,0.1390
16,512,512,32,5,4993843200,1.6790
16,512,512,32,7,8124497920,3.0980
16,512,512,64,1,536870912,0.0990
16,512,512,64,3,4211343360,0.2610
16,512,512,64,5,9987686400,1.7230
16,512,512,64,7,16248995840,3.1080
16,512,512,128,1,1073741824,0.1260
16,512,512,128,3,8422686720,0.5000
16,512,512,128,5,19975372800,2.1900
16,512,512,128,7,32497991680,3.6420
16,512,512,256,1,2147483648,0.2090
16,512,512,256,3,16845373440,0.8750
16,512,512,256,5,39950745600,4.4760
16,512,512,256,7,64995983360,5.4860
16,512,512,512,1,4294967296,0.4800
16,512,512,512,3,33690746880,1.6200
16,512,512,512,5,79901491200,7.8770
16,512,512,512,7,129991966720,11.0190
16,512,512,1024,1,8589934592,0.7560
16,512,512,1024,3,67381493760,3.4130
16,512,512,1024,5,159802982400,14.0060
16,512,512,1024,7,259983933440,22.0450
16,512,1024,1,1,16777216,0.1110
16,512,1024,1,3,131604480,1.1250
16,512,1024,1,5,312115200,1.4550
16,512,1024,1,7,507781120,1.4840
16,512,1024,2,1,33554432,0.0570
16,512,1024,2,3,263208960,0.2730
16,512,1024,2,5,624230400,3.2440
16,512,1024,2,7,1015562240,5.5560
16,512,1024,4,1,67108864,0.0590
16,512,1024,4,3,526417920,0.2620
16,512,1024,4,5,1248460800,3.2450
16,512,1024,4,7,2031124480,5.6360
16,512,1024,8,1,134217728,0.0580
16,512,1024,8,3,1052835840,0.2630
16,512,1024,8,5,2496921600,3.2460
16,512,1024,8,7,4062248960,5.8500
16,512,1024,16,1,268435456,0.1020
16,512,1024,16,3,2105671680,0.2620
16,512,1024,16,5,4993843200,3.2440
16,512,1024,16,7,8124497920,5.9920
16,512,1024,32,1,536870912,0.0690
16,512,1024,32,3,4211343360,0.2630
16,512,1024,32,5,9987686400,3.3360
16,512,1024,32,7,16248995840,6.2130
16,512,1024,64,1,1073741824,0.1800
16,512,1024,64,3,8422686720,0.5030
16,512,1024,64,5,19975372800,3.4360
16,512,1024,64,7,32497991680,6.2060
16,512,1024,128,1,2147483648,0.2330
16,512,1024,128,3,16845373440,0.9840
16,512,1024,128,5,39950745600,4.4520
16,512,1024,128,7,64995983360,7.2730
16,512,1024,256,1,4294967296,0.3990
16,512,1024,256,3,33690746880,1.7250
16,512,1024,256,5,79901491200,9.1130
16,512,1024,256,7,129991966720,11.0000
16,512,1024,512,1,8589934592,0.8090
16,512,1024,512,3,67381493760,3.2550
16,512,1024,512,5,159802982400,15.5890
16,512,1024,512,7,259983933440,22.0210
16,512,1024,1024,1,17179869184,1.4960
16,512,1024,1024,3,134762987520,6.7860
16,512,1024,1024,5,319605964800,28.2170
16,512,1024,1024,7,519967866880,44.2820
16,1024,1,1,1,32768,0.0050
16,1024,1,1,3,257544,0.0060
16,1024,1,1,5,612000,0.0110
16,1024,1,1,7,997640,0.0110
16,1024,1,2,1,65536,0.0050
16,1024,1,2,3,515088,0.0050
16,1024,1,2,5,1224000,0.0120
16,1024,1,2,7,1995280,0.0110
16,1024,1,4,1,131072,0.0040
16,1024,1,4,3,1030176,0.0170
16,1024,1,4,5,2448000,0.0160
16,1024,1,4,7,3990560,0.0130
16,1024,1,8,1,262144,0.0050
16,1024,1,8,3,2060352,0.0180
16,1024,1,8,5,4896000,0.0160
16,1024,1,8,7,7981120,0.0140
16,1024,1,16,1,524288,0.0040
16,1024,1,16,3,4120704,0.0180
16,1024,1,16,5,9792000,0.0170
16,1024,1,16,7,15962240,0.0140
16,1024,1,32,1,1048576,0.0050
16,1024,1,32,3,8241408,0.0240
16,1024,1,32,5,19584000,0.0230
16,1024,1,32,7,31924480,0.0240
16,1024,1,64,1,2097152,0.0280
16,1024,1,64,3,16482816,0.0320
16,1024,1,64,5,39168000,0.0390
16,1024,1,64,7,63848960,0.0360
16,1024,1,128,1,4194304,0.0250
16,1024,1,128,3,32965632,0.0400
16,1024,1,128,5,78336000,0.0420
16,1024,1,128,7,127697920,0.0460
16,1024,1,256,1,8388608,0.0350
16,1024,1,256,3,65931264,0.0580
16,1024,1,256,5,156672000,0.0520
16,1024,1,256,7,255395840,0.0540
16,1024,1,512,1,16777216,0.0530
16,1024,1,512,3,131862528,0.0870
16,1024,1,512,5,313344000,0.0760
16,1024,1,512,7,510791680,0.0810
16,1024,1,1024,1,33554432,0.1270
16,1024,1,1024,3,263725056,0.1430
16,1024,1,1024,5,626688000,0.1240
16,1024,1,1024,7,1021583360,0.1440
16,1024,2,1,1,65536,0.0050
16,1024,2,1,3,515088,0.0090
16,1024,2,1,5,1224000,0.0140
16,1024,2,1,7,1995280,0.0180
16,1024,2,2,1,131072,0.0090
16,1024,2,2,3,1030176,0.0130
16,1024,2,2,5,2448000,0.0120
16,1024,2,2,7,3990560,0.0180
16,1024,2,4,1,262144,0.0060
16,1024,2,4,3,2060352,0.0170
16,1024,2,4,5,4896000,0.0180
16,1024,2,4,7,7981120,0.0190
16,1024,2,8,1,524288,0.0060
16,1024,2,8,3,4120704,0.0100
16,1024,2,8,5,9792000,0.0130
16,1024,2,8,7,15962240,0.0190
16,1024,2,16,1,1048576,0.0060
16,1024,2,16,3,8241408,0.0120
16,1024,2,16,5,19584000,0.0130
16,1024,2,16,7,31924480,0.0190
16,1024,2,32,1,2097152,0.0070
16,1024,2,32,3,16482816,0.0170
16,1024,2,32,5,39168000,0.0180
16,1024,2,32,7,63848960,0.0230
16,1024,2,64,1,4194304,0.0210
16,1024,2,64,3,32965632,0.0320
16,1024,2,64,5,78336000,0.0290
16,1024,2,64,7,127697920,0.0320
16,1024,2,128,1,8388608,0.0200
16,1024,2,128,3,65931264,0.0290
16,1024,2,128,5,156672000,0.0360
16,1024,2,128,7,255395840,0.0400
16,1024,2,256,1,16777216,0.0310
16,1024,2,256,3,131862528,0.0440
16,1024,2,256,5,313344000,0.0490
16,1024,2,256,7,510791680,0.0650
16,1024,2,512,1,33554432,0.0480
16,1024,2,512,3,263725056,0.0760
16,1024,2,512,5,626688000,0.0860
16,1024,2,512,7,1021583360,0.1140
16,1024,2,1024,1,67108864,0.1300
16,1024,2,1024,3,527450112,0.1320
16,1024,2,1024,5,1253376000,0.1540
16,1024,2,1024,7,2043166720,0.2230
16,1024,4,1,1,131072,0.0070
16,1024,4,1,3,1030176,0.0120
16,1024,4,1,5,2448000,0.0220
16,1024,4,1,7,3990560,0.0340
16,1024,4,2,1,262144,0.0080
16,1024,4,2,3,2060352,0.0180
16,1024,4,2,5,4896000,0.0210
16,1024,4,2,7,7981120,0.0340
16,1024,4,4,1,524288,0.0060
16,1024,4,4,3,4120704,0.0160
16,1024,4,4,5,9792000,0.0240
16,1024,4,4,7,15962240,0.0300
16,1024,4,8,1,1048576,0.0070
16,1024,4,8,3,8241408,0.0130
16,1024,4,8,5,19584000,0.0200
16,1024,4,8,7,31924480,0.0240
16,1024,4,16,1,2097152,0.0070
16,1024,4,16,3,16482816,0.0150
16,1024,4,16,5,39168000,0.0200
16,1024,4,16,7,63848960,0.0250
16,1024,4,32,1,4194304,0.0070
16,1024,4,32,3,32965632,0.0190
16,1024,4,32,5,78336000,0.0240
16,1024,4,32,7,127697920,0.0300
16,1024,4,64,1,8388608,0.0220
16,1024,4,64,3,65931264,0.0350
16,1024,4,64,5,156672000,0.0400
16,1024,4,64,7,255395840,0.0470
16,1024,4,128,1,16777216,0.0210
16,1024,4,128,3,131862528,0.0300
16,1024,4,128,5,313344000,0.0520
16,1024,4,128,7,510791680,0.0630
16,1024,4,256,1,33554432,0.0310
16,1024,4,256,3,263725056,0.0490
16,1024,4,256,5,626688000,0.0770
16,1024,4,256,7,1021583360,0.1080
16,1024,4,512,1,67108864,0.0490
16,1024,4,512,3,527450112,0.0800
16,1024,4,512,5,1253376000,0.1370
16,1024,4,512,7,2043166720,0.1980
16,1024,4,1024,1,134217728,0.1260
16,1024,4,1024,3,1054900224,0.1410
16,1024,4,1024,5,2506752000,0.2550
16,1024,4,1024,7,4086333440,0.3970
16,1024,8,1,1,262144,0.0080
16,1024,8,1,3,2060352,0.0270
16,1024,8,1,5,4896000,0.0390
16,1024,8,1,7,7981120,0.0640
16,1024,8,2,1,524288,0.0100
16,1024,8,2,3,4120704,0.0200
16,1024,8,2,5,9792000,0.0380
16,1024,8,2,7,15962240,0.0640
16,1024,8,4,1,1048576,0.0060
16,1024,8,4,3,8241408,0.0160
16,1024,8,4,5,19584000,0.0340
16,1024,8,4,7,31924480,0.0390
16,1024,8,8,1,2097152,0.0070
16,1024,8,8,3,16482816,0.0150
16,1024,8,8,5,39168000,0.0310
16,1024,8,8,7,63848960,0.0400
16,1024,8,16,1,4194304,0.0090
16,1024,8,16,3,32965632,0.0230
16,1024,8,16,5,78336000,0.0310
16,1024,8,16,7,127697920,0.0400
16,1024,8,32,1,8388608,0.0120
16,1024,8,32,3,65931264,0.0250
16,1024,8,32,5,156672000,0.0360
16,1024,8,32,7,255395840,0.0440
16,1024,8,64,1,16777216,0.0220
16,1024,8,64,3,131862528,0.0410
16,1024,8,64,5,313344000,0.0620
16,1024,8,64,7,510791680,0.0710
16,1024,8,128,1,33554432,0.0230
16,1024,8,128,3,263725056,0.0420
16,1024,8,128,5,626688000,0.0840
16,1024,8,128,7,1021583360,0.1060
16,1024,8,256,1,67108864,0.0310
16,1024,8,256,3,527450112,0.0670
16,1024,8,256,5,1253376000,0.1280
16,1024,8,256,7,2043166720,0.1930
16,1024,8,512,1,134217728,0.0480
16,1024,8,512,3,1054900224,0.1180
16,1024,8,512,5,2506752000,0.2440
16,1024,8,512,7,4086333440,0.4090
16,1024,8,1024,1,268435456,0.1290
16,1024,8,1024,3,2109800448,0.2130
16,1024,8,1024,5,5013504000,0.4630
16,1024,8,1024,7,8172666880,0.7550
16,1024,16,1,1,524288,0.0090
16,1024,16,1,3,4120704,0.0500
16,1024,16,1,5,9792000,0.0720
16,1024,16,1,7,15962240,0.1230
16,1024,16,2,1,1048576,0.0100
16,1024,16,2,3,8241408,0.0490
16,1024,16,2,5,19584000,0.0710
16,1024,16,2,7,31924480,0.1230
16,1024,16,4,1,2097152,0.0080
16,1024,16,4,3,16482816,0.0370
16,1024,16,4,5,39168000,0.0570
16,1024,16,4,7,63848960,0.0700
16,1024,16,8,1,4194304,0.0080
16,1024,16,8,3,32965632,0.0330
16,1024,16,8,5,78336000,0.0520
16,1024,16,8,7,127697920,0.0700
16,1024,16,16,1,8388608,0.0080
16,1024,16,16,3,65931264,0.0330
16,1024,16,16,5,156672000,0.0520
16,1024,16,16,7,255395840,0.0700
16,1024,16,32,1,16777216,0.0080
16,1024,16,32,3,131862528,0.0240
16,1024,16,32,5,313344000,0.0570
16,1024,16,32,7,510791680,0.0760
16,1024,16,64,1,33554432,0.0320
16,1024,16,64,3,263725056,0.0610
16,1024,16,64,5,626688000,0.1060
16,1024,16,64,7,1021583360,0.1260
16,1024,16,128,1,67108864,0.0220
16,1024,16,128,3,527450112,0.0650
16,1024,16,128,5,1253376000,0.1500
16,1024,16,128,7,2043166720,0.1900
16,1024,16,256,1,134217728,0.0340
16,1024,16,256,3,1054900224,0.1140
16,1024,16,256,5,2506752000,0.2800
16,1024,16,256,7,4086333440,0.3600
16,1024,16,512,1,268435456,0.0530
16,1024,16,512,3,2109800448,0.2100
16,1024,16,512,5,5013504000,0.4560
16,1024,16,512,7,8172666880,0.7070
16,1024,16,1024,1,536870912,0.1430
16,1024,16,1024,3,4219600896,0.3900
16,1024,16,1024,5,10027008000,0.8920
16,1024,16,1024,7,16345333760,1.4770
16,1024,32,1,1,1048576,0.0130
16,1024,32,1,3,8241408,0.0790
16,1024,32,1,5,19584000,0.1180
16,1024,32,1,7,31924480,0.1610
16,1024,32,2,1,2097152,0.0090
16,1024,32,2,3,16482816,0.0350
16,1024,32,2,5,39168000,0.1170
16,1024,32,2,7,63848960,0.1770
16,1024,32,4,1,4194304,0.0080
16,1024,32,4,3,32965632,0.0280
16,1024,32,4,5,78336000,0.1200
16,1024,32,4,7,127697920,0.1760
16,1024,32,8,1,8388608,0.0090
16,1024,32,8,3,65931264,0.0310
16,1024,32,8,5,156672000,0.1130
