FLOPs,Time
420000000,1.0496
480000000,1.1786
540000000,1.3312
600000000,1.4909
72000000,0.1946
144000000,0.3727
216000000,0.5519
288000000,0.7076
360000000,0.9073
432000000,1.0865
504000000,1.2677
576000000,1.4510
648000000,1.5985
720000000,1.7766
84000000,0.2335
168000000,0.4403
252000000,0.6487
336000000,0.8448
420000000,1.0629
504000000,1.2708
588000000,1.4756
672000000,1.6502
756000000,1.8606
840000000,2.0972
96000000,0.2529
192000000,0.4864
288000000,0.7711
384000000,1.0220
480000000,1.1796
576000000,1.4095
672000000,1.6445
768000000,1.8647
864000000,2.1166
960000000,2.3235
108000000,0.2847
216000000,0.5478
324000000,0.8325
432000000,1.0988
540000000,1.3629
648000000,1.6353
756000000,1.9016
864000000,2.1729
972000000,2.4381
1080000000,2.6854
120000000,0.3195
240000000,0.6257
360000000,0.9380
480000000,1.2534
600000000,1.5334
720000000,1.8350
840000000,2.1181
960000000,2.4392
1080000000,2.7187
1200000000,2.9645
14000000,0.0532
28000000,0.0870
42000000,0.1239
56000000,0.1546
70000000,0.1915
84000000,0.2253
98000000,0.2570
112000000,0.2929
126000000,0.3277
140000000,0.3604
28000000,0.0881
56000000,0.1567
84000000,0.2232
112000000,0.2939
140000000,0.3625
168000000,0.4342
196000000,0.5007
224000000,0.5642
252000000,0.6308
280000000,0.7014
42000000,0.1260
84000000,0.2294
126000000,0.3256
168000000,0.4260
210000000,0.5540
252000000,0.6502
294000000,0.7347
336000000,0.8397
378000000,0.9441
420000000,1.0527
56000000,0.1577
112000000,0.2949
168000000,0.4301
224000000,0.5663
280000000,0.7107
336000000,0.8448
392000000,0.9851
448000000,1.1018
504000000,1.2483
560000000,1.3844
70000000,0.1915
140000000,0.3594
210000000,0.5356
280000000,0.7076
350000000,0.8806
420000000,1.0568
490000000,1.2319
560000000,1.3875
630000000,1.5534
700000000,1.7388
84000000,0.2304
168000000,0.4393
252000000,0.6410
336000000,0.8438
420000000,1.0598
504000000,1.2687
588000000,1.4684
672000000,1.6532
756000000,1.8637
840000000,2.0992
98000000,0.2621
196000000,0.5007
294000000,0.7711
392000000,1.0260
490000000,1.2288
588000000,1.4623
686000000,1.7121
784000000,1.9476
882000000,2.2098
980000000,2.4571
112000000,0.2949
224000000,0.5663
336000000,0.8550
448000000,1.1397
560000000,1.3834
672000000,1.6660
784000000,1.9722
896000000,2.2467
1008000000,2.5354
1120000000,2.7397
126000000,0.3369
252000000,0.6799
378000000,0.9964
504000000,1.3066
630000000,1.5636
756000000,1.8934
882000000,2.2154
1008000000,2.5590
1134000000,2.8611
1260000000,3.1391
140000000,0.3666
280000000,0.7373
420000000,1.0783
560000000,1.4285
700000000,1.7295
840000000,2.0695
980000000,2.4238
1120000000,2.8027
1260000000,3.1299
1400000000,3.4314
16000000,0.0573
32000000,0.0952
48000000,0.1362
64000000,0.1710
80000000,0.2150
96000000,0.2529
112000000,0.2970
128000000,0.3195
144000000,0.3804
160000000,0.4024
32000000,0.0973
64000000,0.1700
96000000,0.2488
128000000,0.3338
160000000,0.4106
192000000,0.4925
224000000,0.5509
256000000,0.6277
288000000,0.7014
320000000,0.7823
48000000,0.1382
96000000,0.2499
144000000,0.3707
192000000,0.4864
240000000,0.6154
288000000,0.7363
336000000,0.8141
384000000,0.9308
432000000,1.0557
480000000,1.1771
64000000,0.1710
128000000,0.3215
192000000,0.4823
256000000,0.6410
320000000,0.7823
384000000,0.9395
448000000,1.0931
512000000,1.2534
576000000,1.3885
640000000,1.5493
80000000,0.2140
160000000,0.4076
240000000,0.6072
320000000,0.8059
400000000,0.9912
480000000,1.1868
560000000,1.3804
640000000,1.5483
720000000,1.7961
800000000,1.9891
96000000,0.2529
192000000,0.4823
288000000,0.7721
384000000,1.0035
480000000,1.1786
576000000,1.4080
672000000,1.6445
768000000,1.8657
864000000,2.1135
960000000,2.3235
112000000,0.2959
224000000,0.5642
336000000,0.8581
448000000,1.1336
560000000,1.3947
672000000,1.6712
784000000,1.9615
896000000,2.2467
1008000000,2.4934
1120000000,2.7561
128000000,0.3277
256000000,0.6809
384000000,0.9933
512000000,1.3036
640000000,1.5329
768000000,1.8391
896000000,2.1504
1024000000,2.4643
1152000000,2.7832
1280000000,3.0495
144000000,0.3799
288000000,0.7670
432000000,1.1131
576000000,1.4694
720000000,1.7777
864000000,2.1320
1008000000,2.4806
1152000000,2.8600
1296000000,3.1995
1440000000,3.5133
160000000,0.4229
320000000,0.8212
480000000,1.2104
640000000,1.6138
800000000,1.9389
960000000,2.3347
1120000000,2.7264
1280000000,3.1089
1440000000,3.5471
1600000000,3.8600
18000000,0.0625
36000000,0.1055
54000000,0.1516
72000000,0.1915
90000000,0.2437
108000000,0.2847
126000000,0.3308
144000000,0.3738
162000000,0.4209
180000000,0.4628
36000000,0.1065
72000000,0.1946
108000000,0.2847
144000000,0.3635
180000000,0.4669
216000000,0.5612
252000000,0.6349
288000000,0.7414
324000000,0.8090
360000000,0.8996
54000000,0.1516
108000000,0.2805
162000000,0.4188
216000000,0.5417
270000000,0.6881
324000000,0.8243
378000000,0.9554
432000000,1.0742
486000000,1.2001
540000000,1.3384
72000000,0.1946
144000000,0.3738
216000000,0.5499
288000000,0.7025
360000000,0.9083
432000000,1.0875
504000000,1.2595
576000000,1.4254
648000000,1.5892
720000000,1.7756
90000000,0.2427
180000000,0.4608
270000000,0.7301
360000000,0.9206
450000000,1.1387
540000000,1.3629
630000000,1.5933
720000000,1.7833
810000000,2.0050
900000000,2.2364
108000000,0.2836
216000000,0.5478
324000000,0.8274
432000000,1.1018
540000000,1.3640
648000000,1.6256
756000000,1.9016
864000000,2.1750
972000000,2.4376
1080000000,2.6849
126000000,0.3379
252000000,0.6810
378000000,0.9922
504000000,1.3133
630000000,1.5739
756000000,1.8862
882000000,2.2139
1008000000,2.5426
1134000000,2.8539
1260000000,3.1442
144000000,0.3799
288000000,0.7537
432000000,1.1131
576000000,1.4746
720000000,1.7807
864000000,2.1402
1008000000,2.4837
1152000000,2.8472
1296000000,3.2061
1440000000,3.5215
162000000,0.4239
324000000,0.8428
486000000,1.2411
648000000,1.6384
810000000,2.0408
972000000,2.4243
1134000000,2.8355
1296000000,3.2399
1458000000,3.6454
1620000000,4.0110
180000000,0.4721
360000000,0.9124
540000000,1.3558
720000000,1.7992
900000000,2.2354
1080000000,2.6793
1260000000,3.1370
1440000000,3.5840
1620000000,4.0264
1800000000,4.4698
20000000,0.0676
40000000,0.1157
60000000,0.1659
80000000,0.2130
100000000,0.2836
120000000,0.3379
140000000,0.3922
160000000,0.4301
180000000,0.4884
200000000,0.5386
40000000,0.1178
80000000,0.2130
120000000,0.3123
160000000,0.4086
200000000,0.5161
240000000,0.6134
280000000,0.6881
320000000,0.7875
360000000,0.9185
400000000,1.0138
60000000,0.1679
120000000,0.3144
180000000,0.4649
240000000,0.6031
300000000,0.7731
360000000,0.9052
420000000,1.0537
480000000,1.1807
540000000,1.3332
600000000,1.4904
80000000,0.2150
160000000,0.4065
240000000,0.6062
320000000,0.8028
400000000,0.9912
480000000,1.1878
560000000,1.3824
640000000,1.5524
720000000,1.7818
800000000,2.0014
100000000,0.3246
200000000,0.5089
300000000,0.7782
400000000,1.0455
500000000,1.2472
600000000,1.4940
700000000,1.7469
800000000,1.9856
900000000,2.2405
1000000000,2.4776
120000000,0.3205
240000000,0.6267
360000000,0.9349
480000000,1.2370
600000000,1.5370
720000000,1.8171
840000000,2.1386
960000000,2.4530
1080000000,2.7008
1200000000,2.9778
140000000,0.3645
280000000,0.7434
420000000,1.0762
560000000,1.4346
700000000,1.7285
840000000,2.0726
980000000,2.4238
1120000000,2.7935
1260000000,3.1237
1400000000,3.4355
160000000,0.4168
320000000,0.8223
480000000,1.2216
640000000,1.6128
800000000,1.9446
960000000,2.3327
1120000000,2.7213
1280000000,3.1165
1440000000,3.5523
1600000000,3.8574
180000000,0.4710
360000000,0.9093
540000000,1.3527
720000000,1.7987
900000000,2.2374
1080000000,2.6757
1260000000,3.1309
1440000000,3.5860
1620000000,4.0253
1800000000,4.4559
200000000,0.5181
400000000,1.0230
600000000,1.5002
800000000,1.9907
1000000000,2.5508
1200000000,2.9839
1400000000,3.4724
1600000000,3.9711
1800000000,4.4616
2000000000,4.9526
2000,0.0082
4000,0.0082
6000,0.0082
8000,0.0082
10000,0.0082
12000,0.0061
14000,0.0061
16000,0.0061
18000,0.0061
20000,0.0061
4000,0.0082
8000,0.0082
12000,0.0082
16000,0.0082
20000,0.0082
24000,0.0113
28000,0.0123
32000,0.0113
36000,0.0123
40000,0.0123
6000,0.0082
12000,0.0082
18000,0.0082
24000,0.0082
30000,0.0082
36000,0.0123
42000,0.0123
48000,0.0113
54000,0.0123
60000,0.0123
8000,0.0082
16000,0.0082
24000,0.0082
32000,0.0082
40000,0.0092
48000,0.0123
56000,0.0123
64000,0.0113
72000,0.0123
80000,0.0123
10000,0.0082
20000,0.0082
30000,0.0082
40000,0.0082
50000,0.0092
60000,0.0123
70000,0.0123
80000,0.0123
90000,0.0123
100000,0.0123
12000,0.0082
24000,0.0082
36000,0.0082
48000,0.0082
60000,0.0092
72000,0.0123
84000,0.0123
96000,0.0123
108000,0.0123
120000,0.0123
14000,0.0082
28000,0.0082
42000,0.0082
56000,0.0082
70000,0.0092
84000,0.0133
98000,0.0133
112000,0.0123
126000,0.0133
140000,0.0133
16000,0.0082
32000,0.0082
48000,0.0082
64000,0.0082
80000,0.0092
96000,0.0123
112000,0.0133
128000,0.0123
144000,0.0133
160000,0.0133
18000,0.0082
36000,0.0082
54000,0.0082
72000,0.0082
90000,0.0092
108000,0.0123
126000,0.0133
144000,0.0123
162000,0.0133
180000,0.0133
20000,0.0082
40000,0.0082
60000,0.0082
80000,0.0092
100000,0.0092
120000,0.0133
140000,0.0133
160000,0.0133
180000,0.0133
200000,0.0133
4000,0.0082
8000,0.0082
12000,0.0082
16000,0.0082
20000,0.0082
24000,0.0123
28000,0.0123
32000,0.0113
36000,0.0123
40000,0.0123
8000,0.0082
16000,0.0082
24000,0.0082
32000,0.0082
40000,0.0092
48000,0.0123
56000,0.0123
64000,0.0113
72000,0.0123
80000,0.0123
12000,0.0082
24000,0.0082
36000,0.0082
48000,0.0082
60000,0.0092
72000,0.0123
84000,0.0123
96000,0.0123
108000,0.0123
120000,0.0133
16000,0.0082
32000,0.0082
48000,0.0082
64000,0.0082
80000,0.0092
96000,0.0123
112000,0.0133
128000,0.0123
144000,0.0133
160000,0.0133
20000,0.0082
40000,0.0082
60000,0.0082
80000,0.0092
100000,0.0092
120000,0.0123
140000,0.0133
160000,0.0133
180000,0.0133
200000,0.0133
24000,0.0082
48000,0.0082
72000,0.0082
96000,0.0092
120000,0.0092
144000,0.0123
168000,0.0133
192000,0.0123
216000,0.0133
240000,0.0133
28000,0.0082
56000,0.0092
84000,0.0092
112000,0.0092
140000,0.0092
168000,0.0123
196000,0.0133
224000,0.0133
252000,0.0133
280000,0.0133
32000,0.0082
64000,0.0092
96000,0.0092
128000,0.0092
160000,0.0092
192000,0.0133
224000,0.0133
256000,0.0133
288000,0.0133
320000,0.0133
36000,0.0092
72000,0.0092
108000,0.0092
144000,0.0092
180000,0.0092
216000,0.0133
252000,0.0143
288000,0.0133
324000,0.0143
360000,0.0143
40000,0.0092
80000,0.0092
120000,0.0092
160000,0.0092
200000,0.0102
240000,0.0133
280000,0.0143
320000,0.0143
360000,0.0143
400000,0.0143
6000,0.0082
12000,0.0082
18000,0.0082
24000,0.0082
30000,0.0092
36000,0.0123
42000,0.0123
48000,0.0113
54000,0.0123
60000,0.0123
12000,0.0082
24000,0.0082
36000,0.0082
48000,0.0082
60000,0.0092
72000,0.0123
84000,0.0123
96000,0.0123
108000,0.0123
120000,0.0123
18000,0.0082
36000,0.0082
54000,0.0082
72000,0.0092
90000,0.0092
108000,0.0133
126000,0.0133
144000,0.0123
162000,0.0133
180000,0.0133
24000,0.0082
48000,0.0082
72000,0.0082
96000,0.0092
120000,0.0092
144000,0.0133
168000,0.0123
192000,0.0133
216000,0.0133
240000,0.0133
30000,0.0082
60000,0.0092
90000,0.0092
120000,0.0092
150000,0.0092
180000,0.0133
210000,0.0133
240000,0.0133
270000,0.0133
300000,0.0133
36000,0.0092
72000,0.0092
108000,0.0092
144000,0.0092
180000,0.0092
216000,0.0133
252000,0.0143
288000,0.0133
324000,0.0143
360000,0.0143
42000,0.0092
84000,0.0092
126000,0.0092
168000,0.0092
210000,0.0102
252000,0.0143
294000,0.0143
336000,0.0143
378000,0.0143
420000,0.0154
48000,0.0092
96000,0.0092
144000,0.0092
192000,0.0092
240000,0.0102
288000,0.0143
336000,0.0143
384000,0.0143
432000,0.0143
480000,0.0154
54000,0.0092
108000,0.0092
162000,0.0102
216000,0.0102
270000,0.0102
324000,0.0143
378000,0.0143
432000,0.0143
486000,0.0143
540000,0.0143
60000,0.0092
120000,0.0092
180000,0.0102
240000,0.0102
300000,0.0102
360000,0.0143
420000,0.0154
480000,0.0143
540000,0.0154
600000,0.0154
8000,0.0082
16000,0.0082
24000,0.0082
32000,0.0082
40000,0.0092
48000,0.0123
56000,0.0123
64000,0.0123
72000,0.0123
80000,0.0123
16000,0.0082
32000,0.0082
48000,0.0082
64000,0.0082
80000,0.0092
96000,0.0133
112000,0.0133
128000,0.0123
144000,0.0133
160000,0.0133
24000,0.0082
48000,0.0082
72000,0.0082
96000,0.0092
120000,0.0092
144000,0.0123
168000,0.0133
192000,0.0133
216000,0.0133
240000,0.0133
32000,0.0082
64000,0.0092
96000,0.0092
128000,0.0092
160000,0.0092
192000,0.0133
224000,0.0133
256000,0.0133
288000,0.0133
320000,0.0143
40000,0.0092
80000,0.0092
120000,0.0092
160000,0.0092
200000,0.0102
240000,0.0143
280000,0.0143
320000,0.0143
360000,0.0143
400000,0.0143
48000,0.0092
96000,0.0092
144000,0.0092
192000,0.0092
240000,0.0102
288000,0.0143
336000,0.0143
384000,0.0143
432000,0.0143
480000,0.0154
56000,0.0092
112000,0.0092
168000,0.0102
224000,0.0102
280000,0.0102
336000,0.0143
392000,0.0143
448000,0.0134
504000,0.0143
560000,0.0143
64000,0.0092
128000,0.0092
192000,0.0102
256000,0.0102
320000,0.0102
384000,0.0143
448000,0.0143
512000,0.0143
576000,0.0154
640000,0.0154
72000,0.0092
144000,0.0102
216000,0.0102
288000,0.0102
360000,0.0113
432000,0.0143
504000,0.0154
576000,0.0154
648000,0.0154
720000,0.0154
80000,0.0102
160000,0.0102
240000,0.0102
320000,0.0113
400000,0.0113
480000,0.0144
560000,0.0154
640000,0.0154
720000,0.0154
800000,0.0154
10000,0.0082
20000,0.0082
30000,0.0082
40000,0.0082
50000,0.0092
60000,0.0123
70000,0.0123
80000,0.0123
90000,0.0123
100000,0.0123
20000,0.0082
40000,0.0082
60000,0.0082
80000,0.0092
100000,0.0092
120000,0.0123
140000,0.0133
160000,0.0133
180000,0.0133
200000,0.0133
30000,0.0092
60000,0.0092
90000,0.0092
120000,0.0092
150000,0.0092
180000,0.0123
210000,0.0133
240000,0.0123
270000,0.0133
300000,0.0133
40000,0.0092
80000,0.0092
120000,0.0092
160000,0.0092
200000,0.0092
240000,0.0143
280000,0.0143
320000,0.0133
360000,0.0143
400000,0.0143
50000,0.0092
100000,0.0092
150000,0.0092
200000,0.0092
250000,0.0102
300000,0.0133
350000,0.0133
400000,0.0133
450000,0.0143
500000,0.0143
60000,0.0092
120000,0.0092
180000,0.0102
240000,0.0102
300000,0.0102
360000,0.0143
420000,0.0143
480000,0.0143
540000,0.0154
600000,0.0154
70000,0.0092
140000,0.0102
210000,0.0102
280000,0.0102
350000,0.0113
420000,0.0154
490000,0.0154
560000,0.0154
630000,0.0154
700000,0.0164
80000,0.0102
160000,0.0102
240000,0.0102
320000,0.0113
400000,0.0113
480000,0.0143
560000,0.0154
640000,0.0143
720000,0.0154
800000,0.0154
90000,0.0102
180000,0.0102
270000,0.0102
360000,0.0113
450000,0.0113
540000,0.0154
630000,0.0154
720000,0.0154
810000,0.0164
900000,0.0164
100000,0.0102
200000,0.0102
300000,0.0113
400000,0.0113
500000,0.0113
600000,0.0154
700000,0.0154
800000,0.0154
900000,0.0164
1000000,0.0164
12000,0.0082
24000,0.0082
36000,0.0082
48000,0.0082
60000,0.0092
72000,0.0123
84000,0.0123
96000,0.0123
108000,0.0123
120000,0.0123
24000,0.0082
48000,0.0082
72000,0.0082
96000,0.0092
120000,0.0092
144000,0.0133
168000,0.0133
192000,0.0133
216000,0.0133
240000,0.0133
36000,0.0092
72000,0.0092
108000,0.0092
144000,0.0092
180000,0.0092
216000,0.0133
252000,0.0143
288000,0.0133
324000,0.0143
360000,0.0143
48000,0.0092
96000,0.0092
144000,0.0092
192000,0.0092
240000,0.0102
288000,0.0143
336000,0.0143
384000,0.0143
432000,0.0143
480000,0.0154
60000,0.0092
120000,0.0092
180000,0.0102
240000,0.0102
300000,0.0102
360000,0.0143
420000,0.0154
480000,0.0143
540000,0.0154
600000,0.0154
72000,0.0092
144000,0.0102
216000,0.0102
288000,0.0102
360000,0.0113
432000,0.0154
504000,0.0154
576000,0.0154
648000,0.0154
720000,0.0154
84000,0.0102
168000,0.0102
252000,0.0112
336000,0.0113
420000,0.0113
504000,0.0154
588000,0.0154
672000,0.0154
756000,0.0154
840000,0.0164
96000,0.0102
192000,0.0102
288000,0.0113
384000,0.0113
480000,0.0113
576000,0.0164
672000,0.0164
768000,0.0164
864000,0.0164
960000,0.0174
108000,0.0102
216000,0.0113
324000,0.0113
432000,0.0113
540000,0.0123
648000,0.0144
756000,0.0154
864000,0.0154
972000,0.0164
1080000,0.0164
120000,0.0102
240000,0.0113
360000,0.0113
480000,0.0122
600000,0.0123
720000,0.0164
840000,0.0164
960000,0.0164
1080000,0.0174
1200000,0.0174
14000,0.0082
28000,0.0082
42000,0.0082
56000,0.0082
70000,0.0092
84000,0.0123
98000,0.0133
112000,0.0123
126000,0.0133
140000,0.0133
28000,0.0092
56000,0.0092
84000,0.0092
112000,0.0092
140000,0.0092
168000,0.0123
196000,0.0133
224000,0.0133
252000,0.0133
280000,0.0133
42000,0.0092
84000,0.0092
126000,0.0092
168000,0.0092
210000,0.0102
252000,0.0143
294000,0.0143
336000,0.0143
378000,0.0143
420000,0.0154
56000,0.0092
112000,0.0092
168000,0.0102
224000,0.0102
280000,0.0102
336000,0.0143
392000,0.0143
448000,0.0143
504000,0.0143
560000,0.0153
70000,0.0092
140000,0.0102
210000,0.0102
280000,0.0102
350000,0.0113
420000,0.0154
490000,0.0154
560000,0.0154
630000,0.0154
700000,0.0164
84000,0.0102
168000,0.0102
252000,0.0113
336000,0.0113
420000,0.0113
504000,0.0154
588000,0.0154
672000,0.0154
756000,0.0154
840000,0.0154
98000,0.0102
196000,0.0102
294000,0.0113
392000,0.0113
490000,0.0113
588000,0.0154
686000,0.0154
784000,0.0154
882000,0.0164
980000,0.0174
112000,0.0102
224000,0.0112
336000,0.0113
448000,0.0113
560000,0.0123
672000,0.0154
784000,0.0164
896000,0.0154
1008000,0.0164
1120000,0.0174
126000,0.0102
252000,0.0113
378000,0.0113
504000,0.0113
630000,0.0123
756000,0.0154
882000,0.0164
1008000,0.0163
1134000,0.0174
1260000,0.0174
140000,0.0102
280000,0.0185
420000,0.0195
560000,0.0164
700000,0.0174
840000,0.0164
980000,0.0164
1120000,0.0164
1260000,0.0174
1400000,0.0184
16000,0.0082
32000,0.0082
48000,0.0082
64000,0.0082
80000,0.0092
96000,0.0123
112000,0.0133
128000,0.0123
144000,0.0133
160000,0.0133
32000,0.0092
64000,0.0092
96000,0.0092
128000,0.0092
160000,0.0092
192000,0.0133
224000,0.0133
256000,0.0133
288000,0.0143
320000,0.0143
48000,0.0092
96000,0.0092
144000,0.0092
192000,0.0092
240000,0.0102
288000,0.0143
336000,0.0143
384000,0.0143
432000,0.0143
480000,0.0154
64000,0.0092
128000,0.0092
192000,0.0102
256000,0.0102
320000,0.0102
384000,0.0143
448000,0.0143
512000,0.0143
576000,0.0154
640000,0.0154
80000,0.0102
160000,0.0102
240000,0.0102
320000,0.0113
400000,0.0113
480000,0.0143
560000,0.0154
640000,0.0143
720000,0.0154
800000,0.0154
96000,0.0102
192000,0.0102
288000,0.0113
384000,0.0113
480000,0.0113
576000,0.0164
672000,0.0164
768000,0.0164
864000,0.0164
960000,0.0174
112000,0.0102
224000,0.0113
336000,0.0113
448000,0.0113
560000,0.0123
672000,0.0154
784000,0.0164
896000,0.0154
1008000,0.0164
1120000,0.0174
128000,0.0102
256000,0.0113
384000,0.0113
512000,0.0123
640000,0.0123
768000,0.0154
896000,0.0154
1024000,0.0154
1152000,0.0164
1280000,0.0164
144000,0.0102
288000,0.0195
432000,0.0205
576000,0.0164
720000,0.0174
864000,0.0164
1008000,0.0174
1152000,0.0174
1296000,0.0184
1440000,0.0184
160000,0.0102
320000,0.0194
480000,0.0205
640000,0.0154
800000,0.0174
960000,0.0164
1120000,0.0164
1280000,0.0164
1440000,0.0174
1600000,0.0184
18000,0.0082
36000,0.0082
54000,0.0082
72000,0.0092
90000,0.0092
108000,0.0133
126000,0.0133
144000,0.0132
162000,0.0133
180000,0.0133
36000,0.0092
72000,0.0092
108000,0.0092
144000,0.0092
180000,0.0092
216000,0.0143
252000,0.0143
288000,0.0133
324000,0.0143
360000,0.0143
54000,0.0092
108000,0.0092
162000,0.0102
216000,0.0102
270000,0.0102
324000,0.0143
378000,0.0143
432000,0.0143
486000,0.0143
540000,0.0143
72000,0.0092
144000,0.0102
216000,0.0102
288000,0.0102
360000,0.0113
432000,0.0154
504000,0.0154
576000,0.0154
648000,0.0154
720000,0.0154
90000,0.0102
180000,0.0102
270000,0.0113
360000,0.0113
450000,0.0113
540000,0.0154
630000,0.0154
720000,0.0154
810000,0.0164
900000,0.0164
108000,0.0102
216000,0.0113
324000,0.0113
432000,0.0113
540000,0.0123
648000,0.0154
756000,0.0154
864000,0.0154
972000,0.0154
1080000,0.0164
126000,0.0102
252000,0.0113
378000,0.0113
504000,0.0113
630000,0.0123
756000,0.0154
882000,0.0164
1008000,0.0164
1134000,0.0164
1260000,0.0174
144000,0.0102
288000,0.0195
432000,0.0205
576000,0.0164
720000,0.0174
864000,0.0164
1008000,0.0174
1152000,0.0174
1296000,0.0184
1440000,0.0184
162000,0.0102
324000,0.0195
486000,0.0205
648000,0.0164
810000,0.0174
972000,0.0164
1134000,0.0164
1296000,0.0174
1458000,0.0174
1620000,0.0184
180000,0.0102
360000,0.0195
540000,0.0205
720000,0.0164
900000,0.0184
1080000,0.0164
1260000,0.0174
1440000,0.0174
1620000,0.0184
1800000,0.0195
20000,0.0082
40000,0.0082
60000,0.0082
80000,0.0092
100000,0.0092
120000,0.0133
140000,0.0133
160000,0.0133
180000,0.0133
200000,0.0133
40000,0.0092
80000,0.0092
120000,0.0092
160000,0.0092
200000,0.0102
240000,0.0143
280000,0.0143
320000,0.0143
360000,0.0143
400000,0.0154
60000,0.0092
120000,0.0092
180000,0.0102
240000,0.0102
300000,0.0102
360000,0.0143
420000,0.0144
480000,0.0143
540000,0.0154
600000,0.0154
80000,0.0102
160000,0.0102
240000,0.0102
320000,0.0113
400000,0.0113
480000,0.0143
560000,0.0154
640000,0.0143
720000,0.0154
800000,0.0154
100000,0.0102
200000,0.0102
300000,0.0113
400000,0.0113
500000,0.0113
600000,0.0153
700000,0.0154
800000,0.0154
900000,0.0164
1000000,0.0164
120000,0.0102
240000,0.0113
360000,0.0113
480000,0.0113
600000,0.0123
720000,0.0164
840000,0.0164
960000,0.0164
1080000,0.0174
1200000,0.0174
140000,0.0102
280000,0.0184
420000,0.0195
560000,0.0164
700000,0.0174
840000,0.0164
980000,0.0174
1120000,0.0164
1260000,0.0174
1400000,0.0184
160000,0.0102
320000,0.0195
480000,0.0205
640000,0.0154
800000,0.0174
960000,0.0164
1120000,0.0164
1280000,0.0164
1440000,0.0174
1600000,0.0184
180000,0.0102
360000,0.0195
540000,0.0205
720000,0.0164
900000,0.0184
1080000,0.0164
1260000,0.0174
1440000,0.0174
1620000,0.0184
1800000,0.0195
200000,0.0102
400000,0.0195
600000,0.0205
800000,0.0174
1000000,0.0184
1200000,0.0174
1400000,0.0174
1600000,0.0184
1800000,0.0195
2000000,0.0205
2000,0.0082
4000,0.0082
6000,0.0082
8000,0.0082
10000,0.0082
12000,0.0082
14000,0.0082
16000,0.0082
18000,0.0061
20000,0.0061
4000,0.0082
8000,0.0082
12000,0.0082
16000,0.0082
20000,0.0082
24000,0.0082
28000,0.0082
32000,0.0082
36000,0.0072
40000,0.0072
6000,0.0082
12000,0.0082
18000,0.0082
24000,0.0082
30000,0.0092
36000,0.0082
42000,0.0092
48000,0.0092
54000,0.0072
60000,0.0072
8000,0.0082
16000,0.0082
24000,0.0082
32000,0.0082
40000,0.0092
48000,0.0092
56000,0.0092
64000,0.0092
72000,0.0072
80000,0.0072
10000,0.0082
20000,0.0082
30000,0.0082
40000,0.0082
50000,0.0092
60000,0.0092
70000,0.0092
80000,0.0092
90000,0.0082
100000,0.0082
12000,0.0082
24000,0.0082
36000,0.0092
48000,0.0092
60000,0.0092
72000,0.0092
84000,0.0092
96000,0.0092
108000,0.0082
120000,0.0082
14000,0.0082
28000,0.0082
42000,0.0092
56000,0.0092
70000,0.0092
84000,0.0092
98000,0.0092
112000,0.0092
126000,0.0092
140000,0.0092
16000,0.0082
32000,0.0082
48000,0.0092
64000,0.0092
80000,0.0092
96000,0.0092
112000,0.0102
128000,0.0102
144000,0.0092
160000,0.0092
18000,0.0082
36000,0.0082
54000,0.0092
72000,0.0092
90000,0.0102
108000,0.0102
126000,0.0102
144000,0.0102
162000,0.0092
180000,0.0092
20000,0.0082
40000,0.0082
60000,0.0092
80000,0.0102
100000,0.0102
120000,0.0102
140000,0.0102
160000,0.0102
180000,0.0102
200000,0.0102
4000,0.0082
8000,0.0082
12000,0.0082
16000,0.0082
20000,0.0082
24000,0.0082
28000,0.0082
32000,0.0082
36000,0.0062
40000,0.0072
8000,0.0082
16000,0.0082
24000,0.0082
32000,0.0082
40000,0.0092
48000,0.0092
56000,0.0092
64000,0.0092
72000,0.0072
80000,0.0072
12000,0.0082
24000,0.0082
36000,0.0092
48000,0.0092
60000,0.0092
72000,0.0092
84000,0.0092
96000,0.0092
108000,0.0082
120000,0.0082
16000,0.0082
32000,0.0082
48000,0.0092
64000,0.0092
80000,0.0092
96000,0.0092
112000,0.0102
128000,0.0102
144000,0.0092
160000,0.0092
20000,0.0082
40000,0.0082
60000,0.0092
80000,0.0102
100000,0.0102
120000,0.0102
140000,0.0102
160000,0.0102
180000,0.0102
200000,0.0113
24000,0.0082
48000,0.0082
72000,0.0102
96000,0.0102
120000,0.0102
144000,0.0102
168000,0.0102
192000,0.0113
216000,0.0113
240000,0.0113
28000,0.0082
56000,0.0082
84000,0.0102
112000,0.0102
140000,0.0113
168000,0.0113
196000,0.0113
224000,0.0113
252000,0.0123
280000,0.0123
32000,0.0082
64000,0.0082
96000,0.0113
128000,0.0113
160000,0.0113
192000,0.0113
224000,0.0113
256000,0.0113
288000,0.0113
320000,0.0113
36000,0.0082
72000,0.0082
108000,0.0113
144000,0.0113
180000,0.0113
216000,0.0113
252000,0.0123
288000,0.0123
324000,0.0113
360000,0.0113
40000,0.0082
80000,0.0082
120000,0.0113
160000,0.0123
200000,0.0123
240000,0.0123
280000,0.0123
320000,0.0123
360000,0.0123
400000,0.0123
6000,0.0082
12000,0.0082
18000,0.0082
24000,0.0082
30000,0.0082
36000,0.0082
42000,0.0092
48000,0.0082
54000,0.0072
60000,0.0072
12000,0.0082
24000,0.0082
36000,0.0092
48000,0.0092
60000,0.0092
72000,0.0092
84000,0.0092
96000,0.0092
108000,0.0082
120000,0.0082
18000,0.0082
36000,0.0082
