Params,Inputs,Precision,Bias,Input Size,Output Size,Kernel Name,Context,Stream,Block Size,Grid Size,Device,CC,Achieved Active Warps Per SM,Achieved Occupancy,Active Warps Per Scheduler,Avg. Active Threads Per Warp,Avg. Divergent Branches,Avg. Executed Instructions Per Scheduler,Avg. Issued Instructions Per Scheduler,Avg. Not Predicated Off Threads Per Warp,Block Limit Registers,Block Limit SM,Block Limit Shared Mem,Block Limit Warps,Block Size,Branch Efficiency,Branch Instructions,Branch Instructions Ratio,Compute (SM) Throughput,DRAM Frequency,DRAM Throughput,Driver Shared Memory Per Block,Duration,Dynamic Shared Memory Per Block,Elapsed Cycles,Eligible Warps Per Scheduler,Executed Instructions,Executed Ipc Active,Executed Ipc Elapsed,Function Cache Configuration,Grid Size,Issue Slots Busy,Issued Instructions,Issued Ipc Active,Issued Warp Per Scheduler,L1/TEX Cache Throughput,L1/TEX Hit Rate,L2 Cache Throughput,L2 Compression Ratio,L2 Compression Success Rate,L2 Hit Rate,Max Bandwidth,Mem Busy,Mem Pipes Busy,Memory Throughput,Memory Throughput,No Eligible,One or More Eligible,Registers Per Thread,SM Active Cycles,SM Busy,SM Frequency,Shared Memory Configuration Size,Static Shared Memory Per Block,Theoretical Active Warps per SM,Theoretical Occupancy,Threads,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Waves Per SM
2.162.1.2.2,2,162,1,2,2,"void splitKreduce_kernel<(int)32, (int)16, int, float, __half, float, __half, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1,7,"(32, 16, 1)","(1, 1, 1)",0,8.0,13.86[[warp]],21.66[[%]],3.70[[warp]],14.63[[]],0[[]],1.67[[inst]],2.20[[inst]],10.19[[]],4[[block]],32[[block]],16[[block]],4[[block]],512[[]],100[[%]],132[[inst]],0.18[[%]],0.05[[%]],1.54[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],3.62[[usecond]],0[[byte/block]],"4,468[[cycle]]",0.15[[warp]],722[[inst]],0.27[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],9.04[[%]],952[[inst]],0.36[[inst/cycle]],0.11[[]],16.79[[%]],84[[%]],0.31[[%]],0[[]],0[[%]],101.34[[%]],0.31[[%]],0.28[[%]],0.02[[%]],35.40[[Mbyte/second]],0.31[[%]],88.87[[%]],11.13[[%]],32[[register/thread]],24.38[[cycle]],9.04[[%]],1.23[[cycle/nsecond]],16.38[[Kbyte]],0[[byte/block]],64[[warp]],100[[%]],512[[thread]],43.84[[cycle]],33.25[[cycle]],0.00[[]]
4.162.1.4.4,4,162,1,4,4,void cutlass::Kernel<cutlass_75_wmma_tensorop_s161616gemm_f16_16x16_128x1_tn_align1>(T1::Params),1,7,"(32, 1, 1)","(1, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],3.85[[inst]],3.92[[inst]],26.76[[]],8[[block]],32[[block]],10[[block]],64[[block]],32[[]],100[[%]],11[[inst]],0.01[[%]],0.06[[%]],1.38[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],7.49[[usecond]],8.70[[Kbyte/block]],"8,279[[cycle]]",0.26[[warp]],"1,664[[inst]]",0.26[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],6.64[[%]],"1,695[[inst]]",0.27[[inst/cycle]],0.26[[]],6.86[[%]],83.33[[%]],0.19[[%]],0[[]],0[[%]],98.94[[%]],0.19[[%]],0.16[[%]],0.04[[%]],51.28[[Mbyte/second]],0.19[[%]],74.08[[%]],25.92[[%]],254[[register/thread]],59.08[[cycle]],8.37[[%]],1.11[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],8[[warp]],12.50[[%]],32[[thread]],3.93[[cycle]],3.86[[cycle]],0.00[[]]
4.162.1.4.4,4,162,1,4,4,"void splitKreduce_kernel<(int)32, (int)16, int, float, __half, float, __half, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",1,7,"(32, 16, 1)","(1, 1, 1)",0,8.0,12.52[[warp]],19.56[[%]],3.54[[warp]],13.63[[]],0[[]],2.05[[inst]],2.57[[inst]],9.76[[]],4[[block]],32[[block]],16[[block]],4[[block]],512[[]],100[[%]],152[[inst]],0.17[[%]],0.05[[%]],1.60[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],3.78[[usecond]],0[[byte/block]],"4,811[[cycle]]",0.17[[warp]],884[[inst]],0.32[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],10.15[[%]],"1,112[[inst]]",0.41[[inst/cycle]],0.12[[]],16.14[[%]],84.38[[%]],0.27[[%]],0[[]],0[[%]],99.17[[%]],0.27[[%]],0.26[[%]],0.02[[%]],67.80[[Mbyte/second]],0.27[[%]],87.76[[%]],12.24[[%]],32[[register/thread]],25.36[[cycle]],10.15[[%]],1.27[[cycle/nsecond]],16.38[[Kbyte]],0[[byte/block]],64[[warp]],100[[%]],512[[thread]],36.41[[cycle]],28.94[[cycle]],0.00[[]]
8.162.1.8.8,8,162,1,8,8,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_64x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(1, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],1.03[[inst]],1.10[[inst]],30.01[[]],28[[block]],32[[block]],29[[block]],64[[block]],32[[]],100[[%]],11[[inst]],0.02[[%]],0.02[[%]],1.62[[cycle/nsecond]],0.00[[%]],1.02[[Kbyte/block]],5.02[[usecond]],4.61[[Kbyte/block]],"6,538[[cycle]]",0.12[[warp]],443[[inst]],0.11[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],2.87[[%]],474[[inst]],0.11[[inst/cycle]],0.11[[]],10.65[[%]],0[[%]],0.21[[%]],0[[]],0[[%]],99.55[[%]],0.21[[%]],0.20[[%]],0.01[[%]],101.91[[Mbyte/second]],0.21[[%]],88.52[[%]],11.48[[%]],71[[register/thread]],38.25[[cycle]],2.87[[%]],1.30[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],32[[thread]],9.32[[cycle]],8.71[[cycle]],0.00[[]]
12.162.1.12.12,12,162,1,12,12,void cutlass::Kernel<cutlass_75_wmma_tensorop_f16_s161616gemm_f16_32x32_32x1_tn_align1>(T1::Params),1,7,"(128, 1, 1)","(1, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.96[[]],0.00[[]],5.05[[inst]],5.31[[inst]],28.86[[]],9[[block]],32[[block]],16[[block]],16[[block]],128[[]],96.97[[%]],46[[inst]],0.02[[%]],0.08[[%]],1.45[[cycle/nsecond]],0.01[[%]],1.02[[Kbyte/block]],5.47[[usecond]],5.12[[Kbyte/block]],"6,357[[cycle]]",0.12[[warp]],"2,180[[inst]]",0.49[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],12.76[[%]],"2,292[[inst]]",0.51[[inst/cycle]],0.12[[]],10.33[[%]],87.36[[%]],0.22[[%]],0[[]],0[[%]],98.59[[%]],0.22[[%]],0.21[[%]],0.04[[%]],210.53[[Mbyte/second]],0.22[[%]],87.52[[%]],12.48[[%]],56[[register/thread]],41.58[[cycle]],12.76[[%]],1.16[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],36[[warp]],56.25[[%]],128[[thread]],8.42[[cycle]],8.01[[cycle]],0.00[[]]
16.162.1.16.16,16,162,1,16,16,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_64x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(1, 1, 1)",0,8.0,1[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],1.03[[inst]],1.10[[inst]],30.20[[]],28[[block]],32[[block]],29[[block]],64[[block]],32[[]],100[[%]],12[[inst]],0.03[[%]],0.02[[%]],1.52[[cycle/nsecond]],0.01[[%]],1.02[[Kbyte/block]],5.06[[usecond]],4.61[[Kbyte/block]],"6,145[[cycle]]",0.11[[warp]],445[[inst]],0.11[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],2.81[[%]],476[[inst]],0.11[[inst/cycle]],0.11[[]],10.73[[%]],2[[%]],0.23[[%]],0[[]],0[[%]],98.20[[%]],0.23[[%]],0.21[[%]],0.01[[%]],253.16[[Mbyte/second]],0.23[[%]],89.20[[%]],10.80[[%]],71[[register/thread]],39.17[[cycle]],2.81[[%]],1.21[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],28[[warp]],43.75[[%]],32[[thread]],9.90[[cycle]],9.26[[cycle]],0.00[[]]
20.162.1.20.20,20,162,1,20,20,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_32x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(1, 1, 1)",0,8.0,3.90[[warp]],6.09[[%]],1[[warp]],31.93[[]],0.00[[]],3.88[[inst]],4.18[[inst]],29.85[[]],10[[block]],32[[block]],16[[block]],16[[block]],128[[]],94.12[[%]],48[[inst]],0.03[[%]],0.07[[%]],1.53[[cycle/nsecond]],0.02[[%]],1.02[[Kbyte/block]],4.86[[usecond]],5.12[[Kbyte/block]],"5,956[[cycle]]",0.12[[warp]],"1,678[[inst]]",0.38[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],10.27[[%]],"1,806[[inst]]",0.41[[inst/cycle]],0.12[[]],13.40[[%]],74[[%]],0.24[[%]],0[[]],0[[%]],95.36[[%]],0.24[[%]],0.23[[%]],0.03[[%]],421.05[[Mbyte/second]],0.24[[%]],88.48[[%]],11.52[[%]],46[[register/thread]],40.69[[cycle]],10.27[[%]],1.22[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],40[[warp]],62.50[[%]],128[[thread]],9.34[[cycle]],8.68[[cycle]],0.00[[]]
24.162.1.24.24,24,162,1,24,24,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_32x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(4, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],31.96[[]],0.00[[]],3.68[[inst]],3.97[[inst]],30.29[[]],32[[block]],32[[block]],37[[block]],64[[block]],32[[]],97.06[[%]],47[[inst]],0.03[[%]],0.08[[%]],1.50[[cycle/nsecond]],0.03[[%]],1.02[[Kbyte/block]],4.35[[usecond]],2.56[[Kbyte/block]],"5,229[[cycle]]",0.14[[warp]],"1,589[[inst]]",0.13[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],4[[]],3.38[[%]],"1,713[[inst]]",0.14[[inst/cycle]],0.14[[]],4.23[[%]],0.95[[%]],0.29[[%]],0[[]],0[[%]],95.00[[%]],0.29[[%]],0.27[[%]],0.02[[%]],558.82[[Mbyte/second]],0.29[[%]],86.41[[%]],13.59[[%]],61[[register/thread]],117.31[[cycle]],3.38[[%]],1.20[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],128[[thread]],7.93[[cycle]],7.36[[cycle]],0.00[[]]
28.162.1.28.28,28,162,1,28,28,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_32x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(1, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.93[[]],0.01[[]],3.89[[inst]],4.19[[inst]],30.25[[]],10[[block]],32[[block]],16[[block]],16[[block]],128[[]],91.43[[%]],50[[inst]],0.03[[%]],0.07[[%]],1.52[[cycle/nsecond]],0.04[[%]],1.02[[Kbyte/block]],4.99[[usecond]],5.12[[Kbyte/block]],"6,065[[cycle]]",0.11[[warp]],"1,681[[inst]]",0.41[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],1[[]],11.00[[%]],"1,809[[inst]]",0.44[[inst/cycle]],0.11[[]],12.57[[%]],72.48[[%]],0.24[[%]],0[[]],0[[%]],93.60[[%]],0.24[[%]],0.23[[%]],0.03[[%]],692.31[[Mbyte/second]],0.24[[%]],88.96[[%]],11.04[[%]],46[[register/thread]],38.08[[cycle]],11.00[[%]],1.21[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],40[[warp]],62.50[[%]],128[[thread]],9.75[[cycle]],9.06[[cycle]],0.00[[]]
32.162.1.32.32,32,162,1,32,32,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_32x1_tn_align8>(T1::Params),1,7,"(32, 1, 1)","(4, 1, 1)",0,8.0,1.00[[warp]],1.56[[%]],1[[warp]],32[[]],0[[]],3.69[[inst]],3.97[[inst]],30.55[[]],32[[block]],32[[block]],37[[block]],64[[block]],32[[]],100[[%]],48[[inst]],0.03[[%]],0.07[[%]],1.50[[cycle/nsecond]],0.05[[%]],1.02[[Kbyte/block]],4.58[[usecond]],2.56[[Kbyte/block]],"5,499[[cycle]]",0.14[[warp]],"1,592[[inst]]",0.12[[inst/cycle]],0.00[[inst/cycle]],CachePreferNone[[]],4[[]],3.31[[%]],"1,716[[inst]]",0.13[[inst/cycle]],0.14[[]],4.10[[%]],1.22[[%]],0.28[[%]],0[[]],0[[%]],95.56[[%]],0.27[[%]],0.28[[%]],0.02[[%]],951.05[[Mbyte/second]],0.28[[%]],86.44[[%]],13.56[[%]],61[[register/thread]],120.14[[cycle]],3.31[[%]],1.20[[cycle/nsecond]],135.17[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],128[[thread]],7.95[[cycle]],7.37[[cycle]],0.00[[]]
36.162.1.36.36,36,162,1,36,36,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.91[[warp]],6.11[[%]],1[[warp]],31.96[[]],0.01[[]],21.94[[inst]],23.06[[inst]],29.63[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],97.06[[%]],188[[inst]],0.02[[%]],0.40[[%]],1.49[[cycle/nsecond]],0.06[[%]],1.02[[Kbyte/block]],4.86[[usecond]],9.22[[Kbyte/block]],"5,822[[cycle]]",0.18[[warp]],"9,476[[inst]]",0.65[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],17.04[[%]],"9,964[[inst]]",0.68[[inst/cycle]],0.18[[]],13.83[[%]],73.41[[%]],0.30[[%]],0[[]],0[[%]],91.24[[%]],0.30[[%]],0.32[[%]],0.17[[%]],1.16[[Gbyte/second]],0.32[[%]],82.36[[%]],17.64[[%]],63[[register/thread]],135.39[[cycle]],17.04[[%]],1.20[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],512[[thread]],5.96[[cycle]],5.67[[cycle]],0.00[[]]
40.162.1.40.40,40,162,1,40,40,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.88[[warp]],6.07[[%]],1[[warp]],31.94[[]],0.01[[]],16.21[[inst]],17.35[[inst]],30.51[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],96.38[[%]],191[[inst]],0.03[[%]],0.31[[%]],1.52[[cycle/nsecond]],0.07[[%]],1.02[[Kbyte/block]],4.61[[usecond]],9.22[[Kbyte/block]],"5,613[[cycle]]",0.14[[warp]],"7,001[[inst]]",0.50[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],4[[]],13.44[[%]],"7,497[[inst]]",0.54[[inst/cycle]],0.14[[]],11.27[[%]],5.96[[%]],0.30[[%]],0[[]],0[[%]],89.56[[%]],0.29[[%]],0.30[[%]],0.10[[%]],1.44[[Gbyte/second]],0.30[[%]],86.22[[%]],13.78[[%]],63[[register/thread]],129.17[[cycle]],13.44[[%]],1.22[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],512[[thread]],7.77[[cycle]],7.26[[cycle]],0.00[[]]
44.162.1.44.44,44,162,1,44,44,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.93[[warp]],6.14[[%]],1[[warp]],31.96[[]],0.01[[]],21.95[[inst]],23.08[[inst]],29.83[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],96.38[[%]],191[[inst]],0.02[[%]],0.40[[%]],1.47[[cycle/nsecond]],0.09[[%]],1.02[[Kbyte/block]],4.90[[usecond]],9.22[[Kbyte/block]],"5,776[[cycle]]",0.17[[warp]],"9,481[[inst]]",0.64[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],16.93[[%]],"9,969[[inst]]",0.68[[inst/cycle]],0.17[[]],14.24[[%]],70.99[[%]],0.34[[%]],0[[]],0[[%]],87.40[[%]],0.34[[%]],0.34[[%]],0.17[[%]],1.67[[Gbyte/second]],0.34[[%]],82.71[[%]],17.29[[%]],63[[register/thread]],136.33[[cycle]],16.93[[%]],1.18[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],512[[thread]],6.08[[cycle]],5.79[[cycle]],0.00[[]]
48.162.1.48.48,48,162,1,48,48,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.93[[warp]],6.14[[%]],1[[warp]],31.95[[]],0.01[[]],16.22[[inst]],17.37[[inst]],30.58[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],95.71[[%]],194[[inst]],0.03[[%]],0.31[[%]],1.52[[cycle/nsecond]],0.10[[%]],1.02[[Kbyte/block]],4.64[[usecond]],9.22[[Kbyte/block]],"5,635[[cycle]]",0.14[[warp]],"7,006[[inst]]",0.50[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],4[[]],13.26[[%]],"7,502[[inst]]",0.53[[inst/cycle]],0.14[[]],11.39[[%]],3.97[[%]],0.33[[%]],0[[]],0[[%]],86.14[[%]],0.33[[%]],0.33[[%]],0.10[[%]],2.04[[Gbyte/second]],0.33[[%]],86.37[[%]],13.63[[%]],63[[register/thread]],130.92[[cycle]],13.26[[%]],1.21[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],512[[thread]],7.85[[cycle]],7.34[[cycle]],0.00[[]]
52.162.1.52.52,52,162,1,52,52,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.96[[warp]],6.18[[%]],1[[warp]],31.96[[]],0.01[[]],21.96[[inst]],23.09[[inst]],30.08[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],95.71[[%]],194[[inst]],0.02[[%]],0.40[[%]],1.49[[cycle/nsecond]],0.12[[%]],1.02[[Kbyte/block]],4.90[[usecond]],9.22[[Kbyte/block]],"5,823[[cycle]]",0.17[[warp]],"9,486[[inst]]",0.63[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],16.68[[%]],"9,974[[inst]]",0.67[[inst/cycle]],0.17[[]],14.80[[%]],71.52[[%]],0.39[[%]],0[[]],0[[%]],84.34[[%]],0.36[[%]],0.35[[%]],0.17[[%]],2.27[[Gbyte/second]],0.36[[%]],83.10[[%]],16.90[[%]],63[[register/thread]],138.40[[cycle]],16.68[[%]],1.19[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],512[[thread]],6.22[[cycle]],5.92[[cycle]],0.00[[]]
56.162.1.56.56,56,162,1,56,56,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.97[[warp]],6.20[[%]],1[[warp]],31.95[[]],0.02[[]],16.23[[inst]],17.38[[inst]],30.68[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],95.07[[%]],197[[inst]],0.03[[%]],0.31[[%]],1.44[[cycle/nsecond]],0.15[[%]],1.02[[Kbyte/block]],4.77[[usecond]],9.22[[Kbyte/block]],"5,532[[cycle]]",0.14[[warp]],"7,011[[inst]]",0.51[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],4[[]],13.65[[%]],"7,507[[inst]]",0.55[[inst/cycle]],0.14[[]],12.41[[%]],5.68[[%]],0.56[[%]],0[[]],0[[%]],83.38[[%]],0.56[[%]],0.38[[%]],0.10[[%]],2.68[[Gbyte/second]],0.56[[%]],86.21[[%]],13.79[[%]],63[[register/thread]],127.29[[cycle]],13.65[[%]],1.16[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],512[[thread]],7.76[[cycle]],7.25[[cycle]],0.00[[]]
60.162.1.60.60,60,162,1,60,60,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],31.97[[]],0.02[[]],21.97[[inst]],23.10[[inst]],30.37[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],95.07[[%]],197[[inst]],0.02[[%]],0.41[[%]],1.49[[cycle/nsecond]],0.16[[%]],1.02[[Kbyte/block]],4.77[[usecond]],9.22[[Kbyte/block]],"5,672[[cycle]]",0.17[[warp]],"9,491[[inst]]",0.63[[inst/cycle]],0.02[[inst/cycle]],CachePreferNone[[]],4[[]],16.55[[%]],"9,979[[inst]]",0.66[[inst/cycle]],0.17[[]],15.41[[%]],70.51[[%]],0.50[[%]],0[[]],0[[%]],81.53[[%]],0.39[[%]],0.38[[%]],0.17[[%]],3.09[[Gbyte/second]],0.39[[%]],82.64[[%]],17.36[[%]],63[[register/thread]],139.56[[cycle]],16.55[[%]],1.19[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],512[[thread]],6.06[[cycle]],5.76[[cycle]],0.00[[]]
64.162.1.64.64,64,162,1,64,64,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_64x1_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(4, 1, 1)",0,8.0,3.99[[warp]],6.24[[%]],1[[warp]],32[[]],0[[]],16.22[[inst]],17.37[[inst]],30.83[[]],8[[block]],32[[block]],10[[block]],16[[block]],128[[]],100[[%]],192[[inst]],0.03[[%]],0.31[[%]],1.51[[cycle/nsecond]],0.18[[%]],1.02[[Kbyte/block]],4.70[[usecond]],9.22[[Kbyte/block]],"5,690[[cycle]]",0.13[[warp]],"7,008[[inst]]",0.49[[inst/cycle]],0.01[[inst/cycle]],CachePreferNone[[]],4[[]],13.20[[%]],"7,504[[inst]]",0.53[[inst/cycle]],0.13[[]],12.01[[%]],4.17[[%]],0.52[[%]],0[[]],0[[%]],79.49[[%]],0.34[[%]],0.40[[%]],0.10[[%]],3.54[[Gbyte/second]],0.40[[%]],86.73[[%]],13.27[[%]],63[[register/thread]],131.63[[cycle]],13.20[[%]],1.21[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],32[[warp]],50[[%]],512[[thread]],8.07[[cycle]],7.53[[cycle]],0.00[[]]
68.162.1.68.68,68,162,1,68,68,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.93[[warp]],6.14[[%]],1[[warp]],31.97[[]],0.02[[]],62.66[[inst]],65.24[[inst]],29.13[[]],5[[block]],32[[block]],5[[block]],16[[block]],128[[]],97.44[[%]],440[[inst]],0.02[[%]],1.03[[%]],1.50[[cycle/nsecond]],0.19[[%]],1.02[[Kbyte/block]],5.25[[usecond]],17.41[[Kbyte/block]],"6,327[[cycle]]",0.18[[warp]],"27,068[[inst]]",0.69[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],12[[]],17.96[[%]],"28,184[[inst]]",0.72[[inst/cycle]],0.18[[]],19.41[[%]],74.49[[%]],0.63[[%]],0[[]],0[[%]],80.22[[%]],0.58[[%]],1.12[[%]],0.58[[%]],3.61[[Gbyte/second]],1.12[[%]],81.86[[%]],18.14[[%]],96[[register/thread]],363.32[[cycle]],17.96[[%]],1.20[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],20[[warp]],31.25[[%]],"1,536[[thread]]",5.74[[cycle]],5.51[[cycle]],0.02[[]]
72.162.1.72.72,72,162,1,72,72,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.92[[warp]],6.12[[%]],1[[warp]],31.96[[]],0.02[[]],45.01[[inst]],47.76[[inst]],30.27[[]],5[[block]],32[[block]],4[[block]],16[[block]],128[[]],97.14[[%]],444[[inst]],0.02[[%]],0.80[[%]],1.49[[cycle/nsecond]],0.22[[%]],1.02[[Kbyte/block]],5.02[[usecond]],33.79[[Kbyte/block]],"6,009[[cycle]]",0.14[[warp]],"19,443[[inst]]",0.50[[inst/cycle]],0.03[[inst/cycle]],CachePreferNone[[]],12[[]],13.17[[%]],"20,631[[inst]]",0.53[[inst/cycle]],0.14[[]],19.17[[%]],3.27[[%]],0.72[[%]],0[[]],0[[%]],79.72[[%]],0.63[[%]],1.16[[%]],0.43[[%]],4.20[[Gbyte/second]],1.16[[%]],85.94[[%]],14.06[[%]],94[[register/thread]],362.75[[cycle]],13.17[[%]],1.19[[cycle/nsecond]],167.94[[Kbyte]],0[[byte/block]],16[[warp]],25[[%]],"1,536[[thread]]",7.55[[cycle]],7.11[[cycle]],0.03[[]]
76.162.1.76.76,76,162,1,76,76,void cutlass::Kernel<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x1_tn_align2>(T1::Params),1,7,"(128, 1, 1)","(12, 1, 1)",0,8.0,3.96[[warp]],6.19[[%]],1[[warp]],31.98[[]],0.02[[]],62.67[[inst]],65.26[[inst]],29.30[[]],5[[block]],32[[block]],5[[block]],16[[block]],128[[]],97.14[[%]],444[[inst]],0.02[[%]],1.05[[%]],1.49[[cycle/nsecond]],0.24[[%]],1.02[[Kbyte/block]],5.25[[usecond]],17.41[[Kbyte/block]],"6,243[[cycle]]",0.18[[warp]],"27,075[[inst]]",0.66[[inst/cycle]],0.04[[inst/cycle]],CachePreferNone[[]],12[[]],17.26[[%]],"28,191[[inst]]",0.69[[inst/cycle]],0.18[[]],20.22[[%]],74.00[[%]],0.84[[%]],0[[]],0[[%]],80.52[[%]],0.60[[%]],1.23[[%]],0.59[[%]],4.51[[Gbyte/second]],1.23[[%]],81.96[[%]],18.04[[%]],96[[register/thread]],378.11[[cycle]],17.26[[%]],1.19[[cycle/nsecond]],102.40[[Kbyte]],0[[byte/block]],20[[warp]],31.25[[%]],"1,536[[thread]]",5.77[[cycle]],5.54[[cycle]],0.02[[]]
